Actual,Predicted
8.75110952715072,8.497834
8.705874493899174,8.184978
8.06826116515156,8.395362
8.715967190747891,8.1687565
8.786658396003844,8.426718
8.744683445720627,8.615515
8.728136026338895,8.488538
8.696213489755635,8.208045
2.3952432783957303,8.057172
0.5390925398042432,3.956118
3.072062508116334,1.8576169
8.116667582731793,2.256194
8.180267320339198,6.4259744
7.000956568650937,7.8535595
1.6988164840475388,7.878249
8.011216214633139,3.6755388
8.03757555731565,6.813271
7.971553543165487,8.178548
7.923866557662423,8.416807
7.966013321843481,8.167408
7.987957357277476,8.177613
8.310109119405949,8.1597595
8.736717099425746,8.34259
8.801883960461904,8.603726
8.810022051044701,8.659125
8.763479270490418,8.54385
8.757685960582906,8.528348
8.754956413820443,8.507098
8.733458458825247,8.553934
8.748392575254389,8.669547
8.758739684549509,8.503442
8.741417287349337,8.302194
8.808509864645629,8.126085
8.649499793731898,8.072928
8.056001048425165,8.073444
8.01324804589354,7.756549
8.086312189018795,7.6821814
8.072068873003943,7.6949944
8.049048319982418,7.940339
8.067452048128223,8.042933
8.102747418502263,7.839731
8.08911884469764,8.07984
8.064661443798567,7.9227223
7.966366638413428,7.8454742
7.99581557002317,7.835855
8.671308991870976,7.936195
8.584502474071867,8.459753
8.761726626245583,8.450404
8.729925328361444,8.502122
8.622649598060457,8.4608
8.569900048617459,8.147278
8.598977445028156,8.098891
8.588678741792032,8.003941
8.567883207771587,8.422139
8.563597049801672,8.40777
8.579258833531062,8.288306
8.634458455536233,8.169414
8.59470346492693,8.106852
8.389359970803067,8.152678
8.08093269622647,8.109
8.108527725013415,7.976848
8.134112142789268,7.9302015
8.113143156515989,7.9726505
8.090447863460863,8.205079
8.001236526095862,8.026681
8.032887315924043,8.097309
8.089643856017329,7.886496
8.106901487624729,7.8545585
8.138985490821426,8.052842
8.541890383106512,8.238564
8.883842451998532,8.541681
8.875489502696565,8.862755
8.784960231407517,8.881373
8.748985784162139,8.665079
8.771543893226365,8.51817
8.74482628386055,8.486481
8.744741838354404,8.436133
8.772643954934107,8.441982
8.812465355259622,8.889939
8.76718630821852,8.491847
8.720484169966483,8.708805
8.340837411993393,8.452836
5.083956378973119,7.8499393
4.905559750893225,5.6748266
4.928003974954513,4.8698654
4.907763311547299,4.7631054
4.8710817101641695,5.112457
4.891992546984765,5.4438
4.910211002745285,5.2871895
4.919815330765864,5.318187
4.852140169260826,5.455924
4.979712493396251,5.4934564
5.084974650216203,5.6671743
5.591499862020639,5.811009
5.548178470116865,6.123126
5.565093150970329,6.1665826
5.6050780044959465,6.1168575
5.683810349972468,6.0405207
5.643822343520433,6.0572577
5.615557383242973,5.9964557
5.592646695240183,6.0264072
5.591474665423776,5.904195
5.608584775553846,5.8846283
5.57734226065543,5.7357893
5.566608111543956,5.6478887
5.158761697917214,5.550797
4.912220490840513,5.2138276
5.00386005321328,4.9043283
5.012285207299004,5.208417
4.774059984400719,5.2980757
4.9525838221436,5.2423573
4.877380886201445,5.2494698
4.910974124632002,5.0724864
5.029837494881058,5.162458
4.952653769294475,5.376886
5.16553595570111,5.3217673
5.113055177728389,5.5840983
5.54201069047385,5.667534
5.730713725979561,5.8147373
5.690829436041896,6.063339
5.632323051670291,6.0801783
5.583041204284665,5.8873887
5.598040820454116,5.8143115
5.5984172380649255,5.7963314
5.610507756285848,5.6797733
5.608110346244409,5.7599487
5.61305757448828,5.7061157
5.6090201485470175,5.5931706
5.605679905227585,5.5465393
5.157839705649473,5.397874
4.898969964977661,5.162348
4.962862815503984,5.0320716
4.97064541407375,5.169215
5.046299347938852,5.230521
5.015724953261464,5.2426834
2.4854963145768574,5.3008194
1.5183335890940164,3.7311146
4.881437847004031,2.8992648
4.863862738529655,4.536262
4.866317125504137,5.2843957
4.914795065782095,5.637489
5.384491908202966,5.6819215
4.97543093705678,5.7880645
5.636355538218037,5.5811014
5.558155873033886,5.894109
5.539218267109565,5.8116283
5.585417803265181,5.764729
5.552322228192878,5.7487674
5.461759922353756,5.5894923
5.280161112627817,5.628544
5.274359391094279,5.467453
5.276419844668212,5.2724605
5.249706699383734,5.218788
5.220786751264523,5.1933355
5.002208022645668,5.1828623
4.62504832949507,5.037681
4.71885909638072,4.96456
4.714556926403121,4.8074646
4.826380660754176,5.0185647
4.795419405879385,4.999491
4.886439066827685,5.052735
4.890953664502015,5.247237
4.885248108612879,5.3424773
4.892351449106512,5.299354
5.111798260217997,5.372951
5.518974576045882,5.4965734
5.4963337065661895,5.747447
5.463334369499338,5.82089
5.491247570903688,5.785311
5.540949082799775,5.6814337
5.553171047104998,5.6408415
5.523149263723985,5.599882
5.447315002192849,5.529334
5.453103834628985,5.49676
5.459278575747572,5.5343056
5.4517799330069305,5.449612
5.426867452431856,5.3676963
5.0038034718991335,5.3339624
4.872589691059325,4.872818
5.006884404969116,4.9355016
4.981451045782665,5.2610097
4.972520243264203,5.3108115
5.055735267693643,5.190638
5.018705907430935,5.291466
4.847816343066552,5.326249
4.829516026519232,5.2453957
4.82196723891812,5.2205033
4.761010553570423,5.1535487
4.930399242896781,5.217588
5.49135264867642,5.3415375
5.581443048013108,5.63348
5.5963141841633295,5.8187737
5.568913876909276,5.829539
5.455274910608733,5.7013793
5.480688926950771,5.5714674
5.484704600221082,5.544011
5.498451728683564,5.5347915
5.507401757318664,5.5617275
5.514795359697633,5.621765
5.503424725908003,5.505674
5.505947162220161,5.3618035
5.003376895488696,5.3081408
4.9073312393191415,5.080734
4.933601328266809,5.0273027
4.9953746564491,5.064091
5.0221315066279,5.131692
4.946625581131725,5.268268
4.963230509873552,5.295216
4.911206673405715,5.378608
4.912245057803805,5.2975864
4.916724440651011,5.308658
4.851963367023233,5.450537
4.88352864842618,5.4957185
5.030312754667703,5.445479
5.593254951142416,5.447083
5.642751925746564,5.7315106
5.645533571782904,5.8235707
5.556390086917737,5.7824073
5.477129723848586,5.7400665
5.420480087292884,5.648272
5.373313880925693,5.472877
5.36167988419447,5.4787836
5.4449778008772105,5.359974
5.386997837592995,5.3511534
5.361457595229443,5.2250295
5.065006341478554,5.191584
5.049455888403505,4.9811487
4.834428129147804,5.075576
4.76646660915871,5.054453
4.713844556575031,5.022713
4.92917980572267,5.0074716
4.926330715735273,5.226444
9.4752455739121,5.3576293
13.254351804174563,8.23804
13.009113079747266,9.297516
10.029304683353034,9.466669
4.766174438534134,9.360205
5.2888629437807095,6.616633
5.970879061601271,5.2328553
5.881454176134759,5.3808103
5.894320925530525,5.59251
5.8504240689736005,5.6996512
5.842888374137154,5.817099
5.81314304631456,5.9013095
5.834660623044817,5.8127255
5.838421591990695,5.901563
5.823145187061183,6.029037
5.811519965770888,5.905984
5.892422699739154,5.6603646
5.313840044141044,5.5858927
5.224614619634285,5.2929177
5.289207387441424,5.1927547
5.252483538383432,5.260073
5.302286836944998,5.3256316
5.344341130893811,5.5002513
5.3413438404230025,5.5424833
5.292231412059519,5.6494346
5.284626083041871,5.545922
5.287285723913796,5.584822
5.295886727545735,5.58934
5.301289702996786,5.6561503
5.605549383893205,5.6968822
5.967476141776471,5.905711
5.990698832861261,6.1421127
5.879899867197567,6.2318783
5.901669012173215,6.163824
5.980877958268135,6.1078258
5.965581623393151,6.116737
5.925371820310792,6.1278386
5.888153620277069,6.1312537
5.83155335698433,6.0561705
5.822824213727435,5.7925067
5.952764865409964,5.664536
5.5650408324173455,5.817045
5.37510197353787,5.600224
5.137692557683007,5.7091317
5.653442191891346,5.5238757
5.688663676973387,5.988653
3.758618549762928,5.9361258
0.0,4.9020925
0.19156480709504997,2.9652498
3.663127520986582,2.0388286
5.821922103515583,3.4609065
5.778444202807375,5.5109844
5.700253494914065,6.647791
6.15880833145537,6.6364684
5.973390930736828,6.6542454
5.8317089349538245,6.333203
5.6293762142911214,5.9986453
5.629892290737611,5.680103
5.440861058709987,5.737375
5.441306582419063,5.573165
5.512754872986052,5.440421
5.391551478448942,5.4908857
5.40002013605948,5.4375925
5.419674890430434,5.3865395
5.486585878116172,5.479646
5.300003315680632,5.5056586
5.707297926938988,5.3052235
5.753249108380933,5.7851477
5.70508851948612,6.180546
5.855906572210585,6.2265835
5.840215286616701,6.3404975
5.781844004585331,6.3534346
5.745241837149766,6.0541296
5.720052460359544,5.91121
5.113849705585948,5.8581114
5.49343368032714,5.4756002
5.438583639130578,5.6149993
5.998888122224408,5.6592145
6.164702121032876,6.0303373
5.918077696442408,6.26006
5.710379703894292,6.0596523
5.676462997027235,5.755314
5.6471244674502765,5.770205
5.62540712382163,5.7707767
5.608037305549446,5.6760597
5.573940246229277,5.845926
5.730353423054124,5.770812
5.863373561226911,5.760531
5.699126598351821,5.762004
5.27233854553794,5.6718035
4.990658953213155,5.4275613
4.9962655252967245,5.298306
5.019405023043001,5.3177032
4.9901948893641,5.5668197
4.94966277078134,5.642265
4.966822951125117,5.652308
4.976120597617683,5.4240665
4.954715686108644,5.582381
4.886461070408595,5.6870294
4.918309135765265,5.489636
5.168855690595628,5.5630803
5.758255557274625,5.751217
5.801451685827285,6.2605453
5.799692942347753,6.3630834
5.766530069971369,6.343095
5.711832450837779,6.1527996
5.718157189186802,6.124031
5.658768803970814,6.105069
5.692434403329429,5.9330707
5.720386904407203,6.0528874
5.685865720938123,5.9815135
5.689138341883302,5.7729597
5.7711888576557175,5.7128553
5.02907588719128,5.7443295
4.849701117274342,5.325632
4.789954701329553,5.1644278
4.911123215985359,5.228065
5.037813024964095,5.2808647
5.402216319349828,5.698536
5.011207426913153,5.77614
4.949622545776871,5.5952077
4.951372515275527,5.558307
4.988611883927773,5.567692
5.130253126564682,5.5440245
5.585450577053673,5.670623
5.882587952718006,6.041823
5.90537029869836,6.5861683
5.897436680239091,6.4795175
5.798775988211375,6.348321
5.775943484171397,6.099061
5.784691850195509,6.016605
5.723086935416146,5.9703608
5.716702067592218,5.7525635
5.871323290554227,5.868296
5.874392159144637,5.975148
5.746198986595074,5.955833
5.7380031097815145,5.651072
5.152901586337984,5.601299
4.907002746558289,5.324131
4.875677902717431,5.1176877
4.949396222113681,5.1060295
4.940878132698403,5.384209
5.117041668934098,5.527542
5.020712701212924,5.6748753
4.940033513719186,5.581792
5.015936334157331,5.4108243
5.099802128312013,5.3945932
4.992377359817489,5.46636
4.963827714785433,5.5150657
5.6832066891569255,5.5464315
5.834945307557767,6.0827055
5.850358216975033,6.2615943
5.840304057113561,6.267931
5.803443410196072,6.129342
5.777462749689686,6.0346074
5.777462749689686,5.94567
5.777462749689686,5.7923994
5.777462749689686,5.9226227
5.777462749689686,5.8803644
5.777462749689686,5.6975794
5.777462749689686,5.6599536
5.777462749689686,5.628175
5.777462749689686,5.601499
5.777462749689686,5.700808
5.777462749689686,5.9573684
5.777462749689686,6.150622
5.777462749689686,6.2139893
5.777462749689686,5.897726
5.777462749689686,5.717511
5.777462749689686,5.839134
5.777462749689686,5.838818
5.777462749689686,5.8280883
5.777462749689686,5.9034414
5.777462749689686,5.971794
5.777462749689686,6.027231
5.777462749689686,5.972162
5.777462749689686,5.9325476
5.777462749689686,5.87509
5.777462749689686,5.935354
5.777462749689686,5.9549603
5.777462749689686,5.873679
5.777462749689686,5.9937253
5.777462749689686,5.948561
5.777462749689686,5.7993984
5.777462749689686,5.6951714
5.777462749689686,5.6494575
5.777462749689686,5.788899
5.777462749689686,5.8466315
5.777462749689686,5.9591146
5.777462749689686,5.98237
5.777462749689686,6.1452384
5.777462749689686,6.2095957
5.777462749689686,5.993668
5.777462749689686,6.171826
5.777462749689686,6.2298417
5.777462749689686,6.095535
5.777462749689686,5.954341
5.777462749689686,5.975149
5.777462749689686,5.957474
5.777462749689686,5.9795594
5.777462749689686,5.996045
5.777462749689686,5.967065
5.777462749689686,6.107571
5.587814377922238,6.1332445
5.576048784096723,5.7306895
5.579692100641626,5.755374
5.592064204339274,5.708831
5.592064204339274,5.6640143
5.592064204339274,5.642569
5.592064204339274,5.626443
5.592064204339274,5.767818
5.592064204339274,5.7507305
5.592064204339274,5.8381457
5.592064204339274,6.065436
5.592064204339274,6.022282
5.592064204339274,6.023476
5.592064204339274,5.8895855
5.592064204339274,6.056441
5.592064204339274,6.0726175
5.592064204339274,5.9017787
5.592064204339274,5.9347863
5.592064204339274,5.9286833
5.592064204339274,6.05468
5.592064204339274,5.911079
5.592064204339274,5.8193545
5.592064204339274,5.813321
5.592064204339274,5.7943497
5.727315435253129,5.7863817
5.725287279545187,5.81019
5.729041305582095,5.945509
5.596125604349244,5.845917
5.5819480391740885,5.659126
5.685712339342641,5.4961777
5.0586026585709405,5.51674
4.936704753523931,5.165558
4.990432400182802,5.0261416
5.032855235972511,5.117915
4.998443924805165,5.2845488
5.059878348423317,5.372567
5.002525347012015,5.453548
4.935374887511132,5.449486
5.0203635932179695,5.4085035
5.095662890214826,5.441996
5.1621805356491,5.5023065
5.29670477566897,5.6092653
5.850221899012314,5.6609035
5.783292010173485,6.0513506
5.787699556950768,6.126958
5.7686336105778695,6.146815
5.779406732043703,6.110603
5.73289495579686,6.278728
5.715803069083863,6.1718564
5.697747197909084,5.8780217
5.694152109750527,5.8594255
5.705341814151797,5.7630687
5.729636443294858,5.748203
5.79658732545664,5.6488953
5.142119759558076,5.65258
4.954560930385403,5.3379393
4.964453625043177,5.133914
4.995744513884316,5.121016
5.112728682563663,5.1394067
4.928565282032152,5.3679924
4.938699973144277,5.399246
4.971481765256372,5.319169
5.0068758643686415,5.506102
4.936614605840612,5.5891294
4.839540413193358,5.4562488
5.448368625680652,5.5159645
5.911821945105056,5.912233
5.912437157850491,6.306254
5.904494317723368,6.513429
5.815079549476584,6.4313827
5.72112753597011,6.116178
5.773211592269667,6.092079
5.773211592269667,6.111125
5.773211592269667,5.9804916
5.773211592269667,5.9781685
5.773211592269667,5.8714876
5.773211592269667,5.817529
5.773211592269667,5.7407417
5.773211592269667,5.727418
5.773211592269667,5.6323447
5.773211592269667,5.7786794
5.773211592269667,5.909114
5.773211592269667,5.9492993
5.773211592269667,6.079678
5.773211592269667,6.147991
5.773211592269667,6.0725474
5.773211592269667,6.259892
5.773211592269667,6.2747746
5.773211592269667,6.1511354
5.773211592269667,6.259797
5.773211592269667,6.2799106
5.773211592269667,6.3010144
5.773211592269667,6.264311
5.773211592269667,6.2102513
5.773211592269667,6.1517663
5.773211592269667,6.151383
5.658109500301179,6.0949926
5.654638885097846,5.857315
5.652622675071145,5.891346
5.670051672531419,5.865247
5.665839328819026,5.843626
5.744453580819702,5.778192
5.069974114936383,5.7972836
4.985241405357517,5.46217
4.968546327110628,5.288272
4.9830694438047205,5.252352
5.027238729572186,5.383671
4.92613467633551,5.5862494
4.957800313597844,5.605895
5.04196846314909,5.629523
5.014863531183398,5.7423067
5.029398543646415,5.7539268
5.042042207767761,5.4900894
5.035142747679488,5.5463715
5.38416147533814,5.633709
5.7942739133133445,5.796188
5.755809495331624,6.31988
5.792882960596953,6.444327
5.697654309392012,6.479881
5.750550370765782,6.249141
5.7365049159958215,6.07846
5.706074088971539,5.8053823
5.704633956852458,5.7708163
5.716892219865201,5.7530313
5.71893527162979,5.884532
5.736623841625869,5.726099
5.290325006349804,5.632772
4.941574283089082,5.416977
4.985657829790247,5.0231853
4.973618670264433,5.032926
4.916415283685309,5.1982493
5.038533361353217,5.2947555
4.97150683868547,5.489695
4.969469886726091,5.5851297
5.088782856982132,5.6701875
5.130059182636622,5.79893
5.088228499782889,5.7688785
5.233034850535795,5.7813616
5.814707547122806,5.8332553
5.825487752452371,6.053704
5.775707931150177,6.3563533
5.76319160755257,6.3242607
5.775014291074137,6.1306205
5.782727860406329,6.1527233
5.785319456233266,6.088012
5.298453287759776,5.9211683
5.824291703813176,5.5866666
5.788578931390609,5.741416
5.7829138148171735,5.8278236
5.847521938923172,5.696452
5.271074503381226,5.687125
5.169164250597772,5.3976483
5.192636573420455,5.238712
5.169330174889288,5.2676415
5.219283282266041,5.3043337
5.1366301282511575,5.5118513
5.114591907153851,5.5953336
5.083904681681362,5.514958
5.107591063544723,5.596688
5.062083234648708,5.644793
5.173087231531813,5.6117883
5.313508611871656,5.6243553
5.904075395999167,5.724285
5.882505846694086,6.132216
5.846238408841238,6.2945156
5.87914937232652,6.2995014
5.854230274463663,6.145493
5.893134029440519,6.2427626
5.893134029440519,6.255483
5.893134029440519,5.9590554
5.893134029440519,6.0779176
5.893134029440519,6.0509644
5.893134029440519,6.0026283
5.893134029440519,5.894848
5.893134029440519,5.8116317
5.893134029440519,5.847158
5.893134029440519,5.8967977
5.893134029440519,5.941875
5.893134029440519,6.174403
5.893134029440519,6.231359
5.893134029440519,6.263672
5.893134029440519,6.257162
5.893134029440519,6.2410107
5.893134029440519,6.2093234
5.893134029440519,6.0549164
5.893134029440519,6.1903057
5.893134029440519,6.2548366
5.893134029440519,6.066751
5.893134029440519,6.20611
5.893134029440519,6.260438
5.893134029440519,6.1315517
5.893134029440519,6.190318
5.893134029440519,6.150614
5.893134029440519,5.9072437
5.893134029440519,5.9900756
5.893134029440519,5.9583364
5.893134029440519,5.9201117
5.893134029440519,5.846382
5.893134029440519,5.8209505
5.893134029440519,5.9049735
5.893134029440519,5.9096975
5.893134029440519,5.9320946
5.893134029440519,5.932743
5.893134029440519,5.973291
5.893134029440519,6.024715
5.893134029440519,5.939757
5.893134029440519,6.1391244
5.893134029440519,6.30747
5.893134029440519,6.2470627
5.893134029440519,6.2863936
5.893134029440519,6.3819804
5.893134029440519,6.4392953
5.893134029440519,6.493746
5.893134029440519,6.44698
5.893134029440519,6.3264656
5.893134029440519,6.338439
5.809842578093244,6.2684975
5.7712127645792615,6.038447
5.810802388431884,5.930535
5.751078457414272,5.8414106
5.746742464260801,5.791637
5.8375723673781685,5.676135
5.414630957691912,5.7155094
5.109792090447435,5.537294
5.115397162201093,5.200548
5.10961831490107,5.164344
5.056345978621156,5.2256503
5.085126943158348,5.378444
5.178959350755689,5.4597144
5.106042693737509,5.549629
5.084128511752254,5.6198134
5.039812050603352,5.6300178
5.1428475744941125,5.5668797
5.127506138699733,5.619891
5.8340554877523845,5.6347833
5.93483212722911,5.931436
5.884260894786614,6.178753
5.814244998762288,6.27066
5.805088002196166,6.1435385
5.793239021185981,6.05929
5.78942647985874,6.003715
5.743757447755127,5.7790504
5.710388549330286,5.841447
5.726504630596911,5.7296257
5.713254370904476,5.6896567
5.855590076596531,5.620337
5.309461132971734,5.69844
5.125306290768052,5.461574
5.101245500182518,5.2509484
5.10827998778144,5.227647
5.158021946083737,5.3688955
5.065636637146175,5.4696884
5.102669245929937,5.4777083
5.060080945226252,5.498804
5.054350311248825,5.522954
4.325926698993115,5.534708
5.057967098847092,5.05219
5.126257034558079,5.362327
5.877125984321438,5.5881886
5.905701601944573,5.9577074
5.850089302901568,6.2248464
5.833987389276785,6.221825
5.820606021814229,5.961985
5.834995013707489,5.9291987
5.843371357050194,5.9087734
5.833399557308856,5.8673296
5.791282488404418,5.8278418
5.802228370902228,5.9275026
5.775810219815293,5.7664685
5.85054990156579,5.649145
5.223624650661883,5.716865
5.122403883413542,5.48532
5.041297817980247,5.23889
5.079024783240477,5.1947303
5.1943245378035705,5.2929344
5.128262542555509,5.3938074
4.946618512415368,5.3853593
3.799024405486065,5.2214966
0.0,4.652219
2.118988544267408,2.79452
5.173188073943493,2.9824274
5.135851089047406,4.889897
1.3161660354047529,5.6530514
1.2044477671018203,3.6081839
5.78054552181699,2.5720866
5.884399432128535,5.1024966
5.8724413314733885,6.0644054
5.922888822564758,6.3756547
5.880421335026266,6.324493
5.829096483125838,6.0684934
5.8238946821944095,5.9329443
5.817441955966778,5.9186726
5.83514938611794,5.7447367
5.856075791141156,5.713094
5.336626153143441,5.630456
5.168811236471222,5.340285
5.101766402974725,5.1738157
5.079694844197363,5.166295
5.114031827111756,5.1931653
5.115070106977013,5.325573
5.1402584135032505,5.337193
5.138649729713339,5.1901503
5.118216723965695,5.2808876
5.028119548318757,5.3381257
5.059557872428495,5.2321525
5.172359152488321,5.350477
5.734869072375851,5.5012603
5.901422051009535,5.8859563
5.921762262180696,6.1500134
5.8568449558113365,6.19246
5.842990994779976,5.976947
5.861840280943762,6.0051365
5.81135936687412,6.0235195
5.773638576418562,5.8110824
5.777819092590784,5.8677254
5.773469635432836,5.800944
5.8041185666762125,5.7164493
5.883389362687833,5.563035
5.771644917745833,5.611443
6.87641039946448,5.5204782
6.836265747299736,6.582012
6.7862082347091,7.0454764
6.817076343700614,7.0999026
6.823785344997067,7.30137
6.941788150229172,7.30388
6.845548810406009,7.204595
6.884348936701244,7.0633273
6.8154116337984565,7.0543723
6.798336102643104,7.1488833
6.6982922512909,7.129645
7.676939944708149,7.0578938
7.804037809706401,7.6411843
7.724586338095625,7.8069386
7.7164114246602065,7.783177
7.719499769939196,7.737049
7.656046394630565,7.8351407
7.637582148912305,7.776859
7.637521926326933,7.5736103
7.633286262277294,7.722856
7.452183407408841,7.7089252
7.526885069371177,7.5325265
7.688867085186223,7.285175
7.089094404615856,7.349563
6.873953780968773,7.1387963
6.88700737348619,6.79848
6.882285912031772,6.8421707
6.82172519130258,7.1467957
6.7790493554643065,7.2163396
6.75259786802506,7.1882577
6.737590283222973,7.086949
6.879869790654532,7.0874734
6.871256783171284,7.1586027
6.88415097271793,7.1963296
6.50494631550438,7.249278
5.829996404742023,7.0309596
5.858702308767042,6.2861915
5.821480502911715,6.173152
5.761019952860499,6.1186805
5.7424475495963065,5.946854
5.725473654674103,6.0631394
5.7689585694050045,6.0401764
5.741866488971166,5.9173636
5.827792298116324,5.899801
5.787873217542208,5.8554206
5.8119219013799786,5.7404323
5.862033768003871,5.5437536
5.197409141075617,5.537693
5.000143895007059,5.072899
5.037512837085122,5.008427
5.604509399272215,5.111618
6.271302818820165,5.5073833
6.257454283475236,6.3415265
6.257454283475236,6.733531
6.257454283475236,6.816919
6.257454283475236,6.583995
6.257454283475236,6.5663714
6.257454283475236,6.546471
6.257454283475236,6.6654425
6.257454283475236,6.725891
6.257454283475236,6.5448303
6.257454283475236,6.5820007
6.257454283475236,6.5435348
6.257454283475236,6.420955
6.257454283475236,6.497993
6.9784371069275375,6.5276213
6.858548641949324,7.04073
6.876700438927336,7.2321596
6.920498534906921,7.1689053
7.011307608398617,7.065097
7.0456347478652575,6.9081874
6.5318529291512535,6.8188796
6.405955229643755,6.168533
6.244055864861245,6.1404085
6.234679647274239,6.1144633
6.335621160655314,6.011202
5.315005364026,6.387241
5.318703000662878,5.865366
5.274349050044693,5.486293
5.216628480310503,5.61818
5.330006987500397,5.714385
5.432351287966762,5.8354554
5.611992305148177,5.960767
6.270148651638056,6.098584
6.260130781661834,6.4988875
6.227225542223639,6.7149744
6.157847982224268,6.68409
6.025512432306278,6.4558024
6.0403643473799855,6.2537885
6.076529157629109,6.202277
6.188354433710135,6.0925546
6.171337838212168,6.3716593
6.099927690968775,6.3024325
6.104689715084749,6.0366673
6.128622830922412,5.878042
5.571271483208025,5.8306108
5.328744808167183,5.480612
5.425751001426375,5.287727
5.436544263472533,5.3871264
5.459644222447752,5.4952407
5.549618441206523,5.6673384
5.443207947824434,5.8284044
5.377508630993347,5.8432374
5.467054793431759,5.7712564
5.498664510625485,5.8454814
5.526116354679299,6.0144496
5.482734031799316,6.0351434
6.1959482149455605,5.9825664
6.330895716339726,6.4588037
6.277502499485886,6.621395
6.214191183538366,6.553482
6.174065691083722,6.408178
6.074545219869754,6.316471
5.891522553046249,6.1887827
5.904860912658314,5.9309287
5.914040357596114,6.0260367
5.912639357723837,5.9568205
5.89518446369499,5.833648
5.959364783514821,5.6739902
5.482667392337875,5.6864185
5.193943685368033,5.426857
5.194114287064741,5.297549
5.149898403854683,5.4626827
5.210317402854039,5.665092
5.331447238501397,5.6701465
5.34251931075508,5.6897826
5.289281804205058,5.4377255
5.228137366009818,5.388638
5.300551681805063,5.4173307
5.284530426575872,5.451202
5.409239935553391,5.6050634
6.14343404100933,5.757575
