Actual,Predicted
0.6912736908113444,0.55559564
0.6340431370540016,0.45361924
0.6532243175033137,0.51101947
0.6756027181994186,0.7191329
0.6571824420258041,0.7440245
0.7351445313542202,0.8505764
0.9027653012649908,0.90207124
1.1077756922974444,0.99467134
1.1344687507156772,1.2903204
1.1541961993587275,1.2873743
1.2167671343662958,1.297184
1.1597880866069081,1.3090682
1.083413513637892,1.304837
1.043496368346318,1.3345647
1.043721664320537,1.2253697
1.0575622500654478,1.1559329
1.057695035644171,1.214895
1.0936514568135367,1.0244586
0.8979780710793861,0.9284308
0.6562511917751048,0.8758962
0.5576501693738711,0.569134
0.5713092124108021,0.44631028
0.6388376077916802,0.5765884
0.6160723947370501,0.76577425
0.6226897080253067,0.85273194
0.26436486224861433,0.83261657
0.41990205476202735,0.7425883
0.657936148785284,0.78949213
0.5673600056942609,0.8093486
3.893764871504161,0.8923745
8.609474995551437,3.5273201
9.11639061803416,8.01983
9.004847845254393,8.626113
8.461257741571929,8.567384
8.068355149769284,8.102955
7.864831791359046,8.102779
8.940854740644058,8.031553
8.866223718854108,8.910808
8.68147758497102,9.025403
1.573886781872175,8.658859
1.1719656268876877,3.427516
1.2292746785778044,1.7676072
1.1556982016182653,1.048743
0.8916399412395983,0.88371396
0.29858383926454835,0.79524994
0.4610164128119685,0.6680584
0.6769807872789411,0.8174813
0.7185868752862201,1.0307679
0.6438665240137569,1.151717
0.6183688634143252,1.2346518
0.6298878577007687,1.2858686
0.5743057893806167,1.2881849
0.583717174982926,1.3161018
4.39046591876112,1.3225594
8.12258637884436,4.097744
8.407418056930162,8.388527
8.967518889577637,8.574689
8.592504445242628,8.886872
8.904097580117464,8.558156
8.652391462173455,8.904867
8.534812461889917,8.738327
8.550570036274319,8.668915
8.431132085761305,8.645439
8.314729341352784,8.726975
2.4524066321795845,8.391605
1.1839439249591202,3.8096142
0.8065580806589154,1.8511922
0.713623878845782,1.2596583
0.708208641409565,0.82020974
0.6494691437091711,0.77044845
0.6708463844162917,0.8347862
0.6187737865146512,1.076438
0.6187737865146512,1.227613
0.6187737865146512,1.4381499
0.6187737865146512,1.5263546
0.6187737865146512,1.6415124
0.6187737865146512,1.5816505
0.6187737865146512,1.6669986
0.6187737865146512,1.6671722
0.6187737865146512,1.5630996
0.6187737865146512,1.4640481
0.6187737865146512,1.3102491
0.6187737865146512,1.1258953
0.6187737865146512,1.0559719
8.199574533224363,0.9770503
1.4201018497054871,7.943319
1.146575071339969,3.0057888
1.1525663814742546,1.7616174
1.1525663672236148,1.3582416
1.1787844931848417,1.2460885
1.1594834490833654,1.1867468
0.8705913514500092,1.0911167
0.749682965314431,0.8855345
0.8130968492191104,0.753345
0.7202962720028867,0.774945
0.8114335714325756,0.78620243
0.6219457148096414,0.8514502
0.6276229015304842,0.700706
0.6435842977767883,0.739516
0.6725548650562123,0.80717707
0.6273008392713613,0.7840407
0.5850654575361807,0.8971479
0.7620505499763457,0.9495733
1.1374873937216026,1.0577006
2.1481386452555604,1.2853003
8.270357814881018,2.0583935
8.219367506930697,7.8955264
8.211511166614477,8.244196
3.1447488363913227,8.372927
7.047525521743477,4.677636
7.539001374817749,7.0800138
7.507886668372119,7.797711
7.500815024871597,7.730566
7.466862242239284,7.4022613
7.184367743578556,7.0808845
7.062560669768965,6.816922
6.778098365130132,6.5903106
7.051540486980479,6.3932137
7.43040724620896,6.594097
7.524072678860552,6.9298754
7.6033945051431555,7.043187
7.858067707720183,7.202961
7.340090194200394,7.3738327
3.084491517834426,7.1219807
7.698194987261973,4.603435
7.903345733294415,7.720885
8.290795883231691,8.19051
8.490628450936104,8.446538
8.407182208451548,8.617665
8.39383342339353,8.569522
8.502286023797069,8.492919
8.46151629871652,8.719532
8.462791991445643,8.683792
8.412991052957935,8.623562
8.447388287033675,8.6852045
8.43772469879023,8.761712
8.42853470783487,8.491593
8.372739183211905,8.145094
8.088711424004057,7.7676024
7.759892895918005,7.3783536
7.614617791680892,7.128374
7.542879513289923,7.1241384
7.677503525112546,7.1325865
7.66811615264238,7.3362393
7.934921563282389,7.2564516
7.858731234318728,7.409731
7.783223720320869,7.5712037
7.912903549037553,7.688904
6.269152916375832,8.0521
0.5864560523847224,6.995891
7.864456652646607,4.4834127
8.713682407026033,8.170535
8.750682315477675,9.228967
8.688829284093712,9.079719
8.616096856157434,8.864487
8.640280146136298,8.906585
8.635429415543932,8.938607
8.64094293472101,8.962463
8.646416374876441,8.962626
8.631455199481929,9.033626
8.618159686078812,8.750762
8.659159089570831,8.619662
8.104232728656235,8.359309
7.865480006695592,7.7443132
7.896167210827083,7.481339
8.029435733106085,7.63487
8.080213066551728,7.780959
8.091580670133336,7.946901
8.071948416207137,7.88829
8.030049381843074,7.9987397
8.015627169052959,7.7176976
7.977628129960412,7.929721
7.914630494941917,8.065598
7.929823207340269,8.292274
8.44772419004139,8.36549
8.72059715718709,8.765929
8.72551253444248,8.927358
8.75110952715072,8.899079
8.705874493899174,8.874189
8.06826116515156,8.947932
8.715967190747891,8.526449
8.786658396003844,9.188672
8.744683445720627,9.151378
8.728136026338895,8.880212
8.696213489755635,8.580971
2.3952432783957303,8.316049
0.5390925398042432,3.5156476
3.072062508116334,1.6570427
8.116667582731793,2.128592
8.180267320339198,6.9725394
7.000956568650937,8.245965
1.6988164840475388,7.2158732
8.011216214633139,3.3672404
8.03757555731565,7.356533
7.971553543165487,8.281235
7.923866557662423,8.168188
7.966013321843481,8.326448
7.987957357277476,8.409319
8.310109119405949,8.499798
8.736717099425746,8.670017
8.801883960461904,8.896726
8.810022051044701,8.858561
8.763479270490418,8.809215
8.757685960582906,8.827774
8.754956413820443,8.864266
8.733458458825247,8.961316
8.748392575254389,8.9970665
8.758739684549509,8.8000345
8.741417287349337,8.592881
8.808509864645629,8.225916
8.649499793731898,8.135092
8.056001048425165,8.05068
8.01324804589354,7.6650863
8.086312189018795,7.7699285
8.072068873003943,7.8965936
8.049048319982418,7.931787
8.067452048128223,7.9985256
8.102747418502263,8.125018
8.08911884469764,8.255442
8.064661443798567,8.182466
7.966366638413428,8.427461
7.99581557002317,8.375847
8.671308991870976,8.46013
8.584502474071867,8.864996
8.761726626245583,8.770586
8.729925328361444,8.858395
8.622649598060457,8.729838
8.569900048617459,8.73214
8.598977445028156,8.723477
8.588678741792032,8.722806
8.567883207771587,8.977253
8.563597049801672,8.781948
8.579258833531062,8.6029
8.634458455536233,8.326716
8.59470346492693,8.201081
8.389359970803067,8.177324
8.08093269622647,8.158621
8.108527725013415,7.940572
8.134112142789268,8.073645
8.113143156515989,7.9801598
8.090447863460863,8.158299
8.001236526095862,7.9851213
8.032887315924043,8.044868
8.089643856017329,8.028971
8.106901487624729,8.204812
8.138985490821426,8.476075
8.541890383106512,8.617468
8.883842451998532,8.93219
8.875489502696565,9.236831
8.784960231407517,9.189911
8.748985784162139,9.080919
8.771543893226365,9.0889
8.74482628386055,9.145836
8.744741838354404,9.040113
8.772643954934107,8.967274
8.812465355259622,9.246695
8.76718630821852,9.051947
8.720484169966483,8.903094
8.340837411993393,8.621684
5.083956378973119,8.033773
4.905559750893225,5.447736
4.928003974954513,5.07902
4.907763311547299,5.1780343
4.8710817101641695,5.313841
4.891992546984765,5.3529873
4.910211002745285,5.3272943
4.919815330765864,5.487041
4.852140169260826,5.783697
4.979712493396251,5.869678
5.084974650216203,6.186186
5.591499862020639,6.33226
5.548178470116865,6.5631366
5.565093150970329,6.5055494
5.6050780044959465,6.4068027
5.683810349972468,6.304467
5.643822343520433,6.3380013
5.615557383242973,6.229144
5.592646695240183,6.1884766
5.591474665423776,6.1055603
5.608584775553846,6.112591
5.57734226065543,5.9423037
5.566608111543956,5.831816
5.158761697917214,5.7099934
4.912220490840513,5.3104405
5.00386005321328,4.8947077
5.012285207299004,5.0788007
4.774059984400719,5.0443482
4.9525838221436,4.948251
4.877380886201445,5.013725
4.910974124632002,4.8815484
5.029837494881058,4.9836435
4.952653769294475,5.301549
5.16553595570111,5.332474
5.113055177728389,5.71392
5.54201069047385,5.7317944
5.730713725979561,5.937393
5.690829436041896,6.1331835
5.632323051670291,6.0690618
5.583041204284665,5.962378
5.598040820454116,5.9662595
5.5984172380649255,5.964628
5.610507756285848,5.915682
5.608110346244409,6.0055504
5.61305757448828,5.9164877
5.6090201485470175,5.7332797
5.605679905227585,5.5947657
5.157839705649473,5.237978
4.898969964977661,4.7905216
4.962862815503984,4.6247787
4.97064541407375,4.876939
5.046299347938852,4.9317994
5.015724953261464,4.816722
2.4854963145768574,4.9030557
1.5183335890940164,3.0838509
4.881437847004031,2.350316
4.863862738529655,4.942111
4.866317125504137,5.398198
4.914795065782095,5.593859
5.384491908202966,5.6163816
4.97543093705678,5.8337154
5.636355538218037,5.550537
5.558155873033886,5.946785
5.539218267109565,5.8203263
5.585417803265181,5.826745
5.552322228192878,5.855302
5.461759922353756,5.809773
5.280161112627817,5.859368
5.274359391094279,5.608663
5.276419844668212,5.400846
5.249706699383734,5.3213835
5.220786751264523,5.201016
5.002208022645668,5.121913
4.62504832949507,4.7330575
4.71885909638072,4.6390142
4.714556926403121,4.6569824
4.826380660754176,4.7554803
4.795419405879385,4.746523
4.886439066827685,4.816374
4.890953664502015,5.0937996
4.885248108612879,5.2731757
4.892351449106512,5.3203645
5.111798260217997,5.47084
5.518974576045882,5.63842
5.4963337065661895,5.8850293
5.463334369499338,5.930614
5.491247570903688,5.903905
5.540949082799775,5.880979
5.553171047104998,5.907916
5.523149263723985,5.8847017
5.447315002192849,5.85579
5.453103834628985,5.810477
5.459278575747572,5.8356147
5.4517799330069305,5.6588764
5.426867452431856,5.538936
5.0038034718991335,5.4305887
4.872589691059325,4.8216796
5.006884404969116,4.661278
4.981451045782665,4.972958
4.972520243264203,4.9870715
5.055735267693643,5.026385
5.018705907430935,5.0601225
4.847816343066552,5.072267
4.829516026519232,5.016492
4.82196723891812,5.146357
4.761010553570423,5.1890554
4.930399242896781,5.370853
5.49135264867642,5.577666
5.581443048013108,5.9176593
5.5963141841633295,5.9907355
5.568913876909276,5.954182
5.455274910608733,5.8527746
5.480688926950771,5.788202
5.484704600221082,5.8201194
5.498451728683564,5.8322587
5.507401757318664,5.845435
5.514795359697633,5.910912
5.503424725908003,5.817804
5.505947162220161,5.6625676
5.003376895488696,5.532488
4.9073312393191415,5.173637
4.933601328266809,5.001391
4.9953746564491,4.974709
5.0221315066279,4.994594
4.946625581131725,5.069939
4.963230509873552,5.0422955
4.911206673405715,5.116618
4.912245057803805,5.143257
4.916724440651011,5.3084455
4.851963367023233,5.5162005
4.88352864842618,5.635054
5.030312754667703,5.633058
5.593254951142416,5.6408596
5.642751925746564,5.960961
5.645533571782904,5.9452014
5.556390086917737,5.8655663
5.477129723848586,5.84743
5.420480087292884,5.7818375
5.373313880925693,5.7321725
5.36167988419447,5.845615
5.4449778008772105,5.758477
5.386997837592995,5.724638
5.361457595229443,5.5017815
5.065006341478554,5.401311
5.049455888403505,5.08837
4.834428129147804,5.0593987
4.76646660915871,4.883353
4.713844556575031,4.7596927
4.92917980572267,4.7131586
4.926330715735273,5.0039062
9.4752455739121,5.13828
13.254351804174563,8.713288
13.009113079747266,11.142374
10.029304683353034,10.736448
4.766174438534134,9.066382
5.2888629437807095,5.6089034
5.970879061601271,5.726829
5.881454176134759,6.2106833
5.894320925530525,6.2340536
5.8504240689736005,6.2600837
5.842888374137154,6.242865
5.81314304631456,6.227163
5.834660623044817,6.2187743
5.838421591990695,6.3014827
5.823145187061183,6.278812
5.811519965770888,6.1998096
5.892422699739154,5.9553003
5.313840044141044,5.832762
5.224614619634285,5.405526
5.289207387441424,5.220404
5.252483538383432,5.2565312
5.302286836944998,5.2864575
5.344341130893811,5.411046
5.3413438404230025,5.48679
5.292231412059519,5.6079173
5.284626083041871,5.6229544
5.287285723913796,5.827845
5.295886727545735,5.8621206
5.301289702996786,6.0455046
5.605549383893205,6.048662
5.967476141776471,6.2104573
5.990698832861261,6.317789
5.879899867197567,6.3255477
5.901669012173215,6.212893
5.980877958268135,6.174412
5.965581623393151,6.2238417
5.925371820310792,6.261607
5.888153620277069,6.2578053
5.83155335698433,6.261627
5.822824213727435,6.08207
5.952764865409964,5.8805637
5.5650408324173455,5.9063597
5.37510197353787,5.898997
5.137692557683007,5.6118197
5.653442191891346,5.393005
5.688663676973387,5.7886786
3.758618549762928,5.848541
0.0,4.651506
0.19156480709504997,2.3694062
3.663127520986582,1.9885175
5.821922103515583,4.7013516
5.778444202807375,6.7269554
5.700253494914065,6.4647937
6.15880833145537,6.202528
5.973390930736828,6.415104
5.8317089349538245,6.1827235
5.6293762142911214,6.000955
5.629892290737611,5.826562
5.440861058709987,5.677312
5.441306582419063,5.518395
5.512754872986052,5.629876
5.391551478448942,5.605107
5.40002013605948,5.6913395
5.419674890430434,5.7287164
5.486585878116172,5.7257586
5.300003315680632,5.6046977
5.707297926938988,5.4237943
5.753249108380933,5.5833573
5.70508851948612,5.634907
5.855906572210585,5.611008
5.840215286616701,5.6878314
5.781844004585331,5.6857796
5.745241837149766,5.733754
5.720052460359544,5.77732
5.113849705585948,5.8375325
5.49343368032714,5.4840155
5.438583639130578,5.820547
5.998888122224408,5.812763
6.164702121032876,6.2047906
5.918077696442408,6.337961
5.710379703894292,6.15838
5.676462997027235,5.9581056
5.6471244674502765,5.9663606
5.62540712382163,5.910756
5.608037305549446,5.8634095
5.573940246229277,6.0139747
5.730353423054124,5.859506
5.863373561226911,5.845813
5.699126598351821,5.8349104
5.27233854553794,5.6283636
4.990658953213155,5.143331
4.9962655252967245,4.957562
5.019405023043001,4.9588847
4.9901948893641,5.336058
4.94966277078134,5.3232036
4.966822951125117,5.3975024
4.976120597617683,5.3084583
4.954715686108644,5.651706
4.886461070408595,5.725769
4.918309135765265,5.5747213
5.168855690595628,5.639047
5.758255557274625,5.7759275
5.801451685827285,5.9019265
5.799692942347753,5.993275
5.766530069971369,5.9261413
5.711832450837779,5.8360786
5.718157189186802,5.80819
5.658768803970814,5.8358803
5.692434403329429,5.8025727
5.720386904407203,5.972536
5.685865720938123,5.9572845
5.689138341883302,5.830331
5.7711888576557175,5.766955
5.02907588719128,5.7372136
4.849701117274342,5.103309
4.789954701329553,4.8885846
4.911123215985359,4.736371
5.037813024964095,4.5822344
5.402216319349828,5.0685415
5.011207426913153,5.5133505
4.949622545776871,5.3975215
4.951372515275527,5.4468346
4.988611883927773,5.5553193
5.130253126564682,5.73829
5.585450577053673,5.959203
5.882587952718006,6.2820506
5.90537029869836,6.5404873
5.897436680239091,6.290705
5.798775988211375,6.2046757
5.775943484171397,6.0219474
5.784691850195509,6.067853
5.723086935416146,6.0732174
5.716702067592218,5.9695997
5.871323290554227,6.1485996
5.874392159144637,6.1505327
5.746198986595074,6.06105
5.7380031097815145,5.7480664
5.152901586337984,5.664784
4.907002746558289,5.185584
4.875677902717431,4.888625
4.949396222113681,4.862617
4.940878132698403,5.009396
5.117041668934098,5.085392
5.020712701212924,5.357839
4.940033513719186,5.416824
5.015936334157331,5.353784
5.099802128312013,5.5890145
4.992377359817489,5.827762
4.963827714785433,5.8796234
5.6832066891569255,5.848204
5.834945307557767,6.459706
5.850358216975033,6.3157163
5.840304057113561,6.235608
5.803443410196072,6.1069317
5.777462749689686,6.0871825
5.777462749689686,6.082218
5.777462749689686,6.078845
5.777462749689686,6.1649265
5.777462749689686,6.069716
5.777462749689686,5.926456
5.777462749689686,5.8544645
5.777462749689686,5.7266865
5.777462749689686,5.640213
5.777462749689686,5.5770583
5.777462749689686,5.6327047
5.777462749689686,5.6534147
5.777462749689686,5.659438
5.777462749689686,5.6060038
5.777462749689686,5.698812
5.777462749689686,5.8344245
5.777462749689686,5.929869
5.777462749689686,6.018174
5.777462749689686,6.13942
5.777462749689686,6.2070794
5.777462749689686,6.225415
5.777462749689686,6.1862698
5.777462749689686,6.1387825
5.777462749689686,6.062839
5.777462749689686,6.141267
5.777462749689686,6.099708
5.777462749689686,6.074243
5.777462749689686,6.104227
5.777462749689686,6.0564127
5.777462749689686,5.9836607
5.777462749689686,5.9041624
5.777462749689686,5.792365
5.777462749689686,5.721368
5.777462749689686,5.6625037
5.777462749689686,5.683176
5.777462749689686,5.809317
5.777462749689686,5.729725
5.777462749689686,5.8285756
5.777462749689686,5.8123775
5.777462749689686,6.0750117
5.777462749689686,6.175577
5.777462749689686,6.098204
5.777462749689686,6.0704923
5.777462749689686,6.102177
5.777462749689686,6.0782695
5.777462749689686,6.0550175
5.777462749689686,6.0235653
5.777462749689686,5.986048
5.777462749689686,6.0861373
5.587814377922238,6.0653167
5.576048784096723,5.7586327
5.579692100641626,5.9056234
5.592064204339274,5.858671
5.592064204339274,5.777171
5.592064204339274,5.68439
5.592064204339274,5.605729
5.592064204339274,5.589376
5.592064204339274,5.526074
5.592064204339274,5.548117
5.592064204339274,5.5987782
5.592064204339274,5.6584077
5.592064204339274,5.74355
5.592064204339274,5.831294
5.592064204339274,6.0367723
5.592064204339274,6.056941
5.592064204339274,5.977256
5.592064204339274,6.134373
5.592064204339274,6.109467
5.592064204339274,5.8749766
5.592064204339274,5.900643
5.592064204339274,5.832614
5.592064204339274,5.7904963
5.592064204339274,5.7814975
5.727315435253129,5.820577
5.725287279545187,5.94466
5.729041305582095,6.036904
5.596125604349244,6.0001574
5.5819480391740885,5.78346
5.685712339342641,5.6272144
5.0586026585709405,5.6163654
4.936704753523931,5.06889
4.990432400182802,4.89328
5.032855235972511,4.9426785
4.998443924805165,5.009266
5.059878348423317,5.025097
5.002525347012015,5.181132
4.935374887511132,5.241687
5.0203635932179695,5.236543
5.095662890214826,5.3478327
5.1621805356491,5.5298595
5.29670477566897,5.519428
5.850221899012314,5.657192
5.783292010173485,6.1033916
5.787699556950768,6.0103965
5.7686336105778695,5.974969
5.779406732043703,5.914944
5.73289495579686,6.093904
5.715803069083863,5.941428
5.697747197909084,5.8483334
5.694152109750527,5.92606
5.705341814151797,5.8819494
5.729636443294858,5.821064
5.79658732545664,5.763965
5.142119759558076,5.737107
4.954560930385403,5.135072
4.964453625043177,4.9020953
4.995744513884316,4.881052
5.112728682563663,4.896442
4.928565282032152,5.097816
4.938699973144277,5.100402
4.971481765256372,5.1695633
5.0068758643686415,5.509109
4.936614605840612,5.5555267
4.839540413193358,5.524125
5.448368625680652,5.5937243
5.911821945105056,5.966836
5.912437157850491,6.0691133
5.904494317723368,6.2365594
5.815079549476584,6.096263
5.72112753597011,5.8760605
5.773211592269667,5.9536867
5.773211592269667,5.9586744
5.773211592269667,5.9358354
5.773211592269667,6.0046062
5.773211592269667,5.9474125
5.773211592269667,5.8916574
5.773211592269667,5.741599
5.773211592269667,5.6762557
5.773211592269667,5.5662203
5.773211592269667,5.574659
5.773211592269667,5.5863624
5.773211592269667,5.597068
5.773211592269667,5.6927686
5.773211592269667,5.8025026
5.773211592269667,5.988211
5.773211592269667,6.213262
5.773211592269667,6.2373986
5.773211592269667,6.180526
5.773211592269667,6.353266
5.773211592269667,6.2542524
5.773211592269667,6.154666
5.773211592269667,6.0241966
5.773211592269667,5.8708363
5.773211592269667,5.8457813
5.773211592269667,5.928223
5.658109500301179,5.923478
5.654638885097846,5.7934217
5.652622675071145,5.902105
5.670051672531419,5.874242
5.665839328819026,5.828013
5.744453580819702,5.7999845
5.069974114936383,5.752292
4.985241405357517,5.176744
4.968546327110628,5.075593
4.9830694438047205,5.0089073
5.027238729572186,5.022567
4.92613467633551,5.2033715
4.957800313597844,5.3017373
5.04196846314909,5.514102
5.014863531183398,5.863924
5.029398543646415,5.8746204
5.042042207767761,5.4237895
5.035142747679488,5.959921
5.38416147533814,5.9490414
5.7942739133133445,5.899294
5.755809495331624,6.377152
5.792882960596953,6.1148486
5.697654309392012,5.927488
5.750550370765782,5.6822863
5.7365049159958215,5.8064623
5.706074088971539,5.8981953
5.704633956852458,6.0090837
5.716892219865201,6.0060396
5.71893527162979,6.0366297
5.736623841625869,5.981132
5.290325006349804,5.8602405
4.941574283089082,5.5187616
4.985657829790247,5.0747743
4.973618670264433,5.0064874
4.916415283685309,4.9838023
5.038533361353217,5.101373
4.97150683868547,5.3076577
4.969469886726091,5.51524
5.088782856982132,5.7014627
5.130059182636622,5.8780894
5.088228499782889,6.02991
5.233034850535795,5.9315615
5.814707547122806,5.9543867
5.825487752452371,6.2527084
5.775707931150177,6.271378
5.76319160755257,6.063715
5.775014291074137,5.925136
5.782727860406329,6.025547
5.785319456233266,5.9761343
5.298453287759776,6.0331583
5.824291703813176,5.764195
5.788578931390609,6.065015
5.7829138148171735,6.041272
5.847521938923172,5.8938894
5.271074503381226,5.836891
5.169164250597772,5.351955
5.192636573420455,5.120991
5.169330174889288,5.0645576
5.219283282266041,5.0607367
5.1366301282511575,5.202314
5.114591907153851,5.3083324
5.083904681681362,5.279538
5.107591063544723,5.5076094
5.062083234648708,5.568331
5.173087231531813,5.6162066
5.313508611871656,5.618604
5.904075395999167,5.7108164
5.882505846694086,6.0953164
5.846238408841238,6.0218616
5.87914937232652,5.9469304
5.854230274463663,5.921884
5.893134029440519,6.0574465
5.893134029440519,6.0674887
5.893134029440519,5.9922996
5.893134029440519,6.1869073
5.893134029440519,6.161423
5.893134029440519,6.1256795
5.893134029440519,6.0333185
5.893134029440519,5.904083
5.893134029440519,5.7914233
5.893134029440519,5.727535
5.893134029440519,5.699488
5.893134029440519,5.94832
5.893134029440519,5.7923474
5.893134029440519,5.968879
5.893134029440519,6.0971146
5.893134029440519,6.1041555
5.893134029440519,6.088048
5.893134029440519,6.178628
5.893134029440519,6.1880555
5.893134029440519,6.12335
5.893134029440519,6.053782
5.893134029440519,6.092691
5.893134029440519,5.965415
5.893134029440519,5.959705
5.893134029440519,5.983449
5.893134029440519,5.941222
5.893134029440519,5.933101
5.893134029440519,6.0616264
5.893134029440519,6.0411
5.893134029440519,5.9727507
5.893134029440519,5.8787894
5.893134029440519,5.787128
5.893134029440519,5.725682
5.893134029440519,5.6549187
5.893134029440519,5.607774
5.893134029440519,5.580003
5.893134029440519,5.620867
5.893134029440519,5.705345
5.893134029440519,5.691773
5.893134029440519,5.9642262
5.893134029440519,6.1404576
5.893134029440519,6.0898924
5.893134029440519,6.204335
5.893134029440519,6.296767
5.893134029440519,6.28756
5.893134029440519,6.2966824
5.893134029440519,6.15748
5.893134029440519,6.16813
5.893134029440519,6.147843
5.809842578093244,6.102709
5.7712127645792615,6.04976
5.810802388431884,6.0557294
5.751078457414272,6.033635
5.746742464260801,5.910684
5.8375723673781685,5.804007
5.414630957691912,5.7933292
5.109792090447435,5.427154
5.115397162201093,5.065514
5.10961831490107,4.9980464
5.056345978621156,5.080018
5.085126943158348,5.100183
5.178959350755689,5.2546115
5.106042693737509,5.620193
5.084128511752254,5.503591
5.039812050603352,5.5462418
5.1428475744941125,5.5211434
5.127506138699733,5.657953
5.8340554877523845,5.674756
5.93483212722911,6.0654955
5.884260894786614,6.1573787
5.814244998762288,6.0685034
5.805088002196166,6.0431967
5.793239021185981,6.0173388
5.78942647985874,5.999411
5.743757447755127,5.942404
5.710388549330286,6.033198
5.726504630596911,6.0026536
5.713254370904476,5.9271727
5.855590076596531,5.768099
5.309461132971734,5.81996
5.125306290768052,5.32018
5.101245500182518,5.048268
5.10827998778144,4.9822273
5.158021946083737,5.041751
5.065636637146175,5.138116
5.102669245929937,5.200086
5.060080945226252,5.350167
5.054350311248825,5.4685044
4.325926698993115,5.5801473
5.057967098847092,4.9897037
5.126257034558079,5.6756372
5.877125984321438,5.8536634
5.905701601944573,6.2778416
5.850089302901568,6.341727
5.833987389276785,6.2006917
5.820606021814229,6.029418
5.834995013707489,6.0720997
5.843371357050194,6.085956
5.833399557308856,6.1108427
5.791282488404418,6.0738583
5.802228370902228,6.1470776
5.775810219815293,5.9772654
5.85054990156579,5.6329093
5.223624650661883,5.6485567
5.122403883413542,5.2726026
5.041297817980247,5.0081177
5.079024783240477,5.02146
5.1943245378035705,5.046674
5.128262542555509,5.131143
4.946618512415368,5.1074276
3.799024405486065,4.989415
0.0,4.2774
2.118988544267408,2.156484
5.173188073943493,3.4039738
5.135851089047406,5.9682693
1.3161660354047529,6.044707
1.2044477671018203,3.170723
5.78054552181699,2.6099918
5.884399432128535,6.1931925
5.8724413314733885,6.1907687
5.922888822564758,6.1362724
5.880421335026266,6.1453557
5.829096483125838,6.1354675
5.8238946821944095,6.1032987
5.817441955966778,6.0945597
5.83514938611794,5.9554076
5.856075791141156,5.8995333
5.336626153143441,5.7900953
5.168811236471222,5.333195
5.101766402974725,5.159612
5.079694844197363,5.109899
5.114031827111756,5.0960565
5.115070106977013,5.164699
5.1402584135032505,5.1916323
5.138649729713339,5.0630584
5.118216723965695,5.2019577
5.028119548318757,5.343685
5.059557872428495,5.3378305
5.172359152488321,5.5785737
5.734869072375851,5.757353
5.901422051009535,6.085507
5.921762262180696,6.1848826
5.8568449558113365,6.137958
5.842990994779976,5.9760427
5.861840280943762,6.064556
5.81135936687412,6.0796304
5.773638576418562,6.011625
5.777819092590784,6.0886984
5.773469635432836,6.037785
5.8041185666762125,5.894796
5.883389362687833,5.736956
5.771644917745833,5.721623
6.87641039946448,5.512413
6.836265747299736,6.552074
6.7862082347091,6.6714115
6.817076343700614,6.5651913
6.823785344997067,6.8057466
6.941788150229172,6.7892723
