Actual,Predicted
5.280161112627817,5.4932694
5.274359391094279,5.384616
5.276419844668212,5.3786616
5.249706699383734,5.3597994
5.220786751264523,5.1837726
5.002208022645668,5.158746
4.62504832949507,4.917532
4.71885909638072,4.685925
4.714556926403121,4.914869
4.826380660754176,4.7959104
4.795419405879385,4.8243685
4.886439066827685,4.7848334
4.890953664502015,5.034083
4.885248108612879,5.303336
4.892351449106512,5.433071
5.111798260217997,5.6505895
5.518974576045882,5.8920407
5.4963337065661895,6.0681834
5.463334369499338,5.888478
5.491247570903688,5.729558
5.540949082799775,5.625286
5.553171047104998,5.5598063
5.523149263723985,5.5537305
5.447315002192849,5.5741153
5.453103834628985,5.4747734
5.459278575747572,5.4681053
5.4517799330069305,5.510714
5.426867452431856,5.439649
5.0038034718991335,5.277505
4.872589691059325,4.6893373
5.006884404969116,4.5400224
4.981451045782665,4.7054214
4.972520243264203,4.7120323
5.055735267693643,4.8896127
5.018705907430935,4.885174
4.847816343066552,4.807431
4.829516026519232,4.6144786
4.82196723891812,4.651271
4.761010553570423,4.829322
4.930399242896781,5.1505876
5.49135264867642,5.52186
5.581443048013108,5.8582716
5.5963141841633295,5.8919206
5.568913876909276,5.8167
5.455274910608733,5.68218
5.480688926950771,5.5262337
5.484704600221082,5.4892273
5.498451728683564,5.473712
5.507401757318664,5.4727044
5.514795359697633,5.300275
5.503424725908003,5.3137727
5.505947162220161,5.117674
5.003376895488696,4.9637694
4.9073312393191415,4.7454195
4.933601328266809,4.716175
4.9953746564491,4.8222313
5.0221315066279,4.813948
4.946625581131725,4.891154
4.963230509873552,4.875317
4.911206673405715,4.809573
4.912245057803805,4.8010063
4.916724440651011,4.788796
4.851963367023233,4.8632994
4.88352864842618,4.8838367
5.030312754667703,5.3036466
5.593254951142416,5.4479465
5.642751925746564,5.912798
5.645533571782904,5.9846563
5.556390086917737,5.903141
5.477129723848586,5.7790265
5.420480087292884,5.6691566
5.373313880925693,5.5056405
5.36167988419447,5.29371
5.4449778008772105,5.160391
5.386997837592995,5.3302183
5.361457595229443,4.9541025
5.065006341478554,4.77295
5.049455888403505,4.568575
4.834428129147804,4.7766137
4.76646660915871,4.779667
4.713844556575031,4.7792816
4.92917980572267,4.7291718
4.926330715735273,4.9729004
9.4752455739121,4.9631815
13.254351804174563,9.008822
13.009113079747266,10.111782
10.029304683353034,8.21236
4.766174438534134,7.3892775
5.2888629437807095,4.98716
5.970879061601271,5.552667
5.881454176134759,6.2810426
5.894320925530525,6.3851533
5.8504240689736005,6.4261665
5.842888374137154,6.3292646
5.81314304631456,6.275882
5.834660623044817,6.112069
5.838421591990695,6.029599
5.823145187061183,5.80634
5.811519965770888,5.761315
5.892422699739154,5.6446466
5.313840044141044,5.752037
5.224614619634285,5.443251
5.289207387441424,5.3407807
5.252483538383432,5.400357
5.302286836944998,5.298601
5.344341130893811,5.3625937
5.3413438404230025,5.411965
5.292231412059519,5.394813
5.284626083041871,5.341555
5.287285723913796,5.289988
5.295886727545735,5.2095237
5.301289702996786,5.478288
5.605549383893205,5.636846
5.967476141776471,5.9687057
5.990698832861261,6.177569
5.879899867197567,6.275074
5.901669012173215,6.159685
5.980877958268135,6.1274285
5.965581623393151,6.119812
5.925371820310792,6.087042
5.888153620277069,6.001053
5.83155335698433,5.850099
5.822824213727435,5.6926103
5.952764865409964,5.628209
5.5650408324173455,5.6040406
5.37510197353787,5.6157303
5.137692557683007,5.315164
5.653442191891346,5.131623
5.688663676973387,5.4723935
3.758618549762928,5.5236907
0.0,4.2500043
0.19156480709504997,1.8158195
3.663127520986582,0.8990724
5.821922103515583,3.2810535
5.778444202807375,6.2287993
5.700253494914065,6.2198825
6.15880833145537,5.943288
5.973390930736828,6.111784
5.8317089349538245,5.9010334
5.6293762142911214,5.785492
5.629892290737611,5.5858364
5.440861058709987,5.6053915
5.441306582419063,5.4390707
5.512754872986052,5.3181763
5.391551478448942,5.3523345
5.40002013605948,5.181771
5.419674890430434,5.1325245
5.486585878116172,5.1867332
5.300003315680632,5.2461777
5.707297926938988,5.1431527
5.753249108380933,5.4882226
5.70508851948612,5.59583
5.855906572210585,5.6362786
5.840215286616701,5.7922087
5.781844004585331,5.810933
5.745241837149766,5.6967835
5.720052460359544,5.7994933
5.113849705585948,5.832373
5.49343368032714,5.427559
5.438583639130578,5.80539
5.998888122224408,5.880093
6.164702121032876,6.1892686
5.918077696442408,6.2156906
5.710379703894292,6.0388813
5.676462997027235,5.7804437
5.6471244674502765,5.7007236
5.62540712382163,5.653272
5.608037305549446,5.6393833
5.573940246229277,5.506821
5.730353423054124,5.4982367
5.863373561226911,5.501935
5.699126598351821,5.635081
5.27233854553794,5.417561
4.990658953213155,5.0097003
4.9962655252967245,4.790871
5.019405023043001,4.7378874
4.9901948893641,5.013066
4.94966277078134,4.788013
4.966822951125117,4.792835
4.976120597617683,4.989484
4.954715686108644,5.1216397
4.886461070408595,5.2094483
4.918309135765265,5.193475
5.168855690595628,5.1671467
5.758255557274625,5.426862
5.801451685827285,5.657746
5.799692942347753,5.7220182
5.766530069971369,5.767418
5.711832450837779,5.769733
5.718157189186802,5.6967707
5.658768803970814,5.683594
5.692434403329429,5.5750947
5.720386904407203,5.412038
5.685865720938123,5.428489
5.689138341883302,5.4446974
5.7711888576557175,5.485602
5.02907588719128,5.511428
4.849701117274342,4.9482527
4.789954701329553,4.742262
4.911123215985359,4.692912
5.037813024964095,4.5978675
5.402216319349828,4.8118715
5.011207426913153,5.407253
4.949622545776871,5.3792586
4.951372515275527,5.42049
4.988611883927773,5.6261168
5.130253126564682,5.7450414
5.585450577053673,6.020253
5.882587952718006,6.446841
5.90537029869836,6.327632
5.897436680239091,6.341689
5.798775988211375,6.249549
5.775943484171397,6.1262994
5.784691850195509,6.1034184
5.723086935416146,6.0662374
5.716702067592218,5.97801
5.871323290554227,5.8560853
5.874392159144637,5.8925796
5.746198986595074,5.820405
5.7380031097815145,5.6803665
5.152901586337984,5.606311
4.907002746558289,5.126102
4.875677902717431,4.902013
4.949396222113681,4.8770523
4.940878132698403,4.9358377
5.117041668934098,4.8897996
5.020712701212924,4.975382
4.940033513719186,4.9559364
5.015936334157331,4.9457154
5.099802128312013,4.938301
4.992377359817489,4.9381523
4.963827714785433,5.000008
5.6832066891569255,5.093405
5.834945307557767,5.5429025
5.850358216975033,5.8200336
5.840304057113561,5.8755617
5.803443410196072,5.903279
5.777462749689686,5.9219465
5.777462749689686,5.9542913
5.777462749689686,5.8688893
5.777462749689686,5.8763638
5.777462749689686,5.7979574
5.777462749689686,5.7907023
5.777462749689686,5.568516
5.777462749689686,5.4681053
5.777462749689686,5.543989
5.777462749689686,5.681989
5.777462749689686,5.7593045
5.777462749689686,5.833941
5.777462749689686,5.8628664
5.777462749689686,5.8385606
5.777462749689686,5.779917
5.777462749689686,5.7897773
5.777462749689686,5.765705
5.777462749689686,5.7628655
5.777462749689686,5.9435697
5.777462749689686,6.036955
5.777462749689686,6.0648828
5.777462749689686,6.024455
5.777462749689686,6.035994
5.777462749689686,5.9728556
5.777462749689686,5.9447966
5.777462749689686,5.9788327
5.777462749689686,5.964813
5.777462749689686,5.856062
5.777462749689686,5.8785663
5.777462749689686,5.8931346
5.777462749689686,5.7403235
5.777462749689686,5.6815143
5.777462749689686,5.8248453
5.777462749689686,5.8443913
5.777462749689686,5.8376374
5.777462749689686,5.8683476
5.777462749689686,5.686585
5.777462749689686,5.7754097
5.777462749689686,5.72657
5.777462749689686,5.478746
5.777462749689686,5.5485177
5.777462749689686,5.4957643
5.777462749689686,5.446758
5.777462749689686,5.4390697
5.777462749689686,5.500808
5.777462749689686,5.7273865
5.777462749689686,5.846644
5.777462749689686,5.888256
5.777462749689686,5.8180704
5.587814377922238,5.786527
5.576048784096723,5.6952972
5.579692100641626,5.4900837
5.592064204339274,5.407106
5.592064204339274,5.3867273
5.592064204339274,5.2743096
5.592064204339274,5.046484
5.592064204339274,5.1023474
5.592064204339274,5.187788
5.592064204339274,5.38249
5.592064204339274,5.5526524
5.592064204339274,5.775094
5.592064204339274,5.740505
5.592064204339274,5.9689116
5.592064204339274,5.9144387
5.592064204339274,6.1180034
5.592064204339274,6.089471
5.592064204339274,6.1469054
5.592064204339274,5.994108
5.592064204339274,5.8936796
5.592064204339274,5.8302226
5.592064204339274,5.88422
5.592064204339274,5.912407
5.592064204339274,5.869773
5.727315435253129,5.888707
5.725287279545187,5.896738
5.729041305582095,5.8609295
5.596125604349244,5.889686
5.5819480391740885,5.69633
5.685712339342641,5.6005297
5.0586026585709405,5.536346
4.936704753523931,4.885467
4.990432400182802,4.9365835
5.032855235972511,5.0619774
4.998443924805165,5.117536
5.059878348423317,5.0501122
5.002525347012015,5.029332
4.935374887511132,4.9841475
5.0203635932179695,4.8554616
5.095662890214826,4.8727684
5.1621805356491,4.988149
5.29670477566897,4.940464
5.850221899012314,5.148416
5.783292010173485,5.593721
5.787699556950768,5.5951705
5.7686336105778695,5.7196755
5.779406732043703,5.72492
5.73289495579686,5.57997
5.715803069083863,5.5809135
5.697747197909084,5.653285
5.694152109750527,5.5462265
5.705341814151797,5.5143123
5.729636443294858,5.4800105
5.79658732545664,5.3454556
5.142119759558076,5.2299733
4.954560930385403,4.568211
4.964453625043177,4.604915
4.995744513884316,4.6988354
5.112728682563663,4.7668743
4.928565282032152,5.199118
4.938699973144277,5.1151075
4.971481765256372,5.2868733
5.0068758643686415,5.276069
4.936614605840612,5.547104
4.839540413193358,5.602634
5.448368625680652,5.6069155
5.911821945105056,6.0194507
5.912437157850491,5.8878646
5.904494317723368,5.7245393
5.815079549476584,5.665307
5.72112753597011,5.6468267
5.773211592269667,5.5502024
5.773211592269667,5.6114645
5.773211592269667,5.694365
5.773211592269667,5.617182
5.773211592269667,5.6829467
5.773211592269667,5.694263
5.773211592269667,5.6063385
5.773211592269667,5.5726695
5.773211592269667,5.5418124
5.773211592269667,5.718998
5.773211592269667,5.7781067
5.773211592269667,5.9057164
5.773211592269667,6.0765367
5.773211592269667,6.2509546
5.773211592269667,6.227693
5.773211592269667,6.2813153
5.773211592269667,6.437199
5.773211592269667,6.324979
5.773211592269667,6.39812
5.773211592269667,6.331131
5.773211592269667,6.1085734
5.773211592269667,6.0175276
5.773211592269667,5.881908
5.773211592269667,5.934359
5.773211592269667,5.7834096
5.658109500301179,5.777127
5.654638885097846,5.7942357
5.652622675071145,5.6464906
5.670051672531419,5.5730395
5.665839328819026,5.5170965
5.744453580819702,5.4011517
5.069974114936383,5.3546505
4.985241405357517,4.7602296
4.968546327110628,4.7200675
4.9830694438047205,4.804269
5.027238729572186,4.978328
4.92613467633551,5.2734323
4.957800313597844,5.4715576
5.04196846314909,5.7961287
5.014863531183398,6.035482
5.029398543646415,6.1932497
5.042042207767761,5.9394684
5.035142747679488,6.120208
5.38416147533814,6.001161
5.7942739133133445,6.0863194
5.755809495331624,6.0498557
5.792882960596953,5.872675
5.697654309392012,5.6757784
5.750550370765782,5.55113
5.7365049159958215,5.5213404
5.706074088971539,5.671806
5.704633956852458,5.5529146
5.716892219865201,5.5309525
5.71893527162979,5.494209
5.736623841625869,5.3904705
5.290325006349804,5.3180666
4.941574283089082,5.0742
4.985657829790247,4.6971765
4.973618670264433,4.6617293
4.916415283685309,4.7288585
5.038533361353217,4.9308915
4.97150683868547,5.277012
4.969469886726091,5.5794554
5.088782856982132,5.837967
5.130059182636622,6.1312194
5.088228499782889,6.2446795
5.233034850535795,6.392919
5.814707547122806,6.2326717
5.825487752452371,6.3340178
5.775707931150177,6.0566382
5.76319160755257,5.905072
5.775014291074137,5.8795776
5.782727860406329,5.6633673
5.785319456233266,5.693725
5.298453287759776,5.9284964
5.824291703813176,5.4326997
5.788578931390609,5.6377068
5.7829138148171735,5.7493534
5.847521938923172,5.684851
5.271074503381226,5.672207
5.169164250597772,5.288073
5.192636573420455,5.1354733
5.169330174889288,5.200607
5.219283282266041,5.2349944
5.1366301282511575,5.447213
5.114591907153851,5.656069
5.083904681681362,5.545017
5.107591063544723,5.640474
5.062083234648708,5.909919
5.173087231531813,5.715307
5.313508611871656,5.744065
5.904075395999167,5.7869697
5.882505846694086,6.0444717
5.846238408841238,5.7423663
5.87914937232652,5.7251143
5.854230274463663,5.7222686
5.893134029440519,5.7316957
5.893134029440519,5.861802
5.893134029440519,5.8775163
5.893134029440519,5.8676243
5.893134029440519,5.935928
5.893134029440519,5.9200716
5.893134029440519,5.8202043
5.893134029440519,5.762587
5.893134029440519,5.7711654
5.893134029440519,5.901076
5.893134029440519,5.8991814
5.893134029440519,6.163049
5.893134029440519,6.2083673
5.893134029440519,6.4333
5.893134029440519,6.350481
5.893134029440519,6.3152385
5.893134029440519,6.270016
5.893134029440519,6.0096197
5.893134029440519,5.954034
5.893134029440519,5.9107833
5.893134029440519,5.6118817
5.893134029440519,5.896657
5.893134029440519,5.898726
5.893134029440519,5.9125133
5.893134029440519,5.8900423
5.893134029440519,6.0240974
5.893134029440519,6.020411
5.893134029440519,5.948791
5.893134029440519,5.9716988
5.893134029440519,6.008072
5.893134029440519,5.917618
5.893134029440519,5.7682414
5.893134029440519,5.8216114
5.893134029440519,5.8186936
5.893134029440519,5.819895
5.893134029440519,5.993266
5.893134029440519,6.1618056
5.893134029440519,6.258978
5.893134029440519,6.2051086
5.893134029440519,6.312442
5.893134029440519,6.4748654
5.893134029440519,6.309112
5.893134029440519,6.1805444
5.893134029440519,6.2613626
5.893134029440519,6.134472
5.893134029440519,6.031931
5.893134029440519,5.835697
5.893134029440519,5.7428117
5.893134029440519,5.776915
5.809842578093244,5.879446
5.7712127645792615,5.73803
5.810802388431884,5.7719784
5.751078457414272,5.8839917
5.746742464260801,5.8479104
5.8375723673781685,5.781122
5.414630957691912,5.8124533
5.109792090447435,5.255168
5.115397162201093,5.007389
5.10961831490107,5.132124
5.056345978621156,5.3545074
5.085126943158348,5.461814
5.178959350755689,5.785969
5.106042693737509,5.9150987
5.084128511752254,5.7699623
5.039812050603352,5.708644
5.1428475744941125,5.458093
5.127506138699733,5.5080886
5.8340554877523845,5.4541883
5.93483212722911,5.88841
5.884260894786614,6.026137
5.814244998762288,5.982461
5.805088002196166,5.7409964
5.793239021185981,5.735136
5.78942647985874,5.8714414
5.743757447755127,5.803007
5.710388549330286,5.7323804
5.726504630596911,5.7491503
5.713254370904476,5.765036
5.855590076596531,5.643812
5.309461132971734,5.71499
5.125306290768052,4.9683566
5.101245500182518,4.9916754
5.10827998778144,5.0271873
5.158021946083737,5.233647
5.065636637146175,5.386005
5.102669245929937,5.3905797
5.060080945226252,5.617043
5.054350311248825,5.6273484
4.325926698993115,5.908324
5.057967098847092,4.757311
5.126257034558079,5.941134
5.877125984321438,5.3085065
5.905701601944573,5.996595
5.850089302901568,5.8916764
5.833987389276785,5.9175224
5.820606021814229,5.869114
5.834995013707489,5.8952203
5.843371357050194,5.8566546
5.833399557308856,5.885717
5.791282488404418,5.938875
5.802228370902228,5.949383
5.775810219815293,6.066899
5.85054990156579,5.9377823
5.223624650661883,5.84491
5.122403883413542,5.322403
5.041297817980247,5.5214515
5.079024783240477,5.2734947
5.1943245378035705,5.364708
5.128262542555509,5.3999724
4.946618512415368,5.273191
3.799024405486065,5.1493382
0.0,4.161034
2.118988544267408,2.1214683
5.173188073943493,4.331083
5.135851089047406,6.460563
1.3161660354047529,5.739095
1.2044477671018203,2.766338
5.78054552181699,2.7384405
5.884399432128535,6.0897317
5.8724413314733885,5.5580015
5.922888822564758,5.77571
5.880421335026266,5.9140635
5.829096483125838,5.8977623
5.8238946821944095,5.898058
5.817441955966778,5.872906
5.83514938611794,5.8845525
5.856075791141156,5.8053308
5.336626153143441,5.6277213
5.168811236471222,5.2019377
5.101766402974725,5.1009994
5.079694844197363,5.1108756
5.114031827111756,5.2585673
5.115070106977013,5.2579765
5.1402584135032505,5.37096
5.138649729713339,5.4042754
5.118216723965695,5.3381224
5.028119548318757,5.423307
5.059557872428495,5.263065
5.172359152488321,5.420866
5.734869072375851,5.6755342
5.901422051009535,6.058735
5.921762262180696,6.081101
5.8568449558113365,6.0646286
5.842990994779976,5.9447727
5.861840280943762,5.8585854
5.81135936687412,5.8845496
5.773638576418562,5.8232055
5.777819092590784,5.715028
5.773469635432836,5.699773
5.8041185666762125,5.689397
5.883389362687833,5.6651506
5.771644917745833,5.651419
6.87641039946448,5.4804516
6.836265747299736,6.513073
6.7862082347091,6.6117253
6.817076343700614,6.5387874
6.823785344997067,6.7080784
6.941788150229172,6.7381873
6.845548810406009,7.205593
6.884348936701244,7.2113757
6.8154116337984565,7.133875
6.798336102643104,6.9821353
6.6982922512909,7.10424
7.676939944708149,7.1110697
7.804037809706401,7.935022
7.724586338095625,7.801918
7.7164114246602065,7.7701235
7.719499769939196,7.7466226
7.656046394630565,7.7294955
7.637582148912305,7.7355556
7.637521926326933,7.674817
7.633286262277294,7.592495
7.452183407408841,7.5360427
7.526885069371177,7.250522
7.688867085186223,7.078396
7.089094404615856,7.0627475
6.873953780968773,6.6236734
6.88700737348619,6.4357185
6.882285912031772,6.5038996
6.82172519130258,6.8658314
6.7790493554643065,6.724997
6.75259786802506,6.737946
6.737590283222973,6.752702
6.879869790654532,6.5607824
6.871256783171284,6.9000807
6.88415097271793,6.7927485
6.50494631550438,7.0537777
5.829996404742023,6.8836055
5.858702308767042,6.373267
5.821480502911715,6.7468905
5.761019952860499,6.7997117
5.7424475495963065,6.6954207
5.725473654674103,6.644569
5.7689585694050045,6.5121107
5.741866488971166,6.502571
5.827792298116324,6.1979823
5.787873217542208,6.068581
5.8119219013799786,5.8023458
5.862033768003871,5.490644
5.197409141075617,5.5143223
5.000143895007059,4.8020234
5.037512837085122,5.04163
5.604509399272215,5.09969
6.271302818820165,5.5767436
6.257454283475236,6.391149
6.257454283475236,6.314036
