Actual,Predicted
8.748392575254389,6.8129125
8.758739684549509,6.852801
8.741417287349337,6.861873
8.808509864645629,6.8720384
8.649499793731898,6.8798585
8.056001048425165,6.874523
8.01324804589354,6.8575163
8.086312189018795,6.8119717
8.072068873003943,6.7700863
8.049048319982418,6.714619
8.067452048128223,6.657225
8.102747418502263,6.6374044
8.08911884469764,6.6671176
8.064661443798567,6.767629
7.966366638413428,6.929375
7.99581557002317,7.068387
8.671308991870976,7.130235
8.584502474071867,7.129217
8.761726626245583,7.1287365
8.729925328361444,7.1261554
8.622649598060457,7.131774
8.569900048617459,7.1306443
8.598977445028156,7.1306787
8.588678741792032,7.1277585
8.567883207771587,7.1517596
8.563597049801672,7.128187
8.579258833531062,7.121813
8.634458455536233,7.0858564
8.59470346492693,7.0081778
8.389359970803067,6.928742
8.08093269622647,6.7990384
8.108527725013415,6.65212
8.134112142789268,6.458961
8.113143156515989,6.41886
8.090447863460863,6.4378724
8.001236526095862,6.6687965
8.032887315924043,6.841754
8.089643856017329,7.0347424
8.106901487624729,7.188247
8.138985490821426,7.371118
8.541890383106512,7.539961
8.883842451998532,7.676346
8.875489502696565,7.7984533
8.784960231407517,7.8912454
8.748985784162139,7.946866
8.771543893226365,7.980314
8.74482628386055,7.996297
8.744741838354404,8.057062
8.772643954934107,8.072216
8.812465355259622,8.092561
8.76718630821852,8.101474
8.720484169966483,8.096454
8.340837411993393,8.052545
5.083956378973119,7.919512
4.905559750893225,7.798662
4.928003974954513,7.6780224
4.907763311547299,7.563026
4.8710817101641695,7.475505
4.891992546984765,7.4656854
4.910211002745285,7.5057645
4.919815330765864,7.5519743
4.852140169260826,7.5928288
4.979712493396251,7.610804
5.084974650216203,7.6091347
5.591499862020639,7.580015
5.548178470116865,7.5058446
5.565093150970329,7.474824
5.6050780044959465,7.5099177
5.683810349972468,7.6660523
5.643822343520433,7.739642
5.615557383242973,7.7555814
5.592646695240183,7.8416395
5.591474665423776,7.7580767
5.608584775553846,7.6051345
5.57734226065543,7.4829364
5.566608111543956,7.3293314
5.158761697917214,7.185878
4.912220490840513,7.062576
5.00386005321328,6.9484673
5.012285207299004,6.8478537
4.774059984400719,6.7340903
4.9525838221436,6.6030073
4.877380886201445,6.5275292
4.910974124632002,6.4744086
5.029837494881058,6.437607
4.952653769294475,6.425065
5.16553595570111,6.4804387
5.113055177728389,6.4947357
5.54201069047385,6.5225854
5.730713725979561,6.58368
5.690829436041896,6.6631722
5.632323051670291,6.785848
5.583041204284665,6.9862647
5.598040820454116,7.1625066
5.5984172380649255,7.258271
5.610507756285848,7.2799664
5.608110346244409,7.160815
5.61305757448828,6.984477
5.6090201485470175,6.824156
5.605679905227585,6.648812
5.157839705649473,6.474629
4.898969964977661,6.3426943
4.962862815503984,6.1924605
4.97064541407375,6.059127
5.046299347938852,5.9526362
5.015724953261464,5.8368893
2.4854963145768574,5.7545414
1.5183335890940164,5.6960883
4.881437847004031,5.6432614
4.863862738529655,5.624045
4.866317125504137,5.628129
4.914795065782095,5.6602116
5.384491908202966,5.702801
4.97543093705678,5.7510037
5.636355538218037,5.831075
5.558155873033886,5.9623046
5.539218267109565,6.150113
5.585417803265181,6.340649
5.552322228192878,6.456519
5.461759922353756,6.4730263
5.280161112627817,6.385487
5.274359391094279,6.2199736
5.276419844668212,5.9642386
5.249706699383734,5.7790303
5.220786751264523,5.6224666
5.002208022645668,5.532336
4.62504832949507,5.428954
4.71885909638072,5.345233
4.714556926403121,5.309667
4.826380660754176,5.2802086
4.795419405879385,5.2580223
4.886439066827685,5.260508
4.890953664502015,5.273991
4.885248108612879,5.2895164
4.892351449106512,5.318804
5.111798260217997,5.33823
5.518974576045882,5.358413
5.4963337065661895,5.390657
5.463334369499338,5.4259043
5.491247570903688,5.4805675
5.540949082799775,5.5788045
5.553171047104998,5.639001
5.523149263723985,5.6563563
5.447315002192849,5.608561
5.453103834628985,5.5047045
5.459278575747572,5.3857517
5.4517799330069305,5.2894826
5.426867452431856,5.204984
5.0038034718991335,5.2242303
4.872589691059325,5.2855043
5.006884404969116,5.296574
4.981451045782665,5.225147
4.972520243264203,5.1844225
5.055735267693643,5.1630845
5.018705907430935,5.2074895
4.847816343066552,5.2020874
4.829516026519232,5.1946187
4.82196723891812,5.2031527
4.761010553570423,5.231767
4.930399242896781,5.2566614
5.49135264867642,5.285915
5.581443048013108,5.318735
5.5963141841633295,5.359896
5.568913876909276,5.420207
5.455274910608733,5.5172305
5.480688926950771,5.6223154
5.484704600221082,5.700577
5.498451728683564,5.6912036
5.507401757318664,5.6622515
5.514795359697633,5.5956764
5.503424725908003,5.5143785
5.505947162220161,5.439947
5.003376895488696,5.3789062
4.9073312393191415,5.3305736
4.933601328266809,5.292697
4.9953746564491,5.2619514
5.0221315066279,5.246536
4.946625581131725,5.1957507
4.963230509873552,5.1714716
4.911206673405715,5.1650934
4.912245057803805,5.1546583
4.916724440651011,5.1536922
4.851963367023233,5.167545
4.88352864842618,5.1855197
5.030312754667703,5.2053647
5.593254951142416,5.2221127
5.642751925746564,5.252865
5.645533571782904,5.2912626
5.556390086917737,5.383784
5.477129723848586,5.525021
5.420480087292884,5.6894417
5.373313880925693,5.794183
5.36167988419447,5.780776
5.4449778008772105,5.745292
5.386997837592995,5.6951084
5.361457595229443,5.609853
5.065006341478554,5.5580497
5.049455888403505,5.454134
4.834428129147804,5.392347
4.76646660915871,5.3457956
4.713844556575031,5.302462
4.92917980572267,5.09972
4.926330715735273,4.9811664
9.4752455739121,4.976249
13.254351804174563,4.951863
13.009113079747266,4.958161
10.029304683353034,4.98161
4.766174438534134,5.012566
5.2888629437807095,5.044535
5.970879061601271,5.077778
5.881454176134759,5.113927
5.894320925530525,5.1587896
5.8504240689736005,5.2150116
5.842888374137154,5.288106
5.81314304631456,5.3607035
5.834660623044817,5.4243555
5.838421591990695,5.422239
5.823145187061183,5.349513
5.811519965770888,5.315719
5.892422699739154,5.22392
5.313840044141044,5.158548
5.224614619634285,5.164475
5.289207387441424,5.1735115
5.252483538383432,5.15001
5.302286836944998,5.145118
5.344341130893811,5.108338
5.3413438404230025,5.0008073
5.292231412059519,4.9962044
5.284626083041871,4.995906
5.287285723913796,4.9940767
5.295886727545735,4.996623
5.301289702996786,5.0092907
5.605549383893205,5.032166
5.967476141776471,5.065265
5.990698832861261,5.1128516
5.879899867197567,5.1828437
5.901669012173215,5.256004
5.980877958268135,5.329185
5.965581623393151,5.3973713
5.925371820310792,5.4013844
5.888153620277069,5.4101906
5.83155335698433,5.368444
5.822824213727435,5.275754
5.952764865409964,5.22137
5.5650408324173455,5.175814
5.37510197353787,5.166949
5.137692557683007,5.0615363
5.653442191891346,4.996906
5.688663676973387,4.9280615
3.758618549762928,4.9288397
0.0,4.928317
0.19156480709504997,4.9337735
3.663127520986582,4.9315977
5.821922103515583,4.9299197
5.778444202807375,4.9412932
5.700253494914065,4.9549985
6.15880833145537,4.9772735
5.973390930736828,5.021407
5.8317089349538245,5.0779476
5.6293762142911214,5.1577125
5.629892290737611,5.2695026
5.440861058709987,5.377299
5.441306582419063,5.464222
5.512754872986052,5.5332155
5.391551478448942,5.4918966
5.40002013605948,5.408829
5.419674890430434,5.309104
5.486585878116172,5.205262
5.300003315680632,5.1274676
5.707297926938988,5.0628767
5.753249108380933,4.9961834
5.70508851948612,4.9459214
5.855906572210585,4.8917894
5.840215286616701,4.8651233
5.781844004585331,4.8355927
5.745241837149766,4.918568
5.720052460359544,5.0307426
5.113849705585948,5.0940666
5.49343368032714,5.1641526
5.438583639130578,5.2345037
5.998888122224408,5.2990904
6.164702121032876,5.35496
5.918077696442408,5.4209323
5.710379703894292,5.4811387
5.676462997027235,5.549087
5.6471244674502765,5.6056833
5.62540712382163,5.651334
5.608037305549446,5.6951404
5.573940246229277,5.6823006
5.730353423054124,5.6508617
5.863373561226911,5.6181197
5.699126598351821,5.5844765
5.27233854553794,5.5559726
4.990658953213155,5.5426025
4.9962655252967245,5.522004
5.019405023043001,5.522287
4.9901948893641,5.54455
4.94966277078134,5.563627
4.966822951125117,5.591494
4.976120597617683,5.6291814
4.954715686108644,5.6681194
4.886461070408595,5.7084618
4.918309135765265,5.7540784
5.168855690595628,5.79823
5.758255557274625,5.8411546
5.801451685827285,5.8849554
5.799692942347753,5.9347653
5.766530069971369,5.9971704
5.711832450837779,6.0847025
5.718157189186802,6.1601734
5.658768803970814,6.231099
5.692434403329429,6.288208
5.720386904407203,6.3001976
5.685865720938123,6.261472
5.689138341883302,6.1984825
5.7711888576557175,6.1463776
5.02907588719128,6.0903006
4.849701117274342,6.033508
4.789954701329553,5.982606
4.911123215985359,5.937324
5.037813024964095,5.8794713
5.402216319349828,5.8682303
5.011207426913153,5.8647604
4.949622545776871,5.8651423
4.951372515275527,5.884934
4.988611883927773,5.9126425
5.130253126564682,5.944063
5.585450577053673,5.977719
5.882587952718006,6.01064
5.90537029869836,6.036847
5.897436680239091,6.0660405
5.798775988211375,6.0995865
5.775943484171397,6.1423526
5.784691850195509,6.187168
5.723086935416146,6.2263737
5.716702067592218,6.2521524
5.871323290554227,6.2581596
5.874392159144637,6.240921
5.746198986595074,6.2123737
5.7380031097815145,6.1918764
5.152901586337984,6.1704736
4.907002746558289,6.158496
4.875677902717431,6.1424136
4.949396222113681,6.124774
4.940878132698403,6.1038246
5.117041668934098,6.0840473
5.020712701212924,6.06855
4.940033513719186,6.05293
5.015936334157331,6.0519457
5.099802128312013,6.0561376
4.992377359817489,6.0668736
4.963827714785433,6.0772033
5.6832066891569255,6.0904093
5.834945307557767,6.1033225
5.850358216975033,6.1185756
5.840304057113561,6.1393685
5.803443410196072,6.170101
5.777462749689686,6.1997976
5.777462749689686,6.223733
5.777462749689686,6.2397857
5.777462749689686,6.244202
5.777462749689686,6.2367735
5.777462749689686,6.195105
5.777462749689686,6.1828094
5.777462749689686,6.1693783
5.777462749689686,6.162996
5.777462749689686,6.1520934
5.777462749689686,6.137615
5.777462749689686,6.120254
5.777462749689686,6.1092944
5.777462749689686,6.101875
5.777462749689686,6.097909
5.777462749689686,6.0588717
5.777462749689686,5.9823213
5.777462749689686,5.91644
5.777462749689686,5.894191
5.777462749689686,5.920042
5.777462749689686,5.94826
5.777462749689686,5.971945
5.777462749689686,5.998985
5.777462749689686,6.040468
5.777462749689686,6.078801
5.777462749689686,6.1104984
5.777462749689686,6.134993
5.777462749689686,6.1269226
5.777462749689686,6.100602
5.777462749689686,6.044624
5.777462749689686,6.0132923
5.777462749689686,5.981347
5.777462749689686,5.955332
5.777462749689686,5.9318953
5.777462749689686,5.9059095
5.777462749689686,5.8889823
5.777462749689686,5.8795586
5.777462749689686,5.8766704
5.777462749689686,5.8771825
5.777462749689686,5.887495
5.777462749689686,5.8980227
5.777462749689686,5.913428
5.777462749689686,5.9312243
5.777462749689686,5.951283
5.777462749689686,5.970769
5.777462749689686,5.992522
5.777462749689686,6.0172086
5.777462749689686,6.0538
5.777462749689686,6.0926332
5.587814377922238,6.132342
5.576048784096723,6.1524124
5.579692100641626,6.1466866
5.592064204339274,6.123726
5.592064204339274,6.1313276
5.592064204339274,6.1132216
5.592064204339274,6.09122
5.592064204339274,6.083965
5.592064204339274,6.0529323
5.592064204339274,6.0297637
5.592064204339274,6.0246716
5.592064204339274,6.0146017
5.592064204339274,5.998489
5.592064204339274,5.9662414
5.592064204339274,5.9514856
5.592064204339274,5.954078
5.592064204339274,5.969469
5.592064204339274,5.992656
5.592064204339274,6.02878
5.592064204339274,6.0765357
5.592064204339274,6.1389127
5.592064204339274,6.2139826
5.592064204339274,6.3151827
5.592064204339274,6.293763
5.727315435253129,6.251839
5.725287279545187,6.256539
5.729041305582095,6.1824417
5.596125604349244,6.137981
5.5819480391740885,6.067771
5.685712339342641,5.9973044
5.0586026585709405,5.9284687
4.936704753523931,5.931907
4.990432400182802,5.895775
5.032855235972511,5.8278885
4.998443924805165,5.761677
5.059878348423317,5.6346674
5.002525347012015,5.530195
4.935374887511132,5.5076246
5.0203635932179695,5.48914
5.095662890214826,5.4753404
5.1621805356491,5.485395
5.29670477566897,5.4929466
5.850221899012314,5.5180736
5.783292010173485,5.5504465
5.787699556950768,5.614558
5.7686336105778695,5.7127314
5.779406732043703,5.828438
5.73289495579686,5.843711
5.715803069083863,5.8376417
5.697747197909084,5.847815
5.694152109750527,5.7952576
5.705341814151797,5.7262435
5.729636443294858,5.62881
5.79658732545664,5.5877266
5.142119759558076,5.5698547
4.954560930385403,5.538746
4.964453625043177,5.5477724
4.995744513884316,5.5713186
5.112728682563663,5.4675035
4.928565282032152,5.467531
4.938699973144277,5.465662
4.971481765256372,5.480031
5.0068758643686415,5.484855
4.936614605840612,5.4840355
4.839540413193358,5.5202217
5.448368625680652,5.5226917
5.911821945105056,5.5302753
5.912437157850491,5.475606
5.904494317723368,5.491934
5.815079549476584,5.5171013
5.72112753597011,5.556742
5.773211592269667,5.582089
5.773211592269667,5.597726
5.773211592269667,5.6251764
5.773211592269667,5.609808
5.773211592269667,5.5752378
5.773211592269667,5.541042
5.773211592269667,5.506954
5.773211592269667,5.4800253
5.773211592269667,5.4798594
5.773211592269667,5.471338
5.773211592269667,5.4209847
5.773211592269667,5.408376
5.773211592269667,5.409061
5.773211592269667,5.3953037
5.773211592269667,5.4018545
5.773211592269667,5.397236
5.773211592269667,5.395056
5.773211592269667,5.416782
5.773211592269667,5.43244
5.773211592269667,5.4460497
5.773211592269667,5.459724
5.773211592269667,5.477535
5.773211592269667,5.4977646
5.773211592269667,5.5362353
5.773211592269667,5.5653014
5.658109500301179,5.597605
5.654638885097846,5.670211
5.652622675071145,5.694002
5.670051672531419,5.6932144
5.665839328819026,5.6438613
5.744453580819702,5.622352
5.069974114936383,5.600832
4.985241405357517,5.5874915
4.968546327110628,5.5779476
4.9830694438047205,5.5730925
5.027238729572186,5.5097575
4.92613467633551,5.516782
4.957800313597844,5.5183277
5.04196846314909,5.5246205
5.014863531183398,5.5105686
5.029398543646415,5.508967
5.042042207767761,5.5181117
5.035142747679488,5.523502
5.38416147533814,5.5292907
5.7942739133133445,5.5801115
5.755809495331624,5.6051984
5.792882960596953,5.644689
5.697654309392012,5.715321
5.750550370765782,5.7999287
5.7365049159958215,5.871514
5.706074088971539,5.943121
5.704633956852458,5.950207
5.716892219865201,5.921927
5.71893527162979,5.857645
5.736623841625869,5.795223
5.290325006349804,5.7412
4.941574283089082,5.6975775
4.985657829790247,5.647138
4.973618670264433,5.569141
4.916415283685309,5.49134
5.038533361353217,5.449566
4.97150683868547,5.4313045
4.969469886726091,5.4301925
5.088782856982132,5.4262524
5.130059182636622,5.432688
5.088228499782889,5.4460387
5.233034850535795,5.461142
5.814707547122806,5.478715
5.825487752452371,5.4971714
5.775707931150177,5.5246387
5.76319160755257,5.5639763
5.775014291074137,5.623369
5.782727860406329,5.6921897
5.785319456233266,5.7573695
5.298453287759776,5.8430405
5.824291703813176,5.8660407
5.788578931390609,5.849694
5.7829138148171735,5.776667
5.847521938923172,5.7296233
5.271074503381226,5.6920533
5.169164250597772,5.6515455
5.192636573420455,5.6180997
5.169330174889288,5.5845356
5.219283282266041,5.581433
5.1366301282511575,5.550336
5.114591907153851,5.523423
5.083904681681362,5.5227623
5.107591063544723,5.506633
5.062083234648708,5.4951806
5.173087231531813,5.496924
5.313508611871656,5.5057173
5.904075395999167,5.5182047
5.882505846694086,5.5389647
5.846238408841238,5.572651
5.87914937232652,5.6286154
5.854230274463663,5.6749067
5.893134029440519,5.690998
5.893134029440519,5.693906
5.893134029440519,5.7382636
5.893134029440519,5.7435665
5.893134029440519,5.7384067
5.893134029440519,5.7415247
5.893134029440519,5.740199
5.893134029440519,5.7568493
5.893134029440519,5.730761
5.893134029440519,5.7532835
5.893134029440519,5.7632113
5.893134029440519,5.7039084
5.893134029440519,5.7059813
5.893134029440519,5.70379
5.893134029440519,5.703728
5.893134029440519,5.687662
5.893134029440519,5.679588
5.893134029440519,5.6907473
5.893134029440519,5.7043586
5.893134029440519,5.731512
5.893134029440519,5.6891985
5.893134029440519,5.722346
5.893134029440519,5.7704296
5.893134029440519,5.834674
5.893134029440519,5.878247
5.893134029440519,5.908577
5.893134029440519,5.9477506
5.893134029440519,5.921589
5.893134029440519,5.8841715
5.893134029440519,5.8133416
5.893134029440519,5.786902
5.893134029440519,5.7633758
5.893134029440519,5.759945
5.893134029440519,5.765112
5.893134029440519,5.7643857
5.893134029440519,5.7600555
5.893134029440519,5.7434635
5.893134029440519,5.727886
5.893134029440519,5.714211
5.893134029440519,5.7091293
5.893134029440519,5.7127867
5.893134029440519,5.7240677
5.893134029440519,5.7312994
5.893134029440519,5.7530856
5.893134029440519,5.7812853
5.893134029440519,5.818758
5.893134029440519,5.861245
5.893134029440519,5.9173884
5.893134029440519,5.9185996
5.809842578093244,5.9206705
5.7712127645792615,5.9672184
5.810802388431884,5.9613266
5.751078457414272,5.946869
5.746742464260801,5.911342
5.8375723673781685,5.887147
5.414630957691912,5.8610754
5.109792090447435,5.831033
5.115397162201093,5.8200426
5.10961831490107,5.808774
5.056345978621156,5.820667
5.085126943158348,5.8108606
5.178959350755689,5.801299
5.106042693737509,5.837687
5.084128511752254,5.8267617
5.039812050603352,5.820037
5.1428475744941125,5.8723
5.127506138699733,5.8832054
5.8340554877523845,5.8868794
5.93483212722911,5.9119477
5.884260894786614,5.9243746
5.814244998762288,5.940223
5.805088002196166,5.9850006
5.793239021185981,6.0051074
5.78942647985874,6.019032
5.743757447755127,6.041413
5.710388549330286,6.0377064
5.726504630596911,6.0248537
5.713254370904476,6.010897
5.855590076596531,5.9939513
5.309461132971734,5.973399
5.125306290768052,5.9519925
5.101245500182518,5.9182653
5.10827998778144,5.8851104
5.158021946083737,5.8620405
5.065636637146175,5.8390427
5.102669245929937,5.82059
5.060080945226252,5.834952
5.054350311248825,5.8277664
4.325926698993115,5.821396
5.057967098847092,5.8403325
5.126257034558079,5.845954
5.877125984321438,5.8506827
5.905701601944573,5.856611
5.850089302901568,5.8694453
5.833987389276785,5.880516
5.820606021814229,5.9095535
5.834995013707489,5.923021
5.843371357050194,5.935216
5.833399557308856,5.964419
5.791282488404418,5.9691415
5.802228370902228,5.9606743
5.775810219815293,5.9250107
5.85054990156579,5.8948503
5.223624650661883,5.8550954
5.122403883413542,5.805373
5.041297817980247,5.7708898
5.079024783240477,5.735537
5.1943245378035705,5.6952014
5.128262542555509,5.65484
4.946618512415368,5.6238165
3.799024405486065,5.586245
0.0,5.560455
2.118988544267408,5.533854
5.173188073943493,5.5135407
5.135851089047406,5.5039887
1.3161660354047529,5.5001593
1.2044477671018203,5.487802
5.78054552181699,5.4762225
5.884399432128535,5.4765487
5.8724413314733885,5.457436
5.922888822564758,5.427185
5.880421335026266,5.394153
5.829096483125838,5.344509
5.8238946821944095,5.307285
5.817441955966778,5.2541776
5.83514938611794,5.1672926
5.856075791141156,5.116751
5.336626153143441,5.07291
5.168811236471222,5.042924
5.101766402974725,5.0422654
5.079694844197363,5.0464683
5.114031827111756,5.0502744
5.115070106977013,5.0873575
5.1402584135032505,5.133201
5.138649729713339,5.1914716
5.118216723965695,5.2553277
5.028119548318757,5.3158836
5.059557872428495,5.389799
5.172359152488321,5.441722
5.734869072375851,5.4812493
5.901422051009535,5.5315323
5.921762262180696,5.5592227
5.8568449558113365,5.582654
5.842990994779976,5.6117916
5.861840280943762,5.62152
5.81135936687412,5.6220045
5.773638576418562,5.635739
5.777819092590784,5.633586
5.773469635432836,5.610436
5.8041185666762125,5.569787
5.883389362687833,5.5362983
5.771644917745833,5.5008826
6.87641039946448,5.4766655
6.836265747299736,5.4567885
6.7862082347091,5.44034
6.817076343700614,5.434923
6.823785344997067,5.4257903
6.941788150229172,5.425589
6.845548810406009,5.443007
6.884348936701244,5.4593625
6.8154116337984565,5.479579
6.798336102643104,5.5160294
6.6982922512909,5.55142
7.676939944708149,5.5822763
7.804037809706401,5.602526
7.724586338095625,5.6222687
7.7164114246602065,5.6397967
7.719499769939196,5.6896143
7.656046394630565,5.7161565
7.637582148912305,5.735942
7.637521926326933,5.774916
7.633286262277294,5.7814856
7.452183407408841,5.780251
7.526885069371177,5.7678313
7.688867085186223,5.7629547
7.089094404615856,5.7599745
6.873953780968773,5.754212
6.88700737348619,5.7610297
6.882285912031772,5.777387
6.82172519130258,5.7826447
6.7790493554643065,5.7762322
6.75259786802506,5.756989
6.737590283222973,5.74042
6.879869790654532,5.730501
6.871256783171284,5.7243767
6.88415097271793,5.7491865
6.50494631550438,5.760259
5.829996404742023,5.7709394
5.858702308767042,5.8075676
5.821480502911715,5.8192954
5.761019952860499,5.8302755
5.7424475495963065,5.8685246
5.725473654674103,5.8782864
5.7689585694050045,5.876989
5.741866488971166,5.89725
5.827792298116324,5.882577
5.787873217542208,5.8626113
5.8119219013799786,5.8355093
5.862033768003871,5.8096404
5.197409141075617,5.7781734
5.000143895007059,5.7361264
5.037512837085122,5.69701
5.604509399272215,5.6574874
6.271302818820165,5.627635
6.257454283475236,5.607847
6.257454283475236,5.592246
6.257454283475236,5.6084156
6.257454283475236,5.606094
6.257454283475236,5.598979
6.257454283475236,5.622452
6.257454283475236,5.6373463
6.257454283475236,5.646441
6.257454283475236,5.6651025
6.257454283475236,5.677666
6.257454283475236,5.68941
6.257454283475236,5.721003
6.257454283475236,5.7262697
6.9784371069275375,5.7264495
6.858548641949324,5.7271643
6.876700438927336,5.7170334
6.920498534906921,5.698865
7.011307608398617,5.6682844
7.0456347478652575,5.6426597
6.5318529291512535,5.612193
6.405955229643755,5.581043
6.244055864861245,5.5589733
6.234679647274239,5.5354457
6.335621160655314,5.5229645
5.315005364026,5.510793
5.318703000662878,5.500839
5.274349050044693,5.5112667
5.216628480310503,5.5137243
5.330006987500397,5.5197897
5.432351287966762,5.5322137
5.611992305148177,5.559041
6.270148651638056,5.5826364
6.260130781661834,5.5917406
6.227225542223639,5.6125584
6.157847982224268,5.638091
6.025512432306278,5.6400924
6.0403643473799855,5.653594
6.076529157629109,5.654992
6.188354433710135,5.674471
6.171337838212168,5.658637
6.099927690968775,5.635235
6.104689715084749,5.608817
6.128622830922412,5.5798664
5.571271483208025,5.5458846
5.328744808167183,5.515735
5.425751001426375,5.489152
5.436544263472533,5.46154
5.459644222447752,5.436065
5.549618441206523,5.4146047
5.443207947824434,5.4020786
5.377508630993347,5.399079
5.467054793431759,5.4040165
5.498664510625485,5.422281
5.526116354679299,5.449246
5.482734031799316,5.472536
6.1959482149455605,5.5021753
6.330895716339726,5.5291333
6.277502499485886,5.5758934
6.214191183538366,5.6375914
6.174065691083722,5.7295055
6.074545219869754,5.829682
5.891522553046249,5.923337
5.904860912658314,5.9706097
5.914040357596114,6.0041704
5.912639357723837,5.944849
5.89518446369499,5.8796906
5.959364783514821,5.803992
5.482667392337875,5.731256
5.193943685368033,5.719966
5.194114287064741,5.673511
5.149898403854683,5.636702
5.210317402854039,5.5947533
5.331447238501397,5.554181
5.34251931075508,5.5259066
5.289281804205058,5.513672
5.228137366009818,5.5117345
5.300551681805063,5.537695
