Actual,Predicted
8.598977445028156,8.550602
8.588678741792032,8.454341
8.567883207771587,8.6664915
8.563597049801672,8.768589
8.579258833531062,8.690519
8.634458455536233,8.5674
8.59470346492693,8.437382
8.389359970803067,8.196809
8.08093269622647,7.98935
8.108527725013415,7.721886
8.134112142789268,8.118504
8.113143156515989,8.269679
8.090447863460863,8.315547
8.001236526095862,8.071079
8.032887315924043,8.126119
8.089643856017329,8.124936
8.106901487624729,8.0013895
8.138985490821426,8.152276
8.541890383106512,8.297449
8.883842451998532,8.617701
8.875489502696565,8.819591
8.784960231407517,8.745266
8.748985784162139,8.585293
8.771543893226365,8.516184
8.74482628386055,8.4985285
8.744741838354404,8.340032
8.772643954934107,8.239103
8.812465355259622,8.7283945
8.76718630821852,8.562809
8.720484169966483,8.433582
8.340837411993393,8.323297
5.083956378973119,7.5323257
4.905559750893225,5.016836
4.928003974954513,5.2084417
4.907763311547299,5.007508
4.8710817101641695,4.8752475
4.891992546984765,5.319568
4.910211002745285,5.071028
4.919815330765864,5.171292
4.852140169260826,5.338258
4.979712493396251,5.544733
5.084974650216203,5.916891
5.591499862020639,6.093885
5.548178470116865,6.507287
5.565093150970329,6.2962794
5.6050780044959465,6.2533884
5.683810349972468,6.215213
5.643822343520433,6.246745
5.615557383242973,6.1609755
5.592646695240183,6.0105352
5.591474665423776,5.9263005
5.608584775553846,5.6888585
5.57734226065543,5.412312
5.566608111543956,5.5554185
5.158761697917214,5.694536
4.912220490840513,5.2666097
5.00386005321328,4.86503
5.012285207299004,5.1120133
4.774059984400719,5.0584693
4.9525838221436,4.798512
4.877380886201445,5.049142
4.910974124632002,4.760058
5.029837494881058,4.7877555
4.952653769294475,4.9558983
5.16553595570111,4.845865
5.113055177728389,5.392323
5.54201069047385,5.475307
5.730713725979561,5.879129
5.690829436041896,5.962628
5.632323051670291,5.8777013
5.583041204284665,5.738874
5.598040820454116,5.6949973
5.5984172380649255,5.7201858
5.610507756285848,5.7139044
5.608110346244409,5.768479
5.61305757448828,5.7708144
5.6090201485470175,5.678373
5.605679905227585,5.688342
5.157839705649473,5.4157925
4.898969964977661,4.8326044
4.962862815503984,4.805038
4.97064541407375,5.135776
5.046299347938852,5.098542
5.015724953261464,4.8431726
2.4854963145768574,4.8565235
1.5183335890940164,2.6471794
4.881437847004031,2.4188898
4.863862738529655,5.575504
4.866317125504137,4.342719
4.914795065782095,5.070705
5.384491908202966,5.194678
4.97543093705678,5.6907477
5.636355538218037,5.2029953
5.558155873033886,5.898627
5.539218267109565,5.5951595
5.585417803265181,5.6006627
5.552322228192878,5.6593184
5.461759922353756,5.646935
5.280161112627817,5.6397414
5.274359391094279,5.53085
5.276419844668212,5.4913354
5.249706699383734,5.470946
5.220786751264523,5.3144727
5.002208022645668,5.039862
4.62504832949507,4.6103477
4.71885909638072,4.556492
4.714556926403121,4.7473083
4.826380660754176,4.6714344
4.795419405879385,4.79586
4.886439066827685,4.7118306
4.890953664502015,4.836119
4.885248108612879,4.9572635
4.892351449106512,4.946554
5.111798260217997,5.1051836
5.518974576045882,5.3468904
5.4963337065661895,5.617596
5.463334369499338,5.5307617
5.491247570903688,5.5274377
5.540949082799775,5.520439
5.553171047104998,5.5901217
5.523149263723985,5.6224704
5.447315002192849,5.627336
5.453103834628985,5.604922
5.459278575747572,5.6657534
5.4517799330069305,5.611606
5.426867452431856,5.578621
5.0038034718991335,5.4210434
4.872589691059325,4.6482964
5.006884404969116,4.5434794
4.981451045782665,5.0312552
4.972520243264203,5.0301366
5.055735267693643,5.06449
5.018705907430935,5.0408206
4.847816343066552,5.01656
4.829516026519232,4.8256335
4.82196723891812,4.858725
4.761010553570423,4.760832
4.930399242896781,4.83934
5.49135264867642,5.1881843
5.581443048013108,5.6504006
5.5963141841633295,5.6162987
5.568913876909276,5.6280828
5.455274910608733,5.5371046
5.480688926950771,5.448612
5.484704600221082,5.5196376
5.498451728683564,5.570327
5.507401757318664,5.6343513
5.514795359697633,5.7433853
5.503424725908003,5.702032
5.505947162220161,5.6016736
5.003376895488696,5.481714
4.9073312393191415,4.94076
4.933601328266809,4.7979584
4.9953746564491,4.882991
5.0221315066279,5.009824
4.946625581131725,5.174537
4.963230509873552,5.0641
4.911206673405715,5.124796
4.912245057803805,4.962312
4.916724440651011,4.9170146
4.851963367023233,5.111279
4.88352864842618,5.0003567
5.030312754667703,5.1137176
5.593254951142416,5.1464844
5.642751925746564,5.6418557
5.645533571782904,5.541227
5.556390086917737,5.5138474
5.477129723848586,5.4629745
5.420480087292884,5.4625
5.373313880925693,5.4119782
5.36167988419447,5.543412
5.4449778008772105,5.5979266
5.386997837592995,5.518622
5.361457595229443,5.4468493
5.065006341478554,5.3402267
5.049455888403505,4.862381
4.834428129147804,5.009501
4.76646660915871,4.8574395
4.713844556575031,4.8928943
4.92917980572267,4.987932
4.926330715735273,5.215
9.4752455739121,5.1231046
13.254351804174563,9.614709
13.009113079747266,10.9692955
10.029304683353034,10.414004
4.766174438534134,8.229868
5.2888629437807095,4.2300787
5.970879061601271,5.86259
5.881454176134759,5.681219
5.894320925530525,5.686052
5.8504240689736005,5.6871333
5.842888374137154,5.6694145
5.81314304631456,5.717664
5.834660623044817,5.6389613
5.838421591990695,5.7189193
5.823145187061183,5.8640423
5.811519965770888,5.8017464
5.892422699739154,5.803135
5.313840044141044,5.762889
5.224614619634285,5.2171054
5.289207387441424,5.1493826
5.252483538383432,5.227234
5.302286836944998,5.2580986
5.344341130893811,5.4421315
5.3413438404230025,5.3007355
5.292231412059519,5.2897334
5.284626083041871,5.208654
5.287285723913796,5.2162423
5.295886727545735,5.2463517
5.301289702996786,5.3086257
5.605549383893205,5.3129196
5.967476141776471,5.557375
5.990698832861261,5.7148986
5.879899867197567,5.690064
5.901669012173215,5.61469
5.980877958268135,5.6473966
5.965581623393151,5.7323647
5.925371820310792,5.7945023
5.888153620277069,5.808683
5.83155335698433,5.822033
5.822824213727435,5.7778893
5.952764865409964,5.697127
5.5650408324173455,5.7301865
5.37510197353787,5.548117
5.137692557683007,5.231469
5.653442191891346,5.036945
5.688663676973387,5.6263967
3.758618549762928,5.5407352
0.0,3.8532882
0.19156480709504997,2.2469807
3.663127520986582,2.4187837
5.821922103515583,4.4930224
5.778444202807375,5.8403664
5.700253494914065,5.659784
6.15880833145537,5.7120395
5.973390930736828,6.081177
5.8317089349538245,5.854139
5.6293762142911214,5.757966
5.629892290737611,5.561565
5.440861058709987,5.351131
5.441306582419063,5.2188306
5.512754872986052,5.2602186
5.391551478448942,5.3914495
5.40002013605948,5.388766
5.419674890430434,5.4802046
5.486585878116172,5.4462247
5.300003315680632,5.40826
5.707297926938988,5.2474732
5.753249108380933,5.3758883
5.70508851948612,5.508234
5.855906572210585,5.5890203
5.840215286616701,5.7073817
5.781844004585331,5.7032833
5.745241837149766,5.741533
5.720052460359544,5.7644796
5.113849705585948,5.678778
5.49343368032714,5.1289907
5.438583639130578,5.6893544
5.998888122224408,5.5068574
6.164702121032876,6.1078115
5.918077696442408,6.1287775
5.710379703894292,5.9115233
5.676462997027235,5.7355456
5.6471244674502765,5.7239256
5.62540712382163,5.710218
5.608037305549446,5.705282
5.573940246229277,5.762356
5.730353423054124,5.7856426
5.863373561226911,5.7560964
5.699126598351821,5.892932
5.27233854553794,5.629927
4.990658953213155,5.213072
4.9962655252967245,5.113708
5.019405023043001,5.0865774
4.9901948893641,5.246057
4.94966277078134,5.0992694
4.966822951125117,5.114701
4.976120597617683,5.0492334
4.954715686108644,5.0892606
4.886461070408595,5.1862965
4.918309135765265,5.085712
5.168855690595628,5.1911035
5.758255557274625,5.489002
5.801451685827285,5.868681
5.799692942347753,5.7296104
5.766530069971369,5.776753
5.711832450837779,5.71202
5.718157189186802,5.657759
5.658768803970814,5.7371144
5.692434403329429,5.724006
5.720386904407203,5.814443
5.685865720938123,5.9060087
5.689138341883302,5.751264
5.7711888576557175,5.6978116
5.02907588719128,5.541042
4.849701117274342,4.921007
4.789954701329553,4.9064612
4.911123215985359,4.8605843
5.037813024964095,5.049412
5.402216319349828,5.244943
5.011207426913153,5.580519
4.949622545776871,4.9997077
4.951372515275527,5.2346234
4.988611883927773,5.2405844
5.130253126564682,5.237994
5.585450577053673,5.4402924
5.882587952718006,5.9095354
5.90537029869836,6.1014147
5.897436680239091,6.1442804
5.798775988211375,5.9759603
5.775943484171397,5.836475
5.784691850195509,5.8644075
5.723086935416146,5.9027267
5.716702067592218,5.8387637
5.871323290554227,5.946559
5.874392159144637,6.1682115
5.746198986595074,6.0204277
5.7380031097815145,5.732407
5.152901586337984,5.5345354
4.907002746558289,5.078987
4.875677902717431,4.8895063
4.949396222113681,4.901147
4.940878132698403,4.9242425
5.117041668934098,5.1506343
5.020712701212924,5.3660884
4.940033513719186,5.1470733
5.015936334157331,5.0560417
5.099802128312013,5.098146
4.992377359817489,5.1374216
4.963827714785433,5.140938
5.6832066891569255,5.310582
5.834945307557767,6.0116615
5.850358216975033,6.0973706
5.840304057113561,6.01352
5.803443410196072,5.918731
5.777462749689686,5.853288
5.777462749689686,5.8649487
5.777462749689686,5.884293
5.777462749689686,6.013909
5.777462749689686,6.0290394
5.777462749689686,5.8994155
5.777462749689686,5.785864
5.777462749689686,5.6570673
5.777462749689686,5.441134
5.777462749689686,5.27666
5.777462749689686,5.432024
5.777462749689686,5.581664
5.777462749689686,5.757822
5.777462749689686,5.749675
5.777462749689686,5.5949664
5.777462749689686,5.6432967
5.777462749689686,5.6907997
5.777462749689686,5.6989713
5.777462749689686,5.799466
5.777462749689686,5.953784
5.777462749689686,6.020973
5.777462749689686,6.0019355
5.777462749689686,5.9594088
5.777462749689686,5.8950634
5.777462749689686,5.9487433
5.777462749689686,5.96345
5.777462749689686,5.9526596
5.777462749689686,6.026587
5.777462749689686,6.1160407
5.777462749689686,6.006067
5.777462749689686,5.846639
5.777462749689686,5.753549
5.777462749689686,5.53079
5.777462749689686,5.4389844
5.777462749689686,5.5766935
5.777462749689686,5.7650876
5.777462749689686,5.7507806
5.777462749689686,5.9001637
5.777462749689686,5.7695327
5.777462749689686,5.7448716
5.777462749689686,5.827117
5.777462749689686,5.7129216
5.777462749689686,5.7146783
5.777462749689686,5.815725
5.777462749689686,5.826551
5.777462749689686,5.901257
5.777462749689686,5.8411217
5.777462749689686,5.7587333
5.777462749689686,5.842294
5.587814377922238,5.9432178
5.576048784096723,5.7216654
5.579692100641626,5.744982
5.592064204339274,5.865197
5.592064204339274,5.8020005
5.592064204339274,5.7165027
5.592064204339274,5.531262
5.592064204339274,5.357729
5.592064204339274,5.281037
5.592064204339274,5.367025
5.592064204339274,5.581786
5.592064204339274,5.620339
5.592064204339274,5.6119823
5.592064204339274,5.613549
5.592064204339274,5.5646
5.592064204339274,5.600702
5.592064204339274,5.5344486
5.592064204339274,5.5371814
5.592064204339274,5.6905756
5.592064204339274,5.716575
5.592064204339274,5.760051
5.592064204339274,5.697294
5.592064204339274,5.7115984
5.592064204339274,5.6703715
5.727315435253129,5.7531366
5.725287279545187,5.8990955
5.729041305582095,6.036276
5.596125604349244,6.162298
5.5819480391740885,5.885615
5.685712339342641,5.7942624
5.0586026585709405,5.758401
4.936704753523931,5.0980577
4.990432400182802,4.937156
5.032855235972511,4.972745
4.998443924805165,5.0612574
5.059878348423317,5.0880055
5.002525347012015,5.17391
4.935374887511132,5.0719504
5.0203635932179695,4.992955
5.095662890214826,5.0723486
5.1621805356491,5.12479
5.29670477566897,5.1684623
5.850221899012314,5.489349
5.783292010173485,6.0385633
5.787699556950768,5.8911605
5.7686336105778695,5.938282
5.779406732043703,5.853826
5.73289495579686,5.925783
5.715803069083863,6.035249
5.697747197909084,5.947098
5.694152109750527,5.9459524
5.705341814151797,5.9995418
5.729636443294858,5.8973155
5.79658732545664,5.848247
5.142119759558076,5.7694654
4.954560930385403,5.0600348
4.964453625043177,4.894721
4.995744513884316,4.829577
5.112728682563663,4.8913183
4.928565282032152,5.135202
4.938699973144277,4.931544
4.971481765256372,4.994797
5.0068758643686415,4.9767494
4.936614605840612,5.109378
4.839540413193358,5.0403137
5.448368625680652,4.9635453
5.911821945105056,5.7681665
5.912437157850491,6.0365953
5.904494317723368,5.8384614
5.815079549476584,6.003815
5.72112753597011,5.8668404
5.773211592269667,5.7512364
5.773211592269667,5.938121
5.773211592269667,5.9405923
5.773211592269667,5.900909
5.773211592269667,5.9485073
5.773211592269667,5.920343
5.773211592269667,5.7918024
5.773211592269667,5.6881595
5.773211592269667,5.531229
5.773211592269667,5.531193
5.773211592269667,5.5608687
5.773211592269667,5.613783
5.773211592269667,5.7382827
5.773211592269667,5.7682176
5.773211592269667,5.8441277
5.773211592269667,5.754668
5.773211592269667,5.8747873
5.773211592269667,6.0068097
5.773211592269667,5.7612143
5.773211592269667,5.9952726
5.773211592269667,5.9184756
5.773211592269667,5.880549
5.773211592269667,5.791927
5.773211592269667,5.851401
5.773211592269667,5.765106
5.658109500301179,5.8470125
5.654638885097846,5.7631383
5.652622675071145,5.73008
5.670051672531419,5.8001876
5.665839328819026,5.7227035
5.744453580819702,5.6343756
5.069974114936383,5.5122437
4.985241405357517,4.874341
4.968546327110628,4.8586287
4.9830694438047205,4.784836
5.027238729572186,4.875363
4.92613467633551,5.1225886
4.957800313597844,4.9951925
5.04196846314909,5.163255
5.014863531183398,5.233404
5.029398543646415,5.1187525
5.042042207767761,4.870714
5.035142747679488,5.2811565
5.38416147533814,5.327919
5.7942739133133445,5.6493506
5.755809495331624,6.0523396
5.792882960596953,5.906934
5.697654309392012,5.827126
5.750550370765782,5.6661563
5.7365049159958215,5.727368
5.706074088971539,5.7639375
5.704633956852458,5.722196
5.716892219865201,5.792187
5.71893527162979,5.811164
5.736623841625869,5.72015
5.290325006349804,5.541748
4.941574283089082,5.106215
4.985657829790247,4.8022847
4.973618670264433,4.913501
4.916415283685309,5.03115
5.038533361353217,5.0580745
4.97150683868547,5.209758
4.969469886726091,5.192056
5.088782856982132,5.2427654
5.130059182636622,5.386155
5.088228499782889,5.443314
5.233034850535795,5.36672
5.814707547122806,5.642278
5.825487752452371,6.17538
5.775707931150177,6.0241146
5.76319160755257,6.0802994
5.775014291074137,5.9212456
5.782727860406329,5.862564
5.785319456233266,5.9415884
5.298453287759776,5.9083095
5.824291703813176,5.473463
5.788578931390609,6.064091
5.7829138148171735,5.967899
5.847521938923172,5.9179935
5.271074503381226,5.8323207
5.169164250597772,5.34537
5.192636573420455,5.2247257
5.169330174889288,5.1987076
5.219283282266041,5.174019
5.1366301282511575,5.2962875
5.114591907153851,5.256178
5.083904681681362,5.123865
5.107591063544723,5.213191
5.062083234648708,5.2757006
5.173087231531813,5.2394814
5.313508611871656,5.3313813
5.904075395999167,5.5606294
5.882505846694086,6.1098695
5.846238408841238,5.958661
5.87914937232652,5.9655905
5.854230274463663,6.0335245
5.893134029440519,5.924278
5.893134029440519,6.0700917
5.893134029440519,6.0271363
5.893134029440519,6.053061
5.893134029440519,6.186351
5.893134029440519,6.1306643
5.893134029440519,6.010906
5.893134029440519,5.9026303
5.893134029440519,5.756607
5.893134029440519,5.6661844
5.893134029440519,5.62772
5.893134029440519,5.7262716
5.893134029440519,5.709856
5.893134029440519,5.809347
5.893134029440519,5.791664
5.893134029440519,5.7584305
5.893134029440519,5.7734694
5.893134029440519,5.844867
5.893134029440519,5.8097186
5.893134029440519,5.990783
5.893134029440519,5.875469
5.893134029440519,6.010356
5.893134029440519,6.074663
5.893134029440519,6.042639
5.893134029440519,5.995981
5.893134029440519,6.087879
5.893134029440519,6.042316
5.893134029440519,6.025754
5.893134029440519,6.1293893
5.893134029440519,6.0586452
5.893134029440519,6.0080338
5.893134029440519,5.920875
5.893134029440519,5.7791905
5.893134029440519,5.693843
5.893134029440519,5.679069
5.893134029440519,5.723949
5.893134029440519,5.805552
5.893134029440519,5.879775
5.893134029440519,5.771226
5.893134029440519,5.905179
5.893134029440519,5.9797344
5.893134029440519,5.8061013
5.893134029440519,5.897272
5.893134029440519,6.017703
5.893134029440519,6.044459
5.893134029440519,6.0753417
5.893134029440519,6.067967
5.893134029440519,6.0591035
5.893134029440519,5.977534
5.809842578093244,6.021861
5.7712127645792615,5.9489264
5.810802388431884,5.9328756
5.751078457414272,6.0713377
5.746742464260801,5.988279
5.8375723673781685,5.9074273
5.414630957691912,5.8662653
5.109792090447435,5.408216
5.115397162201093,5.1026998
5.10961831490107,5.0411696
5.056345978621156,5.0005407
5.085126943158348,4.9003363
5.178959350755689,4.9569087
5.106042693737509,5.076855
5.084128511752254,5.0012984
5.039812050603352,5.1107244
5.1428475744941125,5.1261573
5.127506138699733,5.3556237
5.8340554877523845,5.3568716
5.93483212722911,5.9385443
5.884260894786614,5.9602017
5.814244998762288,5.918045
5.805088002196166,5.8648005
5.793239021185981,6.01353
5.78942647985874,6.0100884
5.743757447755127,5.930846
5.710388549330286,5.9090366
5.726504630596911,5.922239
5.713254370904476,5.905521
5.855590076596531,5.8402176
5.309461132971734,5.8297024
5.125306290768052,5.273783
5.101245500182518,5.188797
5.10827998778144,5.1234016
5.158021946083737,5.1964645
5.065636637146175,5.21342
5.102669245929937,5.076286
5.060080945226252,5.140857
5.054350311248825,5.0612116
4.325926698993115,5.0931835
5.057967098847092,4.4048223
5.126257034558079,5.4939413
5.877125984321438,5.4906325
5.905701601944573,6.2871137
5.850089302901568,6.1047654
5.833987389276785,6.067225
5.820606021814229,5.8832893
5.834995013707489,5.8475194
5.843371357050194,5.869021
5.833399557308856,5.903219
5.791282488404418,5.9066877
5.802228370902228,6.0363407
5.775810219815293,6.131381
5.85054990156579,5.96845
5.223624650661883,5.87582
5.122403883413542,5.4332004
5.041297817980247,5.159476
5.079024783240477,5.227076
5.1943245378035705,5.267691
5.128262542555509,5.2659006
4.946618512415368,5.089851
3.799024405486065,4.8897166
0.0,3.8654535
2.118988544267408,2.4377801
5.173188073943493,3.4318602
5.135851089047406,5.8697863
1.3161660354047529,5.4619517
1.2044477671018203,2.507496
5.78054552181699,2.4433088
5.884399432128535,6.200367
5.8724413314733885,6.1718063
5.922888822564758,6.1865444
5.880421335026266,6.2340546
5.829096483125838,6.1514673
5.8238946821944095,6.081102
5.817441955966778,6.0085297
5.83514938611794,5.923671
5.856075791141156,5.8774295
5.336626153143441,5.5837326
5.168811236471222,4.928905
5.101766402974725,4.8630486
5.079694844197363,4.9397383
5.114031827111756,5.0369678
5.115070106977013,5.1048303
5.1402584135032505,5.1432285
5.138649729713339,5.0407987
5.118216723965695,5.013739
5.028119548318757,5.0868263
5.059557872428495,4.917123
5.172359152488321,5.1867642
5.734869072375851,5.426459
5.901422051009535,5.964579
5.921762262180696,5.9669776
5.8568449558113365,5.964935
5.842990994779976,5.792233
5.861840280943762,5.8122215
5.81135936687412,5.9236827
5.773638576418562,5.8884606
5.777819092590784,5.9381976
5.773469635432836,6.037027
5.8041185666762125,5.982306
5.883389362687833,5.8526635
5.771644917745833,5.7434506
6.87641039946448,5.4020452
6.836265747299736,6.7367635
6.7862082347091,6.5530825
6.817076343700614,6.626267
6.823785344997067,6.9285045
6.941788150229172,6.828316
6.845548810406009,6.924252
6.884348936701244,6.6610518
6.8154116337984565,6.728414
6.798336102643104,6.6584935
6.6982922512909,6.6487627
7.676939944708149,6.5465817
7.804037809706401,7.6748905
7.724586338095625,7.4329925
7.7164114246602065,7.390808
7.719499769939196,7.309588
7.656046394630565,7.411185
7.637582148912305,7.425304
7.637521926326933,7.3401318
7.633286262277294,7.4364033
7.452183407408841,7.575805
7.526885069371177,7.3295836
7.688867085186223,7.2655625
7.089094404615856,7.3104086
6.873953780968773,6.495912
6.88700737348619,6.566354
6.882285912031772,6.7298675
6.82172519130258,6.8644433
6.7790493554643065,6.8323774
