Actual,Predicted
8.736717099425746,8.473873
8.801883960461904,8.750124
8.810022051044701,8.65993
8.763479270490418,8.693354
8.757685960582906,8.686395
8.754956413820443,8.75303
8.733458458825247,8.846061
8.748392575254389,8.832095
8.758739684549509,8.80116
8.741417287349337,8.707543
8.808509864645629,8.259392
8.649499793731898,8.403761
8.056001048425165,8.226991
8.01324804589354,7.718988
8.086312189018795,7.8936887
8.072068873003943,7.838038
8.049048319982418,8.001663
8.067452048128223,8.037032
8.102747418502263,8.153272
8.08911884469764,8.27437
8.064661443798567,8.272904
7.966366638413428,8.356959
7.99581557002317,8.323979
8.671308991870976,8.465417
8.584502474071867,9.165513
8.761726626245583,8.552792
8.729925328361444,8.932238
8.622649598060457,8.476634
8.569900048617459,8.566128
8.598977445028156,8.609017
8.588678741792032,8.600887
8.567883207771587,8.7385235
8.563597049801672,8.74765
8.579258833531062,8.713278
8.634458455536233,8.375007
8.59470346492693,8.277235
8.389359970803067,8.318593
8.08093269622647,8.163877
8.108527725013415,7.819807
8.134112142789268,8.041866
8.113143156515989,7.912996
8.090447863460863,8.040128
8.001236526095862,8.298019
8.032887315924043,8.164128
8.089643856017329,8.14892
8.106901487624729,8.118698
8.138985490821426,8.236205
8.541890383106512,8.3573
8.883842451998532,8.85733
8.875489502696565,9.034455
8.784960231407517,8.842107
8.748985784162139,8.794278
8.771543893226365,8.796273
8.74482628386055,8.830928
8.744741838354404,8.793305
8.772643954934107,8.723232
8.812465355259622,9.026975
8.76718630821852,8.858592
8.720484169966483,8.867896
8.340837411993393,8.594065
5.083956378973119,7.706122
4.905559750893225,4.251676
4.928003974954513,5.3088813
4.907763311547299,4.8939805
4.8710817101641695,5.123373
4.891992546984765,5.024456
4.910211002745285,5.011657
4.919815330765864,5.3232846
4.852140169260826,5.3969707
4.979712493396251,5.3352118
5.084974650216203,5.721828
5.591499862020639,5.775886
5.548178470116865,6.3615637
5.565093150970329,6.0077147
5.6050780044959465,6.0909266
5.683810349972468,6.004064
5.643822343520433,6.0936947
5.615557383242973,5.99987
5.592646695240183,6.000227
5.591474665423776,5.951576
5.608584775553846,5.9180627
5.57734226065543,5.8548517
5.566608111543956,5.7071524
5.158761697917214,5.4095545
4.912220490840513,4.898155
5.00386005321328,4.7084436
5.012285207299004,4.9953747
4.774059984400719,4.82627
4.9525838221436,5.027248
4.877380886201445,5.0963387
4.910974124632002,4.852091
5.029837494881058,4.9143834
4.952653769294475,5.128855
5.16553595570111,4.9699
5.113055177728389,5.4649005
5.54201069047385,5.406049
5.730713725979561,5.8677998
5.690829436041896,6.024508
5.632323051670291,5.933947
5.583041204284665,5.8500934
5.598040820454116,5.8218064
5.5984172380649255,5.842216
5.610507756285848,5.8066273
5.608110346244409,5.8578134
5.61305757448828,5.8627553
5.6090201485470175,5.742602
5.605679905227585,5.58845
5.157839705649473,4.997727
4.898969964977661,4.6008363
4.962862815503984,4.5576043
4.97064541407375,5.0762997
5.046299347938852,5.0184817
5.015724953261464,4.676193
2.4854963145768574,5.131152
1.5183335890940164,2.3864415
4.881437847004031,2.1022518
4.863862738529655,5.6079364
4.866317125504137,4.84503
4.914795065782095,5.329465
5.384491908202966,5.3423877
4.97543093705678,5.755737
5.636355538218037,5.2874126
5.558155873033886,5.9793677
5.539218267109565,5.728124
5.585417803265181,5.769946
5.552322228192878,5.7993507
5.461759922353756,5.6840014
5.280161112627817,5.711613
5.274359391094279,5.508529
5.276419844668212,5.3556623
5.249706699383734,5.119139
5.220786751264523,4.9633856
5.002208022645668,5.025615
4.62504832949507,4.6056247
4.71885909638072,4.60859
4.714556926403121,4.6883497
4.826380660754176,4.7787166
4.795419405879385,4.8689218
4.886439066827685,4.821162
4.890953664502015,5.054075
4.885248108612879,5.1036944
4.892351449106512,5.08135
5.111798260217997,5.2558184
5.518974576045882,5.5219297
5.4963337065661895,5.880202
5.463334369499338,5.770725
5.491247570903688,5.7617116
5.540949082799775,5.7615786
5.553171047104998,5.8087616
5.523149263723985,5.8033457
5.447315002192849,5.742433
5.453103834628985,5.705856
5.459278575747572,5.728901
5.4517799330069305,5.695886
5.426867452431856,5.4559593
5.0038034718991335,5.2672215
4.872589691059325,4.660224
5.006884404969116,4.6895766
4.981451045782665,5.1012244
4.972520243264203,5.0233727
5.055735267693643,5.003651
5.018705907430935,5.116379
4.847816343066552,5.049943
4.829516026519232,4.948595
4.82196723891812,5.0052657
4.761010553570423,4.9394436
4.930399242896781,5.071081
5.49135264867642,5.312423
5.581443048013108,5.750912
5.5963141841633295,5.810365
5.568913876909276,5.810161
5.455274910608733,5.734216
5.480688926950771,5.662139
5.484704600221082,5.6996756
5.498451728683564,5.7099314
5.507401757318664,5.737577
5.514795359697633,5.7185655
5.503424725908003,5.758326
5.505947162220161,5.4166675
5.003376895488696,5.3427954
4.9073312393191415,4.961336
4.933601328266809,4.98819
4.9953746564491,5.0248756
5.0221315066279,5.033794
4.946625581131725,5.1408772
4.963230509873552,5.058752
4.911206673405715,5.1090274
4.912245057803805,5.0896554
4.916724440651011,5.1102076
4.851963367023233,5.289786
4.88352864842618,5.231469
5.030312754667703,5.3014393
5.593254951142416,5.3828144
5.642751925746564,5.790156
5.645533571782904,5.7759027
5.556390086917737,5.764264
5.477129723848586,5.736558
5.420480087292884,5.7121162
5.373313880925693,5.6707206
5.36167988419447,5.569044
5.4449778008772105,5.5443
5.386997837592995,5.7101393
5.361457595229443,5.3698497
5.065006341478554,5.2763653
5.049455888403505,5.014006
4.834428129147804,5.152642
4.76646660915871,4.9250097
4.713844556575031,4.845701
4.92917980572267,4.839081
4.926330715735273,5.0215607
9.4752455739121,5.049826
13.254351804174563,8.820428
13.009113079747266,10.818128
10.029304683353034,10.296591
4.766174438534134,9.097262
5.2888629437807095,6.140318
5.970879061601271,5.9306445
5.881454176134759,6.1151133
5.894320925530525,6.0696425
5.8504240689736005,6.0768747
5.842888374137154,6.1255918
5.81314304631456,6.172639
5.834660623044817,6.148485
5.838421591990695,6.168003
5.823145187061183,6.1575856
5.811519965770888,6.3288527
5.892422699739154,6.0478396
5.313840044141044,6.1011715
5.224614619634285,5.508209
5.289207387441424,5.5796075
5.252483538383432,5.519613
5.302286836944998,5.477324
5.344341130893811,5.581237
5.3413438404230025,5.5953517
5.292231412059519,5.6468177
5.284626083041871,5.5308948
5.287285723913796,5.585932
5.295886727545735,5.5699105
5.301289702996786,5.6247077
5.605549383893205,5.637371
5.967476141776471,5.8576283
5.990698832861261,6.053521
5.879899867197567,6.051397
5.901669012173215,5.9672494
5.980877958268135,6.009133
5.965581623393151,6.0796733
5.925371820310792,6.11106
5.888153620277069,6.1361957
5.83155335698433,6.110026
5.822824213727435,5.8946924
5.952764865409964,5.7642317
5.5650408324173455,5.888333
5.37510197353787,5.509036
5.137692557683007,5.4983315
5.653442191891346,5.268346
5.688663676973387,5.6040554
3.758618549762928,5.668338
0.0,4.387632
0.19156480709504997,2.2513952
3.663127520986582,1.9420793
5.821922103515583,3.6984477
5.778444202807375,5.457965
5.700253494914065,5.804591
6.15880833145537,5.894419
5.973390930736828,6.1621737
5.8317089349538245,5.9973307
5.6293762142911214,5.8466425
5.629892290737611,5.6257677
5.440861058709987,5.604453
5.441306582419063,5.460646
5.512754872986052,5.4768243
5.391551478448942,5.4549756
5.40002013605948,5.387539
5.419674890430434,5.3527417
5.486585878116172,5.2793884
5.300003315680632,5.2340713
5.707297926938988,5.0535245
5.753249108380933,5.3982954
5.70508851948612,5.5196366
5.855906572210585,5.565888
5.840215286616701,5.7194877
5.781844004585331,5.8011518
5.745241837149766,5.7931886
5.720052460359544,5.7205276
5.113849705585948,5.69578
5.49343368032714,5.3555593
5.438583639130578,5.5199213
5.998888122224408,5.5505357
6.164702121032876,5.9048147
5.918077696442408,6.0695176
5.710379703894292,5.973722
5.676462997027235,5.7664495
5.6471244674502765,5.722893
5.62540712382163,5.701412
5.608037305549446,5.665675
5.573940246229277,5.6824274
5.730353423054124,5.597602
5.863373561226911,5.5595627
5.699126598351821,5.555098
5.27233854553794,5.4223075
4.990658953213155,5.074775
4.9962655252967245,4.9766674
5.019405023043001,4.9519706
4.9901948893641,5.1654844
4.94966277078134,5.0712743
4.966822951125117,5.0368032
4.976120597617683,4.9767694
4.954715686108644,5.1412263
4.886461070408595,5.155281
4.918309135765265,5.1083527
5.168855690595628,5.1512876
5.758255557274625,5.328966
5.801451685827285,5.670297
5.799692942347753,5.7677436
5.766530069971369,5.7572784
5.711832450837779,5.674973
5.718157189186802,5.6614914
5.658768803970814,5.673377
5.692434403329429,5.627155
5.720386904407203,5.64769
5.685865720938123,5.6229706
5.689138341883302,5.5384836
5.7711888576557175,5.515534
5.02907588719128,5.5205245
4.849701117274342,5.0386534
4.789954701329553,4.9071846
4.911123215985359,4.7482452
5.037813024964095,4.8014107
5.402216319349828,5.0970793
5.011207426913153,5.315006
4.949622545776871,5.225757
4.951372515275527,5.229131
4.988611883927773,5.2602563
5.130253126564682,5.263473
5.585450577053673,5.3618937
5.882587952718006,5.689717
5.90537029869836,5.875837
5.897436680239091,5.9141517
5.798775988211375,5.894365
5.775943484171397,5.7660627
5.784691850195509,5.7773075
5.723086935416146,5.7996764
5.716702067592218,5.746415
5.871323290554227,5.7578487
5.874392159144637,5.872548
5.746198986595074,5.8805056
5.7380031097815145,5.5485206
5.152901586337984,5.4708695
4.907002746558289,5.022447
4.875677902717431,4.8474565
4.949396222113681,4.8407235
4.940878132698403,4.7441173
5.117041668934098,5.0580034
5.020712701212924,5.241374
4.940033513719186,5.1143394
5.015936334157331,5.0586042
5.099802128312013,5.224227
4.992377359817489,5.253585
4.963827714785433,5.2181797
5.6832066891569255,5.2623334
5.834945307557767,5.893318
5.850358216975033,5.9728775
5.840304057113561,5.9752502
5.803443410196072,5.9351444
5.777462749689686,5.9021335
5.777462749689686,5.894394
5.777462749689686,5.891552
5.777462749689686,5.946664
5.777462749689686,5.9203167
5.777462749689686,5.900704
5.777462749689686,5.585852
5.777462749689686,5.525606
5.777462749689686,5.6430697
5.777462749689686,5.416135
5.777462749689686,5.4803724
5.777462749689686,5.4900355
5.777462749689686,5.835885
5.777462749689686,5.7461467
5.777462749689686,5.71255
5.777462749689686,5.8005548
5.777462749689686,5.877688
5.777462749689686,5.8622947
5.777462749689686,5.9424095
5.777462749689686,6.0265493
5.777462749689686,6.0832
5.777462749689686,6.042448
5.777462749689686,6.011763
5.777462749689686,5.9583635
5.777462749689686,6.010236
5.777462749689686,6.0064454
5.777462749689686,5.952699
5.777462749689686,6.008513
5.777462749689686,5.98498
5.777462749689686,5.9584208
5.777462749689686,5.5893307
5.777462749689686,5.5647597
5.777462749689686,5.749436
5.777462749689686,5.729678
5.777462749689686,5.7844105
5.777462749689686,5.7778378
5.777462749689686,5.8170934
5.777462749689686,5.8793516
5.777462749689686,5.830229
5.777462749689686,5.9205976
5.777462749689686,5.8605537
5.777462749689686,5.8309736
5.777462749689686,5.889361
5.777462749689686,5.893256
5.777462749689686,5.844655
5.777462749689686,5.895164
5.777462749689686,5.8990693
5.777462749689686,5.838036
5.777462749689686,5.85746
5.587814377922238,5.8734508
5.576048784096723,5.737662
5.579692100641626,5.7054777
5.592064204339274,5.659782
5.592064204339274,5.6446924
5.592064204339274,5.5964093
5.592064204339274,5.5215006
5.592064204339274,5.5844355
5.592064204339274,5.511625
5.592064204339274,5.563811
5.592064204339274,5.650927
5.592064204339274,5.6067934
5.592064204339274,5.6549444
5.592064204339274,5.727342
5.592064204339274,5.748366
5.592064204339274,5.7331953
5.592064204339274,5.6791406
5.592064204339274,5.731237
5.592064204339274,5.6979094
5.592064204339274,5.5497503
5.592064204339274,5.6998506
5.592064204339274,5.676396
5.592064204339274,5.6681695
5.592064204339274,5.678945
5.727315435253129,5.6847715
5.725287279545187,5.839898
5.729041305582095,5.812668
5.596125604349244,5.8216457
5.5819480391740885,5.6814165
5.685712339342641,5.499868
5.0586026585709405,5.5563183
4.936704753523931,4.889298
4.990432400182802,5.0251245
5.032855235972511,5.0568895
4.998443924805165,5.0869045
5.059878348423317,5.096767
5.002525347012015,5.202621
4.935374887511132,5.123635
5.0203635932179695,5.047296
5.095662890214826,5.1688313
5.1621805356491,5.327416
5.29670477566897,5.1805677
5.850221899012314,5.3721066
5.783292010173485,6.044851
5.787699556950768,5.8447247
5.7686336105778695,5.9382677
5.779406732043703,5.8735
5.73289495579686,5.83421
5.715803069083863,5.7033987
5.697747197909084,5.7385373
5.694152109750527,5.7896657
5.705341814151797,5.7118154
5.729636443294858,5.781286
5.79658732545664,5.5995293
5.142119759558076,5.6106725
4.954560930385403,4.899681
4.964453625043177,4.971412
4.995744513884316,4.9646583
5.112728682563663,4.935918
4.928565282032152,5.207872
4.938699973144277,5.0141892
4.971481765256372,5.0311904
5.0068758643686415,5.1691775
4.936614605840612,5.18748
4.839540413193358,5.125704
5.448368625680652,5.084198
5.911821945105056,5.6579046
5.912437157850491,5.861323
5.904494317723368,5.9929194
5.815079549476584,5.8349404
5.72112753597011,5.7633295
5.773211592269667,5.781074
5.773211592269667,5.8137956
5.773211592269667,5.8674393
5.773211592269667,5.799421
5.773211592269667,5.7394094
5.773211592269667,5.809567
5.773211592269667,5.6107397
5.773211592269667,5.637116
5.773211592269667,5.554669
5.773211592269667,5.6544642
5.773211592269667,5.618057
5.773211592269667,5.5415816
5.773211592269667,5.6881413
5.773211592269667,5.7483206
5.773211592269667,5.7955236
5.773211592269667,5.980802
5.773211592269667,5.9120183
5.773211592269667,6.001174
5.773211592269667,5.9734974
5.773211592269667,5.8708205
5.773211592269667,5.8714767
5.773211592269667,5.7738075
5.773211592269667,5.7108674
5.773211592269667,5.8681073
5.773211592269667,5.824304
5.658109500301179,5.8349566
5.654638885097846,5.749815
5.652622675071145,5.7554975
5.670051672531419,5.684486
5.665839328819026,5.6866693
5.744453580819702,5.612862
5.069974114936383,5.6179943
4.985241405357517,4.887392
4.968546327110628,5.016459
4.9830694438047205,4.888809
5.027238729572186,4.9827332
4.92613467633551,5.2200193
4.957800313597844,5.2062383
5.04196846314909,5.4881167
5.014863531183398,5.5686717
5.029398543646415,5.4700766
5.042042207767761,5.098914
5.035142747679488,5.6108084
5.38416147533814,5.4847093
5.7942739133133445,5.7342405
5.755809495331624,6.0312576
5.792882960596953,5.81014
5.697654309392012,5.760566
5.750550370765782,5.698942
5.7365049159958215,5.781562
5.706074088971539,5.762576
5.704633956852458,5.748361
5.716892219865201,5.7017784
5.71893527162979,5.7822156
5.736623841625869,5.5941854
5.290325006349804,5.5229945
4.941574283089082,5.1572337
4.985657829790247,4.7526336
4.973618670264433,4.8713446
4.916415283685309,4.954432
5.038533361353217,5.016139
4.97150683868547,5.20392
4.969469886726091,5.3247952
5.088782856982132,5.3928156
5.130059182636622,5.559511
5.088228499782889,5.6471677
5.233034850535795,5.5377965
5.814707547122806,5.6420336
5.825487752452371,6.1597376
5.775707931150177,5.958265
5.76319160755257,5.8476133
5.775014291074137,5.824929
5.782727860406329,5.821306
5.785319456233266,5.797333
5.298453287759776,5.9573374
5.824291703813176,5.344974
5.788578931390609,5.8664026
5.7829138148171735,5.8256946
5.847521938923172,5.6488347
5.271074503381226,5.7063437
5.169164250597772,5.1275954
5.192636573420455,5.061481
5.169330174889288,5.072206
5.219283282266041,5.064619
5.1366301282511575,5.255254
5.114591907153851,5.2639384
5.083904681681362,5.1761484
5.107591063544723,5.355174
5.062083234648708,5.3801584
5.173087231531813,5.366363
5.313508611871656,5.3841453
5.904075395999167,5.5230412
5.882505846694086,6.0694795
5.846238408841238,5.890239
5.87914937232652,5.831565
5.854230274463663,5.871146
5.893134029440519,5.982544
5.893134029440519,5.966753
5.893134029440519,5.959767
5.893134029440519,5.9607577
5.893134029440519,5.9354
5.893134029440519,5.938352
5.893134029440519,5.762044
5.893134029440519,5.7205424
5.893134029440519,5.754008
5.893134029440519,5.7691402
5.893134029440519,5.7175264
5.893134029440519,5.878201
5.893134029440519,5.7948227
5.893134029440519,6.025226
5.893134029440519,6.042209
5.893134029440519,6.0350604
5.893134029440519,6.051947
5.893134029440519,6.0865283
5.893134029440519,6.0434203
5.893134029440519,5.9941497
5.893134029440519,5.885668
5.893134029440519,5.9602566
5.893134029440519,5.851041
5.893134029440519,5.9169784
5.893134029440519,5.906488
5.893134029440519,5.9767804
5.893134029440519,6.043569
5.893134029440519,5.9588027
5.893134029440519,5.9950166
5.893134029440519,6.0025992
5.893134029440519,5.884647
5.893134029440519,5.840314
5.893134029440519,5.876087
5.893134029440519,5.850568
5.893134029440519,5.7627544
5.893134029440519,5.7773376
5.893134029440519,5.8123093
5.893134029440519,5.8395786
5.893134029440519,5.729074
5.893134029440519,6.064954
5.893134029440519,6.075322
5.893134029440519,5.9591413
5.893134029440519,6.108348
5.893134029440519,6.1234016
5.893134029440519,6.1213956
5.893134029440519,6.129942
5.893134029440519,5.966763
5.893134029440519,6.001437
5.893134029440519,6.031577
5.809842578093244,5.9557476
5.7712127645792615,5.8666735
5.810802388431884,5.825218
5.751078457414272,5.83839
5.746742464260801,5.8431196
5.8375723673781685,5.705625
5.414630957691912,5.8628025
5.109792090447435,5.271053
5.115397162201093,5.010915
5.10961831490107,5.0922256
5.056345978621156,5.101227
5.085126943158348,5.139379
5.178959350755689,5.355645
5.106042693737509,5.4884706
5.084128511752254,5.3239985
5.039812050603352,5.434808
5.1428475744941125,5.282524
5.127506138699733,5.4902587
5.8340554877523845,5.4458437
5.93483212722911,6.2491884
5.884260894786614,6.153064
5.814244998762288,6.059686
5.805088002196166,5.7974186
5.793239021185981,5.886079
5.78942647985874,5.914625
5.743757447755127,5.987301
5.710388549330286,5.8712006
5.726504630596911,5.7924495
5.713254370904476,5.828525
5.855590076596531,5.665678
5.309461132971734,5.886348
5.125306290768052,5.19595
5.101245500182518,5.1960025
5.10827998778144,5.0877323
5.158021946083737,5.1881294
5.065636637146175,5.1753817
5.102669245929937,5.1343503
5.060080945226252,5.3250923
5.054350311248825,5.2706776
4.325926698993115,5.366894
5.057967098847092,4.321999
5.126257034558079,5.839342
5.877125984321438,5.35674
5.905701601944573,6.4534993
5.850089302901568,5.9894156
5.833987389276785,6.0336876
5.820606021814229,5.964783
5.834995013707489,6.003764
5.843371357050194,6.0593877
5.833399557308856,6.06424
5.791282488404418,6.0267344
5.802228370902228,6.034811
5.775810219815293,5.9886737
5.85054990156579,5.5958605
5.223624650661883,5.6182427
5.122403883413542,4.913185
5.041297817980247,5.0462794
5.079024783240477,5.0880456
5.1943245378035705,5.1790547
5.128262542555509,5.265981
4.946618512415368,5.1724434
3.799024405486065,5.0685334
0.0,3.8891792
2.118988544267408,0.83849454
5.173188073943493,2.987194
5.135851089047406,6.0316806
1.3161660354047529,5.4531546
1.2044477671018203,1.8214083
5.78054552181699,2.112575
5.884399432128535,6.3432064
5.8724413314733885,5.8238
5.922888822564758,5.9992747
5.880421335026266,6.044887
5.829096483125838,6.0092545
5.8238946821944095,6.052192
5.817441955966778,6.063773
5.83514938611794,5.7942247
5.856075791141156,5.7162514
5.336626153143441,5.351297
5.168811236471222,4.979822
5.101766402974725,5.041605
5.079694844197363,5.0572224
5.114031827111756,5.117336
5.115070106977013,5.1774817
5.1402584135032505,5.185112
5.138649729713339,5.1137934
5.118216723965695,5.1907
5.028119548318757,5.2534394
5.059557872428495,5.1412144
5.172359152488321,5.4380965
5.734869072375851,5.6180835
5.901422051009535,6.153882
5.921762262180696,6.1742268
5.8568449558113365,6.157983
5.842990994779976,6.039149
5.861840280943762,6.073361
5.81135936687412,6.091207
5.773638576418562,6.0117126
5.777819092590784,5.9766555
5.773469635432836,5.9464436
5.8041185666762125,5.8827953
5.883389362687833,5.562853
5.771644917745833,5.64637
6.87641039946448,5.484144
6.836265747299736,6.7166777
6.7862082347091,6.4637585
6.817076343700614,6.4248686
6.823785344997067,6.727034
6.941788150229172,6.70657
6.845548810406009,6.96028
6.884348936701244,6.827137
6.8154116337984565,6.889226
6.798336102643104,6.91069
6.6982922512909,6.863475
7.676939944708149,6.826742
7.804037809706401,7.645122
7.724586338095625,7.6470785
7.7164114246602065,7.584463
7.719499769939196,7.547883
7.656046394630565,7.6427417
7.637582148912305,7.6016307
7.637521926326933,7.6283984
7.633286262277294,7.6236763
7.452183407408841,7.595333
7.526885069371177,7.428976
7.688867085186223,7.2027826
7.089094404615856,7.3263044
6.873953780968773,6.8658786
6.88700737348619,6.654178
6.882285912031772,6.7138724
6.82172519130258,6.896489
6.7790493554643065,6.9114604
6.75259786802506,6.8562813
6.737590283222973,6.965038
6.879869790654532,6.9904203
6.871256783171284,7.2570806
6.88415097271793,7.175617
6.50494631550438,7.3020196
5.829996404742023,6.9592676
5.858702308767042,6.3299117
5.821480502911715,6.4652176
5.761019952860499,6.322477
5.7424475495963065,6.1679907
5.725473654674103,6.109236
5.7689585694050045,6.041303
5.741866488971166,6.0859947
5.827792298116324,5.983513
5.787873217542208,6.0486975
5.8119219013799786,5.9631877
5.862033768003871,5.710115
5.197409141075617,5.739806
5.000143895007059,5.098617
5.037512837085122,5.2137423
5.604509399272215,5.1269226
6.271302818820165,5.6316333
6.257454283475236,6.367331
6.257454283475236,6.259774
6.257454283475236,6.3433404
6.257454283475236,6.37492
6.257454283475236,6.353877
6.257454283475236,6.3084965
6.257454283475236,6.3611207
6.257454283475236,6.418988
6.257454283475236,6.3674726
6.257454283475236,6.4101887
6.257454283475236,6.3767357
6.257454283475236,6.3465085
6.257454283475236,6.4360394
6.9784371069275375,6.385828
6.858548641949324,7.2237554
6.876700438927336,6.8795476
6.920498534906921,6.942373
7.011307608398617,6.958342
7.0456347478652575,6.763199
6.5318529291512535,6.76352
6.405955229643755,6.16575
6.244055864861245,6.5726337
6.234679647274239,6.164472
6.335621160655314,6.0861883
5.315005364026,6.4332986
5.318703000662878,5.345729
5.274349050044693,5.484273
5.216628480310503,5.6443
5.330006987500397,5.7464066
5.432351287966762,5.99374
5.611992305148177,6.0601816
6.270148651638056,6.276231
6.260130781661834,6.8127503
6.227225542223639,6.590842
6.157847982224268,6.524929
6.025512432306278,6.317767
6.0403643473799855,6.209583
6.076529157629109,6.2497153
6.188354433710135,6.2398853
6.171337838212168,6.3926005
6.099927690968775,6.340753
6.104689715084749,6.225993
6.128622830922412,6.0939703
5.571271483208025,6.0492373
5.328744808167183,5.4026127
5.425751001426375,5.450291
5.436544263472533,5.550049
5.459644222447752,5.445911
5.549618441206523,5.6826744
5.443207947824434,5.7213945
5.377508630993347,5.6073084
5.467054793431759,5.5493894
5.498664510625485,5.6988163
5.526116354679299,5.7438116
5.482734031799316,5.7883983
6.1959482149455605,5.728613
6.330895716339726,6.698674
6.277502499485886,6.440538
6.214191183538366,6.366335
6.174065691083722,6.2463427
6.074545219869754,6.3667536
5.891522553046249,6.219713
5.904860912658314,6.0490656
5.914040357596114,6.127627
5.912639357723837,6.106908
5.89518446369499,6.0602813
5.959364783514821,5.817104
5.482667392337875,5.8909883
5.193943685368033,5.281358
5.194114287064741,5.2264233
5.149898403854683,4.9759707
5.210317402854039,4.9276986
5.331447238501397,5.095024
5.34251931075508,5.6303644
5.289281804205058,5.460152
5.228137366009818,5.379078
5.300551681805063,5.395404
5.284530426575872,5.4590178
5.409239935553391,5.566116
6.14343404100933,5.7715526
6.28912071356619,6.616539
