Actual,Predicted
5.881454176134759,5.6646624
5.894320925530525,5.640618
5.8504240689736005,5.8492455
5.842888374137154,5.8715177
5.81314304631456,5.9044633
5.834660623044817,5.8872056
5.838421591990695,5.974888
5.823145187061183,6.015136
5.811519965770888,5.9834056
5.892422699739154,5.8961787
5.313840044141044,5.836821
5.224614619634285,5.377255
5.289207387441424,5.3937206
5.252483538383432,5.5172496
5.302286836944998,5.5435767
5.344341130893811,5.7414536
5.3413438404230025,5.8721547
5.292231412059519,5.9995084
5.284626083041871,6.0377693
5.287285723913796,5.9833236
5.295886727545735,5.790676
5.301289702996786,5.6431794
5.605549383893205,5.6170516
5.967476141776471,5.8442264
5.990698832861261,6.0608206
5.879899867197567,6.0565214
5.901669012173215,5.995213
5.980877958268135,6.0266757
5.965581623393151,6.096593
5.925371820310792,6.1067114
5.888153620277069,6.1169624
5.83155335698433,6.121501
5.822824213727435,6.0383296
5.952764865409964,5.911576
5.5650408324173455,5.9733753
5.37510197353787,5.811154
5.137692557683007,5.682485
5.653442191891346,5.5829034
5.688663676973387,5.8348947
3.758618549762928,5.735016
0.0,4.664286
0.19156480709504997,2.4921193
3.663127520986582,2.058295
5.821922103515583,3.4488287
5.778444202807375,4.5644913
5.700253494914065,5.261042
6.15880833145537,5.886616
5.973390930736828,6.3156166
5.8317089349538245,6.1001716
5.6293762142911214,5.9911046
5.629892290737611,5.8084583
5.440861058709987,5.8175764
5.441306582419063,5.605271
5.512754872986052,5.494211
5.391551478448942,5.5542393
5.40002013605948,5.463695
5.419674890430434,5.4786277
5.486585878116172,5.4794602
5.300003315680632,5.479046
5.707297926938988,5.443483
5.753249108380933,5.6208854
5.70508851948612,5.667163
5.855906572210585,5.704683
5.840215286616701,5.8947983
5.781844004585331,5.9920387
5.745241837149766,5.9216022
5.720052460359544,6.021606
5.113849705585948,5.943048
5.49343368032714,5.4311867
5.438583639130578,5.741132
5.998888122224408,5.609347
6.164702121032876,5.9674315
5.918077696442408,6.084625
5.710379703894292,5.8918314
5.676462997027235,5.7673693
5.6471244674502765,5.7536497
5.62540712382163,5.696709
5.608037305549446,5.6438775
5.573940246229277,5.6356153
5.730353423054124,5.604652
5.863373561226911,5.6931996
5.699126598351821,5.8415713
5.27233854553794,5.760193
4.990658953213155,5.438005
4.9962655252967245,5.2938213
5.019405023043001,5.296975
4.9901948893641,5.470504
4.94966277078134,5.499782
4.966822951125117,5.507822
4.976120597617683,5.548422
4.954715686108644,5.5621285
4.886461070408595,5.5652256
4.918309135765265,5.4215603
5.168855690595628,5.4921784
5.758255557274625,5.7354836
5.801451685827285,6.1744437
5.799692942347753,5.98127
5.766530069971369,6.0037313
5.711832450837779,5.920907
5.718157189186802,5.854832
5.658768803970814,5.830829
5.692434403329429,5.7327886
5.720386904407203,5.70762
5.685865720938123,5.7256575
5.689138341883302,5.7175145
5.7711888576557175,5.7470536
5.02907588719128,5.8070908
4.849701117274342,5.247161
4.789954701329553,5.1792407
4.911123215985359,5.149409
5.037813024964095,5.0684314
5.402216319349828,5.284079
5.011207426913153,5.658995
4.949622545776871,5.3717847
4.951372515275527,5.457535
4.988611883927773,5.54085
5.130253126564682,5.505331
5.585450577053673,5.6141877
5.882587952718006,5.956015
5.90537029869836,6.1689353
5.897436680239091,6.0620804
5.798775988211375,6.017705
5.775943484171397,5.9228187
5.784691850195509,5.888939
5.723086935416146,5.8770227
5.716702067592218,5.7958345
5.871323290554227,5.777503
5.874392159144637,5.891227
5.746198986595074,5.949231
5.7380031097815145,5.8065543
5.152901586337984,5.700512
4.907002746558289,5.23788
4.875677902717431,5.0680737
4.949396222113681,5.177162
4.940878132698403,5.311936
5.117041668934098,5.328701
5.020712701212924,5.649601
4.940033513719186,5.5856447
5.015936334157331,5.5523295
5.099802128312013,5.631734
4.992377359817489,5.59429
4.963827714785433,5.4198036
5.6832066891569255,5.424937
5.834945307557767,6.088692
5.850358216975033,5.970259
5.840304057113561,5.970273
5.803443410196072,5.9890847
5.777462749689686,5.923006
5.777462749689686,5.89887
5.777462749689686,5.8439918
5.777462749689686,5.8039265
5.777462749689686,5.8146186
5.777462749689686,5.8670044
5.777462749689686,5.8611226
5.777462749689686,5.739997
5.777462749689686,5.7144685
5.777462749689686,5.802602
5.777462749689686,5.871559
5.777462749689686,6.0110793
5.777462749689686,6.029449
5.777462749689686,6.186518
5.777462749689686,6.0943775
5.777462749689686,6.094373
5.777462749689686,6.10332
5.777462749689686,6.059342
5.777462749689686,6.060447
5.777462749689686,6.084522
5.777462749689686,6.081828
5.777462749689686,6.042799
5.777462749689686,5.961666
5.777462749689686,5.918808
5.777462749689686,5.9032145
5.777462749689686,5.8617077
5.777462749689686,5.8282046
5.777462749689686,5.8525143
5.777462749689686,5.8696804
5.777462749689686,5.8980618
5.777462749689686,5.903395
5.777462749689686,5.841471
5.777462749689686,5.869808
5.777462749689686,5.9042997
5.777462749689686,6.0143642
5.777462749689686,6.1058507
5.777462749689686,6.1131306
5.777462749689686,6.226173
5.777462749689686,6.1984453
5.777462749689686,6.1784196
5.777462749689686,6.212718
5.777462749689686,6.154781
5.777462749689686,6.100075
5.777462749689686,6.122108
5.777462749689686,6.0822606
5.777462749689686,6.0489845
5.777462749689686,5.9920692
5.777462749689686,5.9220777
5.777462749689686,5.903258
5.587814377922238,5.8913894
5.576048784096723,5.681304
5.579692100641626,5.6738987
5.592064204339274,5.7264667
5.592064204339274,5.739277
5.592064204339274,5.822245
5.592064204339274,5.8592367
5.592064204339274,5.8915424
5.592064204339274,5.9318724
5.592064204339274,5.9695725
5.592064204339274,6.0688233
5.592064204339274,6.1273293
5.592064204339274,6.142276
5.592064204339274,6.182477
5.592064204339274,6.1652613
5.592064204339274,6.0945196
5.592064204339274,5.9608455
5.592064204339274,5.8765674
5.592064204339274,5.8616114
5.592064204339274,5.8822055
5.592064204339274,5.723761
5.592064204339274,5.781462
5.592064204339274,5.7376494
5.592064204339274,5.7049375
5.727315435253129,5.646715
5.725287279545187,5.673103
5.729041305582095,5.667299
5.596125604349244,5.722434
5.5819480391740885,5.72467
5.685712339342641,5.755901
5.0586026585709405,5.8282247
4.936704753523931,5.309367
4.990432400182802,5.28378
5.032855235972511,5.33888
4.998443924805165,5.362803
5.059878348423317,5.4178724
5.002525347012015,5.5548406
4.935374887511132,5.5451255
5.0203635932179695,5.517425
5.095662890214826,5.5799913
5.1621805356491,5.562118
5.29670477566897,5.561333
5.850221899012314,5.612813
5.783292010173485,6.1309257
5.787699556950768,6.014795
5.7686336105778695,6.0530224
5.779406732043703,6.0352297
5.73289495579686,5.992167
5.715803069083863,5.8381934
5.697747197909084,5.7836375
5.694152109750527,5.7681146
5.705341814151797,5.7389264
5.729636443294858,5.809717
5.79658732545664,5.8659377
5.142119759558076,5.931031
4.954560930385403,5.4015913
4.964453625043177,5.303927
4.995744513884316,5.2653275
5.112728682563663,5.2804832
4.928565282032152,5.440515
4.938699973144277,5.347908
4.971481765256372,5.4157825
5.0068758643686415,5.4978766
4.936614605840612,5.52787
4.839540413193358,5.3906927
5.448368625680652,5.3221655
5.911821945105056,5.877073
5.912437157850491,6.0799313
5.904494317723368,6.004017
5.815079549476584,6.117332
5.72112753597011,5.9991956
5.773211592269667,5.9404407
5.773211592269667,5.943983
5.773211592269667,5.88479
5.773211592269667,5.8567953
5.773211592269667,5.901628
5.773211592269667,5.9639106
5.773211592269667,5.972327
5.773211592269667,5.9657707
5.773211592269667,5.9511347
5.773211592269667,5.9846725
5.773211592269667,6.0701966
5.773211592269667,6.110259
5.773211592269667,6.1663113
5.773211592269667,6.2195263
5.773211592269667,6.232786
5.773211592269667,6.289972
5.773211592269667,6.2582936
5.773211592269667,6.1999607
5.773211592269667,6.2046566
5.773211592269667,6.1219316
5.773211592269667,6.0451183
5.773211592269667,6.0350146
5.773211592269667,6.0209136
5.773211592269667,6.0218477
5.773211592269667,6.065782
5.658109500301179,6.057207
5.654638885097846,5.9629264
5.652622675071145,5.969969
5.670051672531419,5.966741
5.665839328819026,5.983541
5.744453580819702,6.0309734
5.069974114936383,6.063433
4.985241405357517,5.4855633
4.968546327110628,5.5311213
4.9830694438047205,5.3796115
5.027238729572186,5.4269376
4.92613467633551,5.583386
4.957800313597844,5.525351
5.04196846314909,5.634607
5.014863531183398,5.832639
5.029398543646415,5.6449313
5.042042207767761,5.450415
5.035142747679488,5.489866
5.38416147533814,5.457135
5.7942739133133445,5.702752
5.755809495331624,6.0821347
5.792882960596953,5.932149
5.697654309392012,5.98695
5.750550370765782,5.9211106
5.7365049159958215,5.9554186
5.706074088971539,5.9560785
5.704633956852458,5.9462047
5.716892219865201,5.905458
5.71893527162979,5.913044
5.736623841625869,5.874804
5.290325006349804,5.8627896
4.941574283089082,5.5302444
4.985657829790247,5.2322874
4.973618670264433,5.2519484
4.916415283685309,5.2371917
5.038533361353217,5.289152
4.97150683868547,5.4463177
4.969469886726091,5.473428
5.088782856982132,5.565205
5.130059182636622,5.6836524
5.088228499782889,5.582678
5.233034850535795,5.4276896
5.814707547122806,5.5702763
5.825487752452371,5.9335093
5.775707931150177,5.911455
5.76319160755257,5.8852057
5.775014291074137,5.8794284
5.782727860406329,5.915939
5.785319456233266,5.8591785
5.298453287759776,5.8639975
5.824291703813176,5.5529823
5.788578931390609,5.8256106
5.7829138148171735,5.861247
5.847521938923172,5.8665037
5.271074503381226,6.0293503
5.169164250597772,5.570988
5.192636573420455,5.45656
5.169330174889288,5.4790516
5.219283282266041,5.471534
5.1366301282511575,5.596763
5.114591907153851,5.641729
5.083904681681362,5.6156425
5.107591063544723,5.67493
5.062083234648708,5.7432466
5.173087231531813,5.6506643
5.313508611871656,5.733581
5.904075395999167,5.8617363
5.882505846694086,6.3130507
5.846238408841238,6.201192
5.87914937232652,6.179321
5.854230274463663,6.1781836
5.893134029440519,6.1687055
5.893134029440519,6.139921
5.893134029440519,6.028906
5.893134029440519,6.0052285
5.893134029440519,6.0359235
5.893134029440519,6.043632
5.893134029440519,6.019567
5.893134029440519,6.0007725
5.893134029440519,5.971751
5.893134029440519,5.9674206
5.893134029440519,5.9709077
5.893134029440519,6.087641
5.893134029440519,6.126231
5.893134029440519,6.2240334
5.893134029440519,6.2770705
5.893134029440519,6.2011333
5.893134029440519,6.134369
5.893134029440519,6.013913
5.893134029440519,6.0186315
5.893134029440519,6.062012
5.893134029440519,5.9097137
5.893134029440519,6.005172
5.893134029440519,6.0512447
5.893134029440519,5.997088
5.893134029440519,6.0727925
5.893134029440519,6.0973434
5.893134029440519,6.0577955
5.893134029440519,6.0631313
5.893134029440519,6.135269
5.893134029440519,6.139119
5.893134029440519,6.159247
5.893134029440519,6.1602015
5.893134029440519,6.156233
5.893134029440519,6.1581
5.893134029440519,6.149229
5.893134029440519,6.1680655
5.893134029440519,6.1777835
5.893134029440519,6.2066603
5.893134029440519,6.180173
5.893134029440519,6.2415805
5.893134029440519,6.292093
5.893134029440519,6.1733236
5.893134029440519,6.198562
5.893134029440519,6.2219954
5.893134029440519,6.1343837
5.893134029440519,6.1676188
5.893134029440519,6.08978
5.893134029440519,6.055433
5.893134029440519,6.080451
5.809842578093244,6.006056
5.7712127645792615,5.920271
5.810802388431884,5.886356
5.751078457414272,5.9028583
5.746742464260801,5.893959
5.8375723673781685,5.912855
5.414630957691912,6.0012326
5.109792090447435,5.668047
5.115397162201093,5.4533887
5.10961831490107,5.420224
5.056345978621156,5.3963103
5.085126943158348,5.3572674
5.178959350755689,5.501162
5.106042693737509,5.565225
5.084128511752254,5.502794
5.039812050603352,5.5044236
5.1428475744941125,5.3603683
5.127506138699733,5.38621
5.8340554877523845,5.3541265
5.93483212722911,6.0072107
5.884260894786614,6.0313454
5.814244998762288,5.9909296
5.805088002196166,5.9677877
5.793239021185981,5.9139557
5.78942647985874,5.852933
5.743757447755127,5.7761216
5.710388549330286,5.7447214
5.726504630596911,5.786651
5.713254370904476,5.881678
5.855590076596531,5.854379
5.309461132971734,5.9359965
5.125306290768052,5.4006076
5.101245500182518,5.2940297
5.10827998778144,5.3088374
5.158021946083737,5.33628
5.065636637146175,5.455365
5.102669245929937,5.4735055
5.060080945226252,5.581957
5.054350311248825,5.5887566
4.325926698993115,5.5469503
5.057967098847092,4.7960668
5.126257034558079,5.6911125
5.877125984321438,5.546261
5.905701601944573,6.0466166
5.850089302901568,5.9602413
5.833987389276785,5.9458528
5.820606021814229,5.9092917
5.834995013707489,5.8646083
5.843371357050194,5.8638997
5.833399557308856,5.8120947
5.791282488404418,5.8278103
5.802228370902228,5.8537025
5.775810219815293,5.894574
5.85054990156579,5.879502
5.223624650661883,5.889512
5.122403883413542,5.4637494
5.041297817980247,5.3453794
5.079024783240477,5.3476205
5.1943245378035705,5.4836345
5.128262542555509,5.514003
4.946618512415368,5.497855
3.799024405486065,5.397496
0.0,4.47699
2.118988544267408,1.5360322
5.173188073943493,3.1893022
5.135851089047406,5.7498326
1.3161660354047529,5.358345
1.2044477671018203,2.0989823
5.78054552181699,2.1565163
5.884399432128535,5.9917474
5.8724413314733885,5.601131
5.922888822564758,5.8145256
5.880421335026266,6.007233
5.829096483125838,5.928528
5.8238946821944095,5.90253
5.817441955966778,5.894276
5.83514938611794,5.9134936
5.856075791141156,5.864365
5.336626153143441,5.796588
5.168811236471222,5.384084
5.101766402974725,5.2579737
