Actual,Predicted
31.283829580210238,28.887909
33.91072799484315,31.637312
30.86034313963603,31.326216
30.056871258840836,31.077177
33.55974062864203,31.889498
32.700663311691216,30.939722
32.90493497036008,30.761324
35.752009487083335,31.901928
37.82990438885671,32.57673
36.21957881102451,35.4085
34.61209559802167,38.1706
39.27452344555659,38.18878
38.56773593977741,36.54789
43.17693295356458,36.079166
42.58814157047645,36.72682
53.54287731066308,37.52677
44.058608106139054,41.21776
44.30840271631437,43.94974
44.474537580208526,47.236256
44.35782543409536,43.2424
35.182532636403415,43.62048
45.854443766920205,42.979004
49.90099792629084,41.759926
52.81540956293932,40.410664
51.97229472787336,46.783653
49.07515171922776,49.961754
51.59646281698957,51.273064
58.21572591962947,49.715744
65.21192410406032,48.81584
64.84450349582843,54.057972
66.39282184056931,61.081417
63.45434706749372,64.65002
60.95199340021919,62.190044
53.77736905406386,61.67142
58.5664867106775,59.336388
58.37053718836922,57.254574
58.637077839800064,54.415257
59.63639081704196,56.10152
55.13055866431531,55.161777
62.76874667485973,55.067146
60.4963957629673,55.656204
65.1032768053618,56.76037
69.04192298269415,61.883095
69.62634905939167,62.991825
70.37361222540083,64.70251
70.22996966967013,66.046295
69.30905656024409,68.17907
72.9318312067487,69.73087
72.11875885427365,69.93042
63.74215112572198,70.24731
71.3507696414432,70.74453
74.73670353185737,69.22245
74.83592884754194,67.91958
77.16108181825287,71.78554
77.13952597678171,73.07859
76.8228878508799,73.1201
85.65318610900427,73.64181
85.65318610900427,74.28917
79.60269263497241,75.97862
70.17604370615747,79.71486
37.61230106688422,77.911766
81.50378120111093,69.55499
75.53603140369499,60.807095
80.83219651206079,56.854687
82.79905151230781,75.84378
84.79539103641052,75.77393
84.37693782492224,78.62557
85.56573665146436,79.903564
85.59331592041599,80.99858
84.92641696528985,81.227325
88.84995373897176,81.553154
89.04678366793308,81.63608
91.19156133627573,82.042305
95.67869532351784,83.727776
92.80543159149975,85.15804
90.95931385987996,86.40714
83.88242292242279,87.43987
83.59362166435066,85.46984
76.17519685194583,83.76053
74.34244334484839,80.659744
77.31437285240553,78.27943
84.88472706804333,74.08709
76.99755077207263,74.87403
77.41545130284757,77.235695
74.45648641049797,78.76366
68.83465955491133,75.15133
67.41052907275646,73.40959
68.77831847136774,69.55805
59.28698050934756,66.806755
59.763389954677216,65.80737
64.12575400844078,63.766464
59.1508003796062,60.39641
48.87874432564927,61.732437
51.07728128569889,60.710796
46.97814272449262,55.237682
47.91103458503895,49.9896
39.8432719840577,49.56476
38.908856090501295,46.876194
37.03536618195462,44.56484
46.98783876239255,39.848705
46.98783876239255,39.976864
38.3960858004382,41.78621
35.21814291185311,45.605343
25.127865728774964,42.580845
21.31976463328317,36.589607
23.90130976704052,31.524208
20.60003838644388,25.487175
18.78869048852833,23.659998
11.732992489006826,23.906668
8.335159384390671,20.724844
4.932004013700045,17.856407
1.7744264673836625,14.425405
0.0,11.758191
10.172827277659074,8.180078
11.805523204736382,7.2239733
13.611147159806272,10.109025
16.823623327197268,16.326244
24.974617637279195,18.292173
24.02489804451596,21.549305
26.758735226630662,25.177612
26.275941093430102,27.992727
26.8325131748532,27.67141
27.861880258938427,28.642155
24.59525798657604,28.391905
17.544480354258166,28.301556
7.571257672900273,26.95309
21.727062110387138,21.664312
27.52178433219757,17.058416
28.881207618519305,16.727978
26.944883210837308,24.767923
26.26447049811924,28.446213
23.904129385362264,29.226376
27.252186222514084,28.343428
19.73891120110676,27.4873
29.082149091667475,25.509453
27.778189456709782,25.302341
29.179018110860863,24.286768
27.81535260974961,29.22268
22.83859948597879,29.478825
28.828954786079453,29.24113
30.76561073793762,27.387684
35.462941507909335,26.612106
37.93467107917148,31.474834
37.93467107917148,34.40935
31.43083273125064,37.170242
28.74925341503062,36.74291
25.95462770402422,34.291634
28.55747513864463,29.569292
34.851178613060846,27.275564
33.14345818333614,28.099892
37.63694369879181,31.100561
36.88769218130817,34.71017
34.672243779786946,35.461384
35.69218116041614,37.331642
35.48857307365363,36.45605
31.27969660087562,35.79113
26.876210050933285,36.07741
38.960415336071165,34.340553
38.79115526878193,32.326664
40.42062556780413,33.56584
38.64585527356386,39.367424
41.95219119248244,39.272972
39.49221234206578,39.24739
34.307868897044976,39.316853
47.865201698748,40.51425
41.049531751639016,39.003365
43.51350952386659,39.733433
50.67909681230296,46.372776
43.38585652871591,45.1567
45.45375445681497,47.967995
50.36228904239291,48.64861
48.35327349732904,45.87888
51.39389379647971,48.490704
55.53589471718741,50.421703
56.42320650093126,50.627724
60.99935004779252,53.521336
60.13397349609107,57.684444
59.02803169901957,59.101086
51.17746648016102,60.775734
60.62333708310009,60.18466
64.11954637112161,59.08078
62.642452133493485,58.962368
57.05146769546088,64.8678
51.758901474361785,65.54883
61.66902335297877,63.021755
61.21768699107128,59.262283
56.79101974299048,58.05216
58.89560279430752,61.199173
72.38951405595938,59.584583
64.57814442957157,59.336666
47.61114455718749,63.900356
73.41109483165597,66.78069
67.92202314555136,61.484776
66.11728605259412,60.13782
63.94578116121752,69.512794
67.98242267091051,66.06915
73.79380412905354,64.368774
70.98276551967764,65.12756
70.44962630973424,68.620285
62.46957805006488,70.86649
69.87841974602517,68.98253
75.85169427872786,67.56309
74.93826002732874,67.01356
75.56929149709318,72.229485
77.28468366124302,74.59255
79.6045763991696,74.19521
78.80248090048231,74.32921
77.0042678404851,75.73609
74.89452321700813,77.175156
84.65357176255554,78.39861
79.50304449904876,78.00942
84.59684606966604,78.993164
69.34764734874588,82.63203
82.68085329569818,80.046906
84.38017456738113,78.65064
83.4040225224504,74.92347
85.33982849729148,80.539696
85.90971710180973,80.459915
85.49952175017454,80.983055
80.62276616505467,82.31312
61.12745707189611,82.42921
89.71860556587156,79.26415
78.34143705556843,74.722916
83.76049310180362,72.19624
81.71649968149059,83.00412
78.33543752213443,79.93199
74.35094336417966,80.96028
68.93716863944056,78.03787
20.270669381949148,74.72345
63.593317957474056,64.860275
36.96981437276212,53.4049
58.16676055801396,38.727615
54.09602649583923,57.127277
46.28273525271552,50.9695
49.25053513905842,58.329617
47.494050128589286,54.435856
32.35692151448634,50.215153
39.394577712188216,48.22144
27.63492796438683,42.424866
38.41724967050455,33.627895
28.11521626660495,34.871094
25.645830199720965,31.049688
18.05893279778824,32.64635
14.615764905170188,25.923145
18.785535701358064,22.574581
9.15183662483416,18.645964
6.217696977029831,16.64479
3.0556642426025107,15.352971
1.4419864875538764,10.337853
1.5428134885521132,8.303006
2.3686183519187836,6.912877
3.290703115410153,6.6269693
1.23750466435677,7.208928
4.546259014034831,8.0499735
0.9155864203828514,9.292329
0.9000429339367315,9.758302
1.1609653452460762,10.687135
0.8882223672354925,8.721471
1.4548697281868783,7.6266985
1.4597410369574746,5.9931917
6.6734170902401,6.223588
10.278009433635916,7.179677
17.11498880379776,8.77665
15.651198420902109,12.406728
21.15145359362598,15.294122
21.94000773451899,18.705688
22.47348050172588,20.056992
20.80768457346293,23.619898
27.22889619948285,24.284197
19.75781694867479,24.889072
24.040015344192764,24.778837
25.31287669101657,25.585592
28.444553320354387,23.437078
31.781181373389956,26.743399
35.09870439037578,28.526104
30.173878811113493,31.394371
16.905875737124735,33.616478
24.15080226784364,32.080063
20.49110175130407,26.667776
30.835091027586824,22.002924
25.32106252735073,25.919949
30.155169778020166,26.676718
29.621706302459128,30.574028
24.56070985092387,28.881853
27.62332124271517,30.017376
18.18465030812438,28.318398
24.214139648686977,25.744167
22.315402025369767,25.2028
22.98229204153576,21.952595
22.451822361292656,24.437891
22.227338429718127,23.787403
31.02881717873641,23.844408
30.53861208895768,24.380024
24.614837265223034,26.478928
21.435764628519674,30.0738
28.246900625165964,28.573639
24.62977248974008,25.883799
30.243790575118737,25.836899
32.88360198564024,28.725092
30.74653326642705,28.641994
31.77190523284499,31.805256
35.2120431240779,32.49367
