Actual,Predicted
2.25153240374266,2.214311
2.247232655496062,2.2302375
2.2473674760360254,2.2393181
2.242090762066165,2.239318
2.245738331565475,2.2474813
2.2447149234350454,2.2588801
2.2437406983399537,2.225881
2.2378053889834932,2.189034
2.2070331406055312,2.147022
2.1701836783801776,2.1040363
2.1534605035495065,2.0945435
2.1450981305103767,2.1019938
2.160733874989682,2.0970795
2.159651483750734,2.1316586
2.1899673699810727,2.1345298
2.181403552818508,2.1375155
2.172843506581527,2.153792
2.1875000637097473,2.1672695
1.9836397670642565,2.2014568
0.461502630670811,2.095038
2.1820496463501637,1.2905731
2.273535449033103,2.306982
2.277337263635828,2.3058763
2.2709736016887296,2.2831514
2.263438450137865,2.2644303
2.2659501690027177,2.2623088
2.265446869170435,2.2639263
2.266018918643982,2.2694554
2.2665864862632197,2.2767785
2.265034325451222,2.2851713
2.2636529455538703,2.263828
2.2679065936662233,2.2431462
2.2087394403982135,2.2164702
2.182165084331673,2.1510503
2.1856205335126826,2.1304395
2.200489877448317,2.1462364
2.206097657817157,2.1480947
2.207348784175859,2.1660073
2.2051870609250437,2.1643896
2.2005578360565847,2.1580746
2.198959423736595,2.1587646
2.194735719359378,2.1621675
2.1876938028893225,2.1627254
2.18939659708216,2.1819375
2.2457738860516585,2.1957529
2.2742470525098364,2.227183
2.2747525908862025,2.2509034
2.277381076191778,2.2568526
2.2727313201245574,2.2530837
2.204780532975097,2.2742279
2.273770634307124,2.2303514
2.281020069982873,2.296807
2.276721848667998,2.2950566
2.2750223080967427,2.2694747
2.271735447417442,2.2299004
1.2223754162918798,2.2070034
0.431192982876335,0.8945184
1.4041496298465925,0.34761888
2.210104340682339,2.0148382
2.217056324071082,2.1095517
2.079561105613151,2.0428834
0.9928133376699022,2.0274475
2.1984700474865253,1.0794874
2.2013909478721367,2.173131
2.1940588542924937,2.0375748
2.18872932326064,2.127855
2.193441131550065,2.1516004
2.1958856099056727,2.1803758
2.2311008118868787,2.1907504
2.275904007392115,2.2183268
2.282574608064079,2.247126
2.2834045213876606,2.2516518
2.278648819532379,2.2467806
2.278055278111156,2.256789
2.277775505979028,2.2634835
2.275569275882255,2.2742376
2.277102407341707,2.2855465
2.278163261405514,2.2643821
2.276386619116779,2.2369235
2.2832503624109783,2.2079108
2.266906079160987,2.2051241
2.20342763723215,2.2026246
2.198695500098003,2.1475325
2.206769126093057,2.1711462
2.205200338778001,2.1629956
2.2026595941693508,2.1832798
2.204691303837609,2.1914184
2.208576282077035,2.189039
2.207077966713777,2.203534
2.2043834958864914,2.194035
2.1934805369798824,2.1802099
2.1967595325555633,2.1677153
2.26916366657816,2.179066
2.2601474684286407,2.256292
2.2784692932053523,2.2346337
2.2752062217965685,2.2535353
2.26411965274865,2.2224221
2.2586227611697214,2.2128315
2.261656576657643,2.2425773
2.2605831048250415,2.2419655
2.2584119905881637,2.2908692
2.257963916734607,2.270646
2.259600222970142,2.252091
2.26534609432265,2.2197886
2.261211223815536,2.2167087
2.239577130173276,2.2317843
2.2061769071866095,2.2201993
2.2092110873457176,2.1875849
2.2120159921988547,2.2019393
2.2097176744343865,2.2090526
2.207224176883351,2.225171
2.197361959687261,2.21361
2.200872063377624,2.2043
2.2071357276657713,2.1837988
2.2090325313123653,2.1682174
2.2125493826776244,2.189309
2.2556916191958725,2.2008743
2.2909013482986507,2.250827
2.290055879451962,2.2852128
2.280846536599363,2.2859464
2.2771632574618614,2.2752945
2.2794744774419198,2.272961
2.2767365066190606,2.2748394
2.276727840905627,2.2666695
2.279587049191378,2.2679994
2.2836535524281154,2.29814
2.279028431559187,2.2635417
2.2742354289567315,2.2861602
2.2343959068933223,2.2597706
1.8056552045773129,2.183499
1.7758942378567348,1.7330294
1.7796875585324463,1.8213624
1.7762673015015678,1.8088955
1.7700388945740553,1.8217137
1.7735942336614923,1.8141055
1.7766815334448587,1.7993126
1.7783052542819795,1.7985035
1.7668074352395866,1.8076844
1.7883724887793722,1.8098575
1.8058225604844207,1.8415923
1.8857809192829644,1.8519763
1.879186914805887,1.924143
1.8817666966823259,1.8942373
1.8878387478206682,1.8915173
1.8996882365981798,1.8894633
1.8936874520076976,1.8980792
1.8894240545225645,1.8907958
1.8859548908354582,1.895459
1.8857770966863554,1.8889873
1.8883695273930852,1.8900696
1.8836307519884072,1.8853964
1.881997430012313,1.8747295
1.8178757342721963,1.8485351
1.7770214784241414,1.7829334
1.7924026045743884,1.7591231
1.7938049104359954,1.8158942
1.7533754698949071,1.8055881
1.7838253811182208,1.7410141
1.7711112351614697,1.7845887
1.7768106443384881,1.7549973
1.7967200609366574,1.7621657
1.783837131770039,1.7995627
1.818975068068983,1.8024402
1.8104266772987336,1.8605318
1.8782445632441522,1.8626825
1.906681189442136,1.9060304
1.900737847926205,1.9226587
1.8919551276946422,1.9166414
1.8844968276617555,1.8956671
1.8867727595793273,1.8887051
1.8868298078583794,1.8919339
1.888660467295493,1.8857852
1.8882977349661179,1.8958588
1.8890461149132498,1.8966352
1.8884354051365688,1.8899872
1.8879298706368104,1.8750789
1.8177260189019813,1.8160709
1.77477775346325,1.741202
1.7855507039236167,1.7530512
1.7868550311211853,1.8149134
1.7994464068647884,1.8202266
1.794376866397175,1.8127482
1.2486104485852312,1.8185415
0.9235974086160916,1.4018248
1.771801263820914,1.2911763
1.7688085568290908,1.8770489
1.7692270307210087,1.7715627
1.7774568503013364,1.8709043
1.8538719104689936,1.872494
1.7876562185735934,1.909336
1.892562948080761,1.830301
1.8807094465196645,1.9085873
1.8778176273017029,1.8749532
1.8848577809069236,1.8722415
1.8798195254685837,1.8795248
1.8659017144920522,1.8680768
1.8373956350280674,1.8686054
1.836471390737763,1.8387667
1.8367997294892842,1.8286595
1.8325345345485498,1.8190663
1.8278963860938018,1.7982032
1.792127405305552,1.801033
1.7272295399638082,1.7733843
1.7437693268224803,1.7366112
1.7430167660528784,1.7523323
1.7623959946716163,1.7521131
1.7570678479225397,1.770816
1.7726512421409413,1.7403177
1.7734178970362042,1.7851845
1.7724488993159715,1.8061862
1.773655145346008,1.8088108
1.810221044156185,1.82156
1.8747170899571752,1.8515404
1.8712379726246244,1.8913437
1.8661453409009305,1.8872371
1.8704547419654514,1.8772283
1.8780822746344183,1.8702716
1.879949061823374,1.8721675
1.8753572752325138,1.8766851
1.863663765409847,1.875889
1.8645612297321927,1.8695828
1.8655176359774572,1.875812
1.8643560513438342,1.8558127
1.8604872426245678,1.8368269
1.7923931803739137,1.8071408
1.7702957104967636,1.7173887
1.7929062122950066,1.7583686
1.788663188324272,1.8238719
1.7871689896242564,1.8285229
1.8010058011264312,1.824083
1.7948722706692914,1.8155724
1.7660683168699485,1.8159198
1.7629339825973505,1.8075179
1.7616382181894472,1.8171034
1.7511129026476173,1.8166026
1.7800915366955836,1.827014
1.8704709294426833,1.8520141
1.884254029501375,1.9078897
1.8865110360922697,1.9103774
1.8823485032914762,1.8987741
1.8648976121769705,1.8738066
1.8688268206005145,1.8585055
1.8694462654928428,1.8701121
1.871563952941373,1.877258
1.8729402609333878,1.8791469
1.874075799446129,1.8838514
1.872328919057504,1.8607266
1.872716706625645,1.8521969
1.7923221268213618,1.8123965
1.7761941624798714,1.7586648
1.7806313352953178,1.7864441
1.7909882813472913,1.8101966
1.795441267520854,1.8117547
1.7828239294573738,1.8277061
1.7856123660890304,1.8220612
1.7768499854343003,1.8259311
1.7770256337008754,1.8235608
1.777782991822714,1.8276342
1.766777223231113,1.838084
1.7721566921929321,1.8476958
1.7967988758397984,1.8477399
1.88604714935808,1.8473378
1.893526324277631,1.9008174
1.8939449856734125,1.8990432
1.8804401598615963,1.8864214
1.868277468385051,1.8800156
1.859492894858151,1.8707243
1.8521195667944772,1.86326
1.8502924752101007,1.8681158
1.863301191990682,1.8398117
1.8542643360155924,1.849054
1.85025753273378,1.8237739
1.8025355879813785,1.8095531
1.7999683321972098,1.7566128
1.763776253934286,1.818661
1.7520595201804374,1.7821101
1.7428920994789794,1.7775192
1.7798858907492292,1.7725141
1.7794052551769208,1.8043326
2.349014909343624,1.8078545
2.657062249859332,1.9672848
2.639708052117102,2.2036638
2.4005557925977947,2.3471947
1.7520088517128367,2.2777576
1.8387802823171706,1.9048507
1.9417413375661166,1.9122922
1.9288299924215653,1.9706628
1.9306980184371432,1.9628216
1.924310558237278,1.9481966
1.9232099194212886,1.9322858
1.9188535476542752,1.928702
1.922006816133342,1.9205781
1.92255694360008,1.9386628
1.920320536671991,1.9480536
1.9186152914053078,1.9172654
1.930422648726215,1.9042063
1.8427440562927346,1.8784165
1.828511531941877,1.8166901
1.8388350512366838,1.8395756
1.8329787509606423,1.8722414
1.8409125575238279,1.8718431
1.84756325509586,1.8928126
1.8470907082001486,1.8912827
1.839315763295856,1.901538
1.8381063467229755,1.9082505
1.8385294551495126,1.9112743
1.8398965197756436,1.899986
1.840754327207674,1.8958288
1.8879101114862382,1.8948327
1.9412530561523118,1.9210652
1.9445805273373211,1.9518132
1.9286040976529388,1.9528747
1.93176326817576,1.931007
1.943174690851229,1.9240417
1.9409811103343977,1.9271554
1.9351917430956656,1.9352355
1.9298030694721238,1.9397705
1.9215520792005567,1.9330906
1.9202734937211563,1.9032006
1.9391394028275117,1.8856093
1.8817587274486456,1.9159728
1.8524000867656352,1.8425103
1.814448866589058,1.85669
1.8951343435880754,1.8406078
1.90041410485625,1.9146426
1.559957405483129,1.9149349
0.0,1.7035412
0.17526740726093726,0.75604814
1.5396863648651993,0.86335987
1.9201412655078658,1.8655778
1.9137476070078723,1.9144524
1.9021453607429932,1.9221712
1.9683435329665755,1.921795
1.9421016101603947,1.9697357
1.9215748523811014,1.9344814
1.8915107144458465,1.8978633
1.8915885583248742,1.856619
1.8626622359472078,1.8640742
1.8627314050065875,1.8395022
1.8737625422808413,1.8530549
1.854977036798142,1.8594666
1.8563011366199704,1.8339243
1.8593674762997454,1.8215302
1.8697363334566157,1.8255283
1.8405501596958616,1.8144056
1.903196176429093,1.7674458
1.910023738462751,1.8529941
1.9028667186578487,1.8773088
1.9251105540454787,1.8944031
1.922819205790707,1.8946954
1.914249042050726,1.9045826
1.9088373433015904,1.8894662
1.9050959611057094,1.9000766
1.8105566411556966,1.8982736
1.8707914632760185,1.850716
1.8623085841156926,1.8759784
1.9457512967567276,1.8723205
1.9691664862404517,1.9254671
1.9341379415074753,1.9352577
1.9036555371462431,1.9067622
1.8985883558554582,1.8782746
1.894184350241473,1.8819662
1.8909118226364705,1.8883129
1.8882866817156716,1.8874879
1.8831133857923337,1.9125262
1.9066276568475011,1.8931612
1.9261990936307944,1.8818179
1.9019771594445665,1.8579879
1.8361492588774089,1.8307629
1.7902014149604897,1.7958637
1.7911368629984685,1.7913742
1.794988421054828,1.7999406
1.7901239473850756,1.8486712
1.7833345407717196,1.834602
1.7862146167615682,1.8346021
1.7877716279511402,1.8277373
1.7841834579409872,1.8435941
1.7726549801461315,1.8496044
1.7780507891404809,1.8314023
1.8195133572801374,1.8472879
1.9107648030956985,1.8871759
1.917136072607658,1.9751781
1.9168774556254238,1.9457155
1.911988410472139,1.9298992
1.9038720062248737,1.8989564
1.9048138891281565,1.8898653
1.895934603194146,1.8895539
1.9009776948446384,1.8790958
1.9051457279382735,1.9060453
1.8999957041794353,1.8945497
1.9004850679202039,1.8689041
1.9126766782509526,1.8601931
1.7965937464559643,1.8693378
1.766390568874357,1.7774954
1.7561244679497316,1.7723554
1.7768358668263546,1.7712934
1.798041864419636,1.7707664
1.8566442303160664,1.8121424
1.7936256313493728,1.8637713
1.7833277798607239,1.8534583
1.7836218677924123,1.8596045
1.7898596463615262,1.8708286
1.8132360421730203,1.870679
1.8848627576157548,1.8856634
1.9289947371346656,1.9393163
1.932299413040777,1.9743121
1.9311498469640989,1.9484062
1.9167425942461833,1.9351631
1.9133786167263336,1.9021769
1.9146688759246777,1.8968663
1.9055474144483853,1.9032118
1.9045972703199558,1.8839123
1.9273567063980612,1.9130142
1.9278032264286307,1.92358
1.9089792331796867,1.9223047
1.907763606513123,1.8653485
1.816923773211131,1.8728108
1.7761385532916887,1.7893519
1.7708214410701584,1.7843407
1.7832897391335627,1.7927198
1.781856956235826,1.8136588
1.8110785922257988,1.8195059
1.7952056412191175,1.8525668
1.7817147753989042,1.8428171
1.7944120038384377,1.8307164
1.8082563326715055,1.8376403
1.7904882215045448,1.8536775
1.7857125089576458,1.8489966
1.8995979156516012,1.8483196
1.9220484683235275,1.9541459
1.924300945355737,1.9396819
1.922832183440843,1.9424955
1.9174288678653881,1.913512
1.9136028062029031,1.9163918
1.9136028062029031,1.9128963
1.9136028062029031,1.91181
1.9136028062029031,1.9294194
1.9136028062029031,1.9229755
1.9136028062029031,1.9105835
1.9136028062029031,1.9103819
1.9136028062029031,1.8887501
1.9136028062029031,1.8982254
1.9136028062029031,1.8984977
1.9136028062029031,1.916922
1.9136028062029031,1.9247781
1.9136028062029031,1.9387032
1.9136028062029031,1.9336855
1.9136028062029031,1.9061699
1.9136028062029031,1.921585
1.9136028062029031,1.9265958
1.9136028062029031,1.9292712
1.9136028062029031,1.9364469
1.9136028062029031,1.9369277
1.9136028062029031,1.9386064
1.9136028062029031,1.924264
1.9136028062029031,1.9127057
1.9136028062029031,1.902216
1.9136028062029031,1.909155
1.9136028062029031,1.912216
1.9136028062029031,1.9110864
1.9136028062029031,1.929777
1.9136028062029031,1.9170791
1.9136028062029031,1.9014025
1.9136028062029031,1.8979175
1.9136028062029031,1.8712007
1.9136028062029031,1.9032183
1.9136028062029031,1.9036416
1.9136028062029031,1.9078763
1.9136028062029031,1.8981012
1.9136028062029031,1.901614
1.9136028062029031,1.930825
1.9136028062029031,1.9118472
1.9136028062029031,1.9395037
1.9136028062029031,1.9531407
1.9136028062029031,1.9424683
1.9136028062029031,1.9186939
1.9136028062029031,1.9179308
1.9136028062029031,1.9240552
1.9136028062029031,1.9139441
1.9136028062029031,1.9056535
1.9136028062029031,1.9061795
1.9136028062029031,1.9275116
1.8852216361325105,1.9318445
1.8834340762325543,1.8664862
1.8839879510268307,1.9042857
1.8858665322956731,1.89071
1.8858665322956731,1.8864481
1.8858665322956731,1.8771955
1.8858665322956731,1.865668
1.8858665322956731,1.8887699
1.8858665322956731,1.879532
1.8858665322956731,1.8974681
1.8858665322956731,1.9266036
1.8858665322956731,1.9148399
1.8858665322956731,1.9231267
1.8858665322956731,1.9160477
1.8858665322956731,1.9339975
1.8858665322956731,1.937351
1.8858665322956731,1.9140462
1.8858665322956731,1.9257557
1.8858665322956731,1.9195536
1.8858665322956731,1.9294298
1.8858665322956731,1.9069988
1.8858665322956731,1.8860222
1.8858665322956731,1.887988
1.8858665322956731,1.89034
1.9061761688692207,1.8926182
1.9058746427234918,1.9143481
1.9064326826302143,1.9319508
1.8864824470189638,1.919474
1.8843307561074423,1.896036
1.8999727627442813,1.8727345
1.80147918909832,1.8774202
1.7811542241418983,1.7556326
1.790163596530816,1.7766682
1.7972204038073154,1.7938173
1.7915000897262943,1.8089238
1.8016897253621227,1.8174962
1.792180271846882,1.8400322
1.7809301916120346,1.8357903
1.7951476550413845,1.8289778
1.807577516693625,1.8444922
1.818430697968125,1.8513196
1.840026445077227,1.8587382
1.9242810457658552,1.8623067
1.914462531335622,1.9563043
1.915112085483593,1.925658
1.9122992365061764,1.9294472
1.9138895954753026,1.9216595
1.9070052080448656,1.9567622
1.9044634161355651,1.9285176
1.9017712307378263,1.8925962
1.9012343258280255,1.9082688
1.9029044944278137,1.8931236
1.906521121884687,1.9075755
1.9164206223027866,1.8866737
1.8151699202912661,1.8950162
1.7841574688354802,1.8059373
1.7858174545471213,1.7895504
1.7910499699069793,1.8021141
1.8103732663815224,1.8006829
1.7797822414151407,1.8439957
1.7814902496812448,1.8209233
1.7869950984930079,1.8186976
1.7929047904919602,1.8490632
1.7811390392250956,1.8625455
1.7646520973724136,1.8244393
1.8638271725653806,1.8337675
1.9332332709131617,1.9257803
1.9333222757185924,1.943556
1.9321725499613047,1.9613353
1.9191377377841978,1.9447887
1.905255928551001,1.8914453
1.9129753602984103,1.9057217
1.9129753602984103,1.911372
1.9129753602984103,1.8953676
1.9129753602984103,1.9145705
1.9129753602984103,1.900313
1.9129753602984103,1.8992661
1.9129753602984103,1.8916366
1.9129753602984103,1.8985294
1.9129753602984103,1.8749813
1.9129753602984103,1.8944073
1.9129753602984103,1.8997253
1.9129753602984103,1.9022933
1.9129753602984103,1.9156408
1.9129753602984103,1.9392097
1.9129753602984103,1.9383627
1.9129753602984103,1.9726875
1.9129753602984103,1.9805353
1.9129753602984103,1.9281648
1.9129753602984103,1.9703009
1.9129753602984103,1.9625565
1.9129753602984103,1.950447
1.9129753602984103,1.935161
1.9129753602984103,1.9198644
1.9129753602984103,1.9001949
1.9129753602984103,1.9168988
1.8958355854431221,1.9161218
1.8953141881806659,1.8665462
1.895011164146305,1.9074302
1.897627606903734,1.8977824
1.896995876507609,1.9086319
1.9087204753803306,1.9000763
1.8033543406366772,1.905685
1.789296673260412,1.8186239
1.7865034014580972,1.8196123
1.7889337211940741,1.8082566
1.7962889837334057,1.8189411
1.7793721752406717,1.8533095
1.7847013380526644,1.8491213
1.7987298633462718,1.8789394
1.7942336610867031,1.889899
1.79664726175876,1.8839521
1.7987420686679452,1.8238754
1.7975995075720776,1.8850865
1.8538201535836003,1.858932
1.916080185869069,1.9041351
1.910402800698908,1.9607111
1.9158754406476575,1.9299824
1.901757362020711,1.9305214
1.9096240379702716,1.9070997
1.9075412319686866,1.9172626
1.9030136961445838,1.9008608
1.9027989226785302,1.9160919
1.9046255802821188,1.9176294
1.9049297002600851,1.9362779
1.9075588857196735,1.9041401
1.8390127397033669,1.894607
1.7819741290831668,1.8240395
1.7893662460510136,1.765645
1.7873528861972456,1.7974302
1.777730739086251,1.8006907
1.7981611614929285,1.8209722
1.7869992973463988,1.847356
1.7866581272686106,1.8739985
1.80644820246684,1.8787868
1.813204404491502,1.898891
1.8063571526708952,1.8975451
1.8298633491051293,1.8807672
1.9190831511129265,1.8945279
1.9206638040782689,1.9479759
1.9133438529895719,1.9533255
1.91149490993072,1.9330356
1.913241476147176,1.9277879
1.9143793603285228,1.9410464
1.9147613748952432,1.9302382
1.8403040933756023,1.902269
1.9204885560244687,1.8650428
1.9152416312117286,1.9421016
1.9144067758264858,1.9211786
1.9238868260817885,1.8995873
1.8359477121124155,1.9024267
1.8195633750307456,1.7996832
1.8233609367882306,1.8084944
1.8195902704177844,1.8170605
1.8276546721803353,1.8081179
1.814275752444728,1.8492488
1.810678030551389,1.8592633
1.8056467072265459,1.8495793
1.8095324341564463,1.8812023
1.8020535091003564,1.881839
1.8201990744526593,1.8705819
1.8426915619364779,1.8820139
1.9321118743471009,1.9052175
1.9289828075357662,1.9707589
1.923699364047534,1.9471822
1.928495006558238,1.9357023
1.9248660199793317,1.8901446
1.9305258479971579,1.9364692
1.9305258479971579,1.9373184
1.9305258479971579,1.893969
1.9305258479971579,1.9498694
1.9305258479971579,1.9454527
1.9305258479971579,1.9375677
1.9305258479971579,1.9238917
1.9305258479971579,1.9215691
1.9305258479971579,1.9214646
1.9305258479971579,1.9174011
1.9305258479971579,1.9013332
1.9305258479971579,1.9316332
1.9305258479971579,1.9170054
1.9305258479971579,1.953555
1.9305258479971579,1.9450752
1.9305258479971579,1.9519703
1.9305258479971579,1.9595274
1.9305258479971579,1.921515
1.9305258479971579,1.958236
1.9305258479971579,1.9670147
1.9305258479971579,1.91372
1.9305258479971579,1.9532585
1.9305258479971579,1.9395074
1.9305258479971579,1.9065241
1.9305258479971579,1.9324154
1.9305258479971579,1.9309204
1.9305258479971579,1.895343
1.9305258479971579,1.9410865
1.9305258479971579,1.9384124
1.9305258479971579,1.9345855
1.9305258479971579,1.9287695
1.9305258479971579,1.924136
1.9305258479971579,1.9391041
1.9305258479971579,1.9156265
1.9305258479971579,1.9127989
1.9305258479971579,1.8987433
1.9305258479971579,1.8958617
1.9305258479971579,1.9073279
1.9305258479971579,1.8943131
1.9305258479971579,1.9532471
1.9305258479971579,1.971313
1.9305258479971579,1.9548142
1.9305258479971579,1.9768858
1.9305258479971579,1.9723332
1.9305258479971579,1.9555683
1.9305258479971579,1.9674222
1.9305258479971579,1.9532745
1.9305258479971579,1.9212458
1.9305258479971579,1.93769
1.9183690036083683,1.9313651
1.912680208928038,1.9027069
1.918509938247306,1.919496
1.9097022635911176,1.914107
1.9090597905093099,1.9066504
1.922432751586521,1.9027687
1.8585814683834792,1.9127681
1.8098927448545363,1.8390789
1.8108097158773266,1.7930659
1.809864302312611,1.8028843
1.8011066443945056,1.7889503
1.8058475878748634,1.8032842
1.82114986744508,1.8299844
1.8092788863841323,1.8499917
1.8056834970786706,1.8362366
1.7983728940127894,1.8511248
1.8152884089965426,1.8369461
1.8127878382474105,1.8437423
1.9219182730268902,1.8383688
