Actual,Predicted
1.79664726175876,1.8584526
1.7987420686679452,1.8281188
1.7975995075720776,1.8728373
1.8538201535836003,1.8785021
1.916080185869069,1.9170225
1.910402800698908,1.9543961
1.9158754406476575,1.9227898
1.901757362020711,1.9050633
1.9096240379702716,1.8781667
1.9075412319686866,1.8841087
1.9030136961445838,1.8829583
1.9027989226785302,1.8947808
1.9046255802821188,1.8899248
1.9049297002600851,1.8961018
1.9075588857196735,1.8721766
1.8390127397033669,1.8472692
1.7819741290831668,1.77094
1.7893662460510136,1.695623
1.7873528861972456,1.7156231
1.777730739086251,1.6978083
1.7981611614929285,1.7299644
1.7869992973463988,1.7864796
1.7866581272686106,1.8258322
1.80644820246684,1.8343011
1.813204404491502,1.8726268
1.8063571526708952,1.9016889
1.8298633491051293,1.8914621
1.9190831511129265,1.8943619
1.9206638040782689,1.9506692
1.9133438529895719,1.950328
1.91149490993072,1.9122813
1.913241476147176,1.9098407
1.9143793603285228,1.904885
1.9147613748952432,1.8955922
1.8403040933756023,1.8946924
1.9204885560244687,1.8593581
1.9152416312117286,1.9133047
1.9144067758264858,1.9027201
1.9238868260817885,1.8758535
1.8359477121124155,1.8738397
1.8195633750307456,1.7910082
1.8233609367882306,1.7683405
1.8195902704177844,1.7729398
1.8276546721803353,1.7699641
1.814275752444728,1.8153042
1.810678030551389,1.8218981
1.8056467072265459,1.8153626
1.8095324341564463,1.8526641
1.8020535091003564,1.8641396
1.8201990744526593,1.8703587
1.8426915619364779,1.884908
1.9321118743471009,1.9003257
1.9289828075357662,1.9579062
1.923699364047534,1.9556113
1.928495006558238,1.9407765
1.9248660199793317,1.9586166
1.9305258479971579,1.9506943
1.9305258479971579,1.9432949
1.9305258479971579,1.934506
1.9305258479971579,1.9574356
1.9305258479971579,1.9515365
1.9305258479971579,1.9472854
1.9305258479971579,1.9355766
1.9305258479971579,1.9212545
1.9305258479971579,1.9034915
1.9305258479971579,1.903873
1.9305258479971579,1.8932536
1.9305258479971579,1.930943
1.9305258479971579,1.9114729
1.9305258479971579,1.9461901
1.9305258479971579,1.9592605
1.9305258479971579,1.9594638
1.9305258479971579,1.9613724
1.9305258479971579,1.9649817
1.9305258479971579,1.9728186
1.9305258479971579,1.9702791
1.9305258479971579,1.945977
1.9305258479971579,1.9580463
1.9305258479971579,1.9481407
1.9305258479971579,1.9386744
1.9305258479971579,1.9466286
1.9305258479971579,1.9410183
1.9305258479971579,1.9230962
1.9305258479971579,1.9489222
1.9305258479971579,1.944964
1.9305258479971579,1.9421438
1.9305258479971579,1.9315853
1.9305258479971579,1.9155138
1.9305258479971579,1.9090111
1.9305258479971579,1.8914645
1.9305258479971579,1.8787448
1.9305258479971579,1.861521
1.9305258479971579,1.8664438
1.9305258479971579,1.9005426
1.9305258479971579,1.9020215
1.9305258479971579,1.948919
1.9305258479971579,1.968443
1.9305258479971579,1.9603654
1.9305258479971579,1.9830003
1.9305258479971579,1.9894189
1.9305258479971579,1.9950281
1.9305258479971579,1.9908028
1.9305258479971579,1.97406
1.9305258479971579,1.9769272
1.9305258479971579,1.9656746
1.9183690036083683,1.951102
1.912680208928038,1.9399836
1.918509938247306,1.9366577
1.9097022635911176,1.9376098
1.9090597905093099,1.924717
1.922432751586521,1.9096526
1.8585814683834792,1.9078882
1.8098927448545363,1.8448244
1.8108097158773266,1.7700013
1.809864302312611,1.7719733
1.8011066443945056,1.8055006
1.8058475878748634,1.7865547
1.82114986744508,1.8016576
1.8092788863841323,1.8425959
1.8056834970786706,1.824042
1.7983728940127894,1.8274238
1.8152884089965426,1.8392726
1.8127878382474105,1.890621
1.9219182730268902,1.8974837
1.9365568468738261,1.9550886
1.9292377763508834,1.9587718
1.9190152737967294,1.94506
1.9176705680104313,1.9039605
1.9159278559858368,1.8899295
1.9153664725921171,1.9008998
1.9086172544174145,1.8883917
1.903656855317577,1.9124856
1.906055637354271,1.906875
1.9040838365230155,1.9004022
1.9250643890465415,1.8837312
1.8420502740112992,1.8909917
1.812428761836508,1.7896335
1.808492930695083,1.7655287
1.8096452258246871,1.764766
1.8177556133289783,1.779173
1.8026395059137252,1.8262122
1.808726256768478,1.8282872
1.8017231572900765,1.8335887
1.8007770733537285,1.8420999
1.672586724434304,1.8264064
1.8013742815647267,1.7038883
1.8125839655058993,1.8514544
1.9282008298327487,1.8759416
1.932347389511924,1.9525226
1.924261689109091,1.964831
1.921908308399736,1.950408
1.9199483274111515,1.9207416
1.922055740652236,1.9182383
1.9232804986624732,1.9098176
1.9218222887427834,1.9081446
1.9156398027343902,1.9089977
1.917250260102887,1.8973032
1.9133589492561272,1.9177139
1.924328926652905,1.8849658
1.828352478287301,1.8943824
1.811954810809326,1.820323
1.7986188593918893,1.8248848
1.8048442856196794,1.7983515
1.8236334756907762,1.8201488
1.8129112746268672,1.8318573
1.7828227407629684,1.8181578
1.5684126483989274,1.7853785
0.0,1.6019026
1.1375087647325497,0.44690984
1.8202154101343424,1.3254466
1.8141487953622921,1.9296577
0.8399132477303729,1.9177897
0.7904770317732213,1.1945385
1.9140575591605198,1.0365103
1.9292578999269812,1.8900399
1.9275194043126975,1.9072279
1.9348331424256358,1.8991498
1.9286798906262692,1.8954993
1.9211923783204758,1.8782915
1.9204303766286648,1.8837744
1.919484321725092,1.893459
1.9220783259894414,1.8793057
1.9251352359515805,1.8827761
1.8463464743047049,1.8745596
1.8195061510352826,1.8052326
1.8085783035188838,1.7857411
1.8049545046193924,1.7909791
1.8105864290670914,1.8039042
1.8107562338284466,1.8076308
1.814866828163203,1.7941025
1.8146048042470122,1.7803602
1.8112706690904592,1.8145343
1.7964351127372618,1.8243908
1.8016368390745006,1.8063502
1.8200811234249379,1.8376745
1.907298369788567,1.8621317
1.9317274847178987,1.9261187
1.9346703993735137,1.9405268
1.925247416964682,1.9324799
1.9232249159940418,1.9121034
1.9259756682900808,1.9082656
1.9185917135855455,1.907163
1.9130383984428823,1.9024729
1.913655382446662,1.9111167
1.9130134571811617,1.9087827
1.9175281004070943,1.8954847
1.9291111705636002,1.8596696
1.9127440290134077,1.8566917
2.0638722670201988,1.8279593
2.0587624131493705,1.9967062
2.0523539935916233,2.0167418
2.056310615558753,2.0054858
2.057168496900772,2.054133
2.0721384577409934,2.072022
2.0599463404501863,2.0850132
2.064879647151928,2.0752876
2.0560976347573803,2.090641
2.0539103907656004,2.096395
2.04099851871495,2.0898502
2.160668925582854,2.0771296
2.1752104582604455,2.1579506
2.16614505585803,2.1638615
2.1652076193483434,2.149832
2.165561870442745,2.1496572
2.158258081913071,2.157681
2.1561226997764695,2.1380239
2.156115727594408,2.122614
2.1556252277766457,2.1378117
2.134424799401102,2.1415124
2.1432241212324854,2.1229537
2.1620425608343528,2.0839694
2.090516784707712,2.0785356
2.0635603226756127,2.0269902
2.0652167693065273,2.001829
2.064617952161077,2.0265703
2.0569051429243563,2.0572965
2.0514341399100378,2.0619576
2.0480279959727725,2.0714626
2.0460903062105533,2.0667818
2.0643113797046517,2.081454
2.063217742585892,2.0884204
2.064854538361052,2.093434
2.015562311895868,2.1039803
1.9213241471904698,2.075225
1.9255182560250899,1.9786803
1.9200765308347405,1.9842433
1.911173759274205,1.9708554
1.9084229969278987,1.9386636
1.9059023549294911,1.9181707
1.9123472448702752,1.9094974
1.908336813734028,1.9112242
1.9210013853301442,1.9185723
1.9151376697582803,1.9184432
1.9186742978756444,1.8994802
1.9260038654389955,1.8587323
1.8241313242429953,1.8494695
1.7917834514416557,1.7419412
1.7979921452017096,1.7305133
1.8877526580425845,1.7493435
1.9839354802797364,1.8139292
1.9820291176856795,1.9858996
1.9820291176856795,2.0193343
1.9820291176856795,2.0399323
1.9820291176856795,2.015613
1.9820291176856795,2.031388
1.9820291176856795,2.0381808
1.9820291176856795,2.0510228
1.9820291176856795,2.049867
1.9820291176856795,2.0237215
1.9820291176856795,2.014599
