Actual,Predicted
2.265446869170435,2.2070625
2.266018918643982,2.2029388
2.2665864862632197,2.2071512
2.265034325451222,2.2217488
2.2636529455538703,2.232943
2.2679065936662233,2.2000127
2.2087394403982135,2.188774
2.182165084331673,2.1455972
2.1856205335126826,2.1268451
2.200489877448317,2.1431522
2.206097657817157,2.1648242
2.207348784175859,2.1913927
2.2051870609250437,2.1987276
2.2005578360565847,2.1962018
2.198959423736595,2.1841063
2.194735719359378,2.169295
2.1876938028893225,2.1798952
2.18939659708216,2.1842837
2.2457738860516585,2.203773
2.2742470525098364,2.2421186
2.2747525908862025,2.2351832
2.277381076191778,2.2312014
2.2727313201245574,2.197283
2.204780532975097,2.2375128
2.273770634307124,2.197786
2.281020069982873,2.2487075
2.276721848667998,2.2571132
2.2750223080967427,2.2542603
2.271735447417442,2.244068
1.2223754162918798,2.2228777
0.431192982876335,1.3124804
1.4041496298465925,0.51182204
2.210104340682339,1.5162039
2.217056324071082,2.1760073
2.079561105613151,2.1499126
0.9928133376699022,2.0633314
2.1984700474865253,0.9432759
2.2013909478721367,2.306576
2.1940588542924937,2.1930604
2.18872932326064,2.1969838
2.193441131550065,2.2009275
2.1958856099056727,2.215465
2.2311008118868787,2.2204916
2.275904007392115,2.238449
2.282574608064079,2.248802
2.2834045213876606,2.2370257
2.278648819532379,2.2264476
2.278055278111156,2.2198727
2.277775505979028,2.2145505
2.275569275882255,2.2062726
2.277102407341707,2.2336853
2.278163261405514,2.2373812
2.276386619116779,2.221304
2.2832503624109783,2.1858356
2.266906079160987,2.166988
2.20342763723215,2.1645951
2.198695500098003,2.1319025
2.206769126093057,2.1468618
2.205200338778001,2.157389
2.2026595941693508,2.1817575
2.204691303837609,2.1842256
2.208576282077035,2.1852086
2.207077966713777,2.2099476
2.2043834958864914,2.1814716
2.1934805369798824,2.2028522
2.1967595325555633,2.200582
2.26916366657816,2.2048638
2.2601474684286407,2.2586644
2.2784692932053523,2.2143288
2.2752062217965685,2.2161493
2.26411965274865,2.2667122
2.2586227611697214,2.191162
2.261656576657643,2.1769621
2.2605831048250415,2.1529174
2.2584119905881637,2.1994262
2.257963916734607,2.2059658
2.259600222970142,2.2020154
2.26534609432265,2.1834223
2.261211223815536,2.1621053
2.239577130173276,2.1558533
2.2061769071866095,2.1528344
2.2092110873457176,2.1407607
2.2120159921988547,2.1575348
2.2097176744343865,2.166707
2.207224176883351,2.1727762
2.197361959687261,2.172804
2.200872063377624,2.1814995
2.2071357276657713,2.1638374
2.2090325313123653,2.1865637
2.2125493826776244,2.1978543
2.2556916191958725,2.2021577
2.2909013482986507,2.2302048
2.290055879451962,2.2331188
2.280846536599363,2.2219539
2.2771632574618614,2.2048688
2.2794744774419198,2.1933126
2.2767365066190606,2.1873307
2.276727840905627,2.1791654
2.279587049191378,2.1824744
2.2836535524281154,2.204102
2.279028431559187,2.2137008
2.2742354289567315,2.210226
2.2343959068933223,2.1985903
1.8056552045773129,2.1506288
1.7758942378567348,1.8199526
1.7796875585324463,1.8041143
1.7762673015015678,1.8179504
1.7700388945740553,1.8397617
1.7735942336614923,1.8131287
1.7766815334448587,1.8184801
1.7783052542819795,1.8382175
1.7668074352395866,1.8462273
1.7883724887793722,1.8496509
1.8058225604844207,1.8823916
1.8857809192829644,1.9055741
1.879186914805887,1.9708911
1.8817666966823259,1.9526798
1.8878387478206682,1.9432689
1.8996882365981798,1.9335996
1.8936874520076976,1.9366264
1.8894240545225645,1.9198668
1.8859548908354582,1.9150176
1.8857770966863554,1.9050263
1.8883695273930852,1.9047654
1.8836307519884072,1.8708476
1.881997430012313,1.8572727
1.8178757342721963,1.8567178
1.7770214784241414,1.7928106
1.7924026045743884,1.7558948
1.7938049104359954,1.8152843
1.7533754698949071,1.8074728
1.7838253811182208,1.7933766
1.7711112351614697,1.8437109
1.7768106443384881,1.784692
1.7967200609366574,1.8060131
1.783837131770039,1.8416989
1.818975068068983,1.8431035
1.8104266772987336,1.895979
1.8782445632441522,1.900319
1.906681189442136,1.9445624
1.900737847926205,1.9627618
1.8919551276946422,1.9467084
1.8844968276617555,1.9180652
1.8867727595793273,1.9053344
1.8868298078583794,1.8978665
1.888660467295493,1.8863133
1.8882977349661179,1.9062173
1.8890461149132498,1.9085522
1.8884354051365688,1.8836066
1.8879298706368104,1.8680367
1.8177260189019813,1.8251892
1.77477775346325,1.7618343
1.7855507039236167,1.7456251
1.7868550311211853,1.8089187
1.7994464068647884,1.8303112
1.794376866397175,1.8057659
1.2486104485852312,1.805919
0.9235974086160916,1.2275964
1.771801263820914,1.058506
1.7688085568290908,1.9447926
1.7692270307210087,1.8070185
1.7774568503013364,1.8313544
1.8538719104689936,1.8522769
1.7876562185735934,1.9065046
1.892562948080761,1.8291177
1.8807094465196645,1.9020507
1.8778176273017029,1.874473
1.8848577809069236,1.864832
1.8798195254685837,1.8672796
1.8659017144920522,1.8537287
1.8373956350280674,1.8623295
1.836471390737763,1.8263454
1.8367997294892842,1.7978374
1.8325345345485498,1.7912432
1.8278963860938018,1.7800014
1.792127405305552,1.7764121
1.7272295399638082,1.7553055
1.7437693268224803,1.7479594
1.7430167660528784,1.7515703
1.7623959946716163,1.7668463
1.7570678479225397,1.7586129
1.7726512421409413,1.7456074
1.7734178970362042,1.8050114
1.7724488993159715,1.807994
1.773655145346008,1.8086779
1.810221044156185,1.8121595
1.8747170899571752,1.8383977
1.8712379726246244,1.8652616
1.8661453409009305,1.8695229
1.8704547419654514,1.853517
1.8780822746344183,1.8509529
1.879949061823374,1.8419613
1.8753572752325138,1.8493719
1.863663765409847,1.8441237
1.8645612297321927,1.8341876
1.8655176359774572,1.8402494
1.8643560513438342,1.8179199
1.8604872426245678,1.806851
1.7923931803739137,1.7937056
1.7702957104967636,1.7310407
1.7929062122950066,1.7367245
1.788663188324272,1.8034935
1.7871689896242564,1.8080826
1.8010058011264312,1.773252
1.7948722706692914,1.785231
1.7660683168699485,1.8017753
1.7629339825973505,1.7696831
1.7616382181894472,1.7897488
1.7511129026476173,1.7970573
1.7800915366955836,1.8011892
1.8704709294426833,1.8324258
1.884254029501375,1.8862591
1.8865110360922697,1.8821387
1.8823485032914762,1.8719426
1.8648976121769705,1.8555814
1.8688268206005145,1.8295418
1.8694462654928428,1.8313459
1.871563952941373,1.8342379
1.8729402609333878,1.839125
1.874075799446129,1.8515935
1.872328919057504,1.8280172
1.872716706625645,1.8119063
1.7923221268213618,1.8003441
1.7761941624798714,1.7502182
1.7806313352953178,1.7550397
1.7909882813472913,1.7764409
1.795441267520854,1.7933583
1.7828239294573738,1.8122483
1.7856123660890304,1.8011763
1.7768499854343003,1.8164675
1.7770256337008754,1.8064002
1.777782991822714,1.8345494
1.766777223231113,1.8516265
1.7721566921929321,1.8997146
1.7967988758397984,1.900346
1.88604714935808,1.9004649
1.893526324277631,1.9352596
1.8939449856734125,1.9233917
1.8804401598615963,1.9062852
1.868277468385051,1.8689187
1.859492894858151,1.8537061
1.8521195667944772,1.8426065
1.8502924752101007,1.8579472
1.863301191990682,1.8715264
1.8542643360155924,1.8599544
1.85025753273378,1.8236305
1.8025355879813785,1.8124933
1.7999683321972098,1.7621379
1.763776253934286,1.7871526
1.7520595201804374,1.7799078
1.7428920994789794,1.7723471
1.7798858907492292,1.7680658
1.7794052551769208,1.8026452
2.349014909343624,1.8122184
2.657062249859332,2.2810776
2.639708052117102,2.4022393
2.4005557925977947,2.3846786
1.7520088517128367,2.2620888
1.8387802823171706,1.8433039
1.9417413375661166,1.9376366
1.9288299924215653,1.9834334
1.9306980184371432,1.963103
1.924310558237278,1.9573151
1.9232099194212886,1.9266369
1.9188535476542752,1.9105476
1.922006816133342,1.8931689
1.92255694360008,1.888556
1.920320536671991,1.9131647
1.9186152914053078,1.9068081
1.930422648726215,1.885725
1.8427440562927346,1.8675112
1.828511531941877,1.7958077
1.8388350512366838,1.7914253
1.8329787509606423,1.8184884
1.8409125575238279,1.8346341
1.84756325509586,1.8509352
1.8470907082001486,1.8520569
1.839315763295856,1.8563459
1.8381063467229755,1.8435241
1.8385294551495126,1.8531483
1.8398965197756436,1.8825127
1.840754327207674,1.8851893
1.8879101114862382,1.8992277
1.9412530561523118,1.9320534
1.9445805273373211,1.9552828
1.9286040976529388,1.9423132
1.93176326817576,1.9245422
1.943174690851229,1.904032
1.9409811103343977,1.9054028
1.9351917430956656,1.8960863
1.9298030694721238,1.9021435
1.9215520792005567,1.9007305
1.9202734937211563,1.881883
1.9391394028275117,1.864496
1.8817587274486456,1.8861042
1.8524000867656352,1.8678232
1.814448866589058,1.8568801
1.8951343435880754,1.8114235
1.90041410485625,1.8766001
1.559957405483129,1.8802624
0.0,1.5769601
0.17526740726093726,0.5553438
1.5396863648651993,0.6973289
1.9201412655078658,1.7354653
1.9137476070078723,1.9143435
1.9021453607429932,1.8883345
1.9683435329665755,1.8687155
1.9421016101603947,1.9072034
1.9215748523811014,1.8936207
1.8915107144458465,1.8789344
1.8915885583248742,1.8562455
1.8626622359472078,1.8627485
1.8627314050065875,1.8235279
1.8737625422808413,1.8227956
1.854977036798142,1.8250233
1.8563011366199704,1.8259245
1.8593674762997454,1.829855
1.8697363334566157,1.8470296
1.8405501596958616,1.8589653
1.903196176429093,1.8235704
1.910023738462751,1.8803601
1.9028667186578487,1.8891716
1.9251105540454787,1.8885815
1.922819205790707,1.9002403
1.914249042050726,1.9166825
1.9088373433015904,1.8927524
1.9050959611057094,1.9085234
1.8105566411556966,1.9051301
1.8707914632760185,1.8294965
1.8623085841156926,1.8830266
1.9457512967567276,1.8716577
1.9691664862404517,1.9226333
1.9341379415074753,1.935046
1.9036555371462431,1.8996098
1.8985883558554582,1.8680767
1.894184350241473,1.8767741
1.8909118226364705,1.8755943
1.8882866817156716,1.8640789
1.8831133857923337,1.8684317
1.9066276568475011,1.8482847
1.9261990936307944,1.8495557
1.9019771594445665,1.8740813
1.8361492588774089,1.8692019
1.7902014149604897,1.8202732
1.7911368629984685,1.823916
1.794988421054828,1.8431084
1.7901239473850756,1.8394766
1.7833345407717196,1.8829868
1.7862146167615682,1.8720071
1.7877716279511402,1.8568511
1.7841834579409872,1.8782171
1.7726549801461315,1.8830804
1.7780507891404809,1.8578674
1.8195133572801374,1.8768791
1.9107648030956985,1.9013593
1.917136072607658,1.9673022
1.9168774556254238,1.9278159
1.911988410472139,1.9213691
1.9038720062248737,1.8996463
1.9048138891281565,1.896482
1.895934603194146,1.8981667
1.9009776948446384,1.8951577
1.9051457279382735,1.9171106
1.8999957041794353,1.9123131
1.9004850679202039,1.8902587
1.9126766782509526,1.889257
1.7965937464559643,1.9067578
1.766390568874357,1.8172475
1.7561244679497316,1.8170905
1.7768358668263546,1.8104703
1.798041864419636,1.835795
1.8566442303160664,1.8906924
1.7936256313493728,1.9103909
1.7833277798607239,1.8660084
1.7836218677924123,1.8760657
1.7898596463615262,1.8878716
1.8132360421730203,1.8863741
1.8848627576157548,1.9028474
1.9289947371346656,1.9500974
1.932299413040777,2.0082746
1.9311498469640989,1.9578552
1.9167425942461833,1.9478945
1.9133786167263336,1.9279907
1.9146688759246777,1.9221214
1.9055474144483853,1.9293584
1.9045972703199558,1.9180039
1.9273567063980612,1.9348011
1.9278032264286307,1.9414757
1.9089792331796867,1.9074214
1.907763606513123,1.8686526
1.816923773211131,1.8634049
1.7761385532916887,1.8058338
1.7708214410701584,1.7852128
1.7832897391335627,1.7966993
1.781856956235826,1.805184
1.8110785922257988,1.8396953
1.7952056412191175,1.8795257
1.7817147753989042,1.8505657
1.7944120038384377,1.835255
1.8082563326715055,1.8656898
1.7904882215045448,1.9006308
1.7857125089576458,1.895947
1.8995979156516012,1.9028394
1.9220484683235275,2.0079055
1.924300945355737,1.9866918
1.922832183440843,1.9748862
1.9174288678653881,1.9527699
1.9136028062029031,1.9397285
1.9136028062029031,1.9297539
1.9136028062029031,1.9230217
1.9136028062029031,1.9446166
1.9136028062029031,1.9402024
1.9136028062029031,1.907251
1.9136028062029031,1.8806287
1.9136028062029031,1.8798733
1.9136028062029031,1.8869133
1.9136028062029031,1.8774227
1.9136028062029031,1.8981158
1.9136028062029031,1.9211717
1.9136028062029031,1.9465405
1.9136028062029031,1.9235892
1.9136028062029031,1.9127426
1.9136028062029031,1.9269394
1.9136028062029031,1.937143
1.9136028062029031,1.9469995
1.9136028062029031,1.9634771
1.9136028062029031,1.9720379
1.9136028062029031,1.9692893
1.9136028062029031,1.9565903
1.9136028062029031,1.9454564
1.9136028062029031,1.9297596
1.9136028062029031,1.9248146
1.9136028062029031,1.9229232
1.9136028062029031,1.9161633
1.9136028062029031,1.9310575
1.9136028062029031,1.9211111
1.9136028062029031,1.8857034
1.9136028062029031,1.8670199
1.9136028062029031,1.8759265
1.9136028062029031,1.8948907
1.9136028062029031,1.9087205
1.9136028062029031,1.9251736
1.9136028062029031,1.931097
1.9136028062029031,1.9595845
1.9136028062029031,1.9615211
1.9136028062029031,1.93665
1.9136028062029031,1.978242
1.9136028062029031,1.982816
1.9136028062029031,1.9690135
1.9136028062029031,1.9557418
1.9136028062029031,1.961085
1.9136028062029031,1.9653947
1.9136028062029031,1.941935
1.9136028062029031,1.9280005
1.9136028062029031,1.9311006
1.9136028062029031,1.9361248
1.8852216361325105,1.9280399
1.8834340762325543,1.8774112
1.8839879510268307,1.8866569
1.8858665322956731,1.8979497
1.8858665322956731,1.8839927
1.8858665322956731,1.8765514
1.8858665322956731,1.8713843
1.8858665322956731,1.8727455
1.8858665322956731,1.8837491
1.8858665322956731,1.8960125
1.8858665322956731,1.905903
1.8858665322956731,1.9188458
1.8858665322956731,1.9195702
1.8858665322956731,1.90705
1.8858665322956731,1.9418818
1.8858665322956731,1.9437612
1.8858665322956731,1.9282155
1.8858665322956731,1.9536887
1.8858665322956731,1.9558147
1.8858665322956731,1.9561445
1.8858665322956731,1.9404657
1.8858665322956731,1.9214466
1.8858665322956731,1.9056742
1.8858665322956731,1.876617
1.9061761688692207,1.870314
1.9058746427234918,1.8816649
1.9064326826302143,1.9052317
1.8864824470189638,1.9198464
1.8843307561074423,1.8845549
1.8999727627442813,1.870937
1.80147918909832,1.8728296
1.7811542241418983,1.7827872
1.790163596530816,1.7738163
1.7972204038073154,1.7946184
1.7915000897262943,1.8096973
1.8016897253621227,1.8124176
1.792180271846882,1.8310492
1.7809301916120346,1.8190612
1.7951476550413845,1.8121604
1.807577516693625,1.8383068
1.818430697968125,1.8576021
1.840026445077227,1.878495
1.9242810457658552,1.9013039
1.914462531335622,1.9852817
1.915112085483593,1.9669598
1.9122992365061764,1.9562364
1.9138895954753026,1.9379323
1.9070052080448656,1.9386474
1.9044634161355651,1.9316397
1.9017712307378263,1.9170101
1.9012343258280255,1.8965304
1.9029044944278137,1.9114642
1.906521121884687,1.8969492
1.9164206223027866,1.881931
1.8151699202912661,1.8824939
1.7841574688354802,1.7739345
1.7858174545471213,1.7733918
1.7910499699069793,1.7838385
1.8103732663815224,1.7944208
1.7797822414151407,1.8319945
1.7814902496812448,1.8066998
1.7869950984930079,1.7937703
1.7929047904919602,1.8409116
1.7811390392250956,1.8530172
1.7646520973724136,1.8309802
1.8638271725653806,1.850246
1.9332332709131617,1.9448494
1.9333222757185924,1.9928429
1.9321725499613047,1.974457
1.9191377377841978,1.9734907
1.905255928551001,1.9353108
1.9129753602984103,1.9095019
1.9129753602984103,1.915273
1.9129753602984103,1.9026998
1.9129753602984103,1.9135507
1.9129753602984103,1.9185233
1.9129753602984103,1.9121774
1.9129753602984103,1.9025133
1.9129753602984103,1.9030881
1.9129753602984103,1.9009705
1.9129753602984103,1.9164431
1.9129753602984103,1.9243184
1.9129753602984103,1.9292608
1.9129753602984103,1.9512748
1.9129753602984103,1.9692693
1.9129753602984103,1.9424804
1.9129753602984103,2.0239022
1.9129753602984103,2.0091226
1.9129753602984103,1.9609879
1.9129753602984103,2.0194778
1.9129753602984103,2.0020282
1.9129753602984103,1.9769629
1.9129753602984103,1.9718074
1.9129753602984103,1.9659721
1.9129753602984103,1.941493
1.9129753602984103,1.9337192
1.8958355854431221,1.938665
1.8953141881806659,1.9135474
1.895011164146305,1.910169
1.897627606903734,1.9194134
1.896995876507609,1.9112406
1.9087204753803306,1.9053553
1.8033543406366772,1.9164531
1.789296673260412,1.8171711
1.7865034014580972,1.811328
1.7889337211940741,1.8182423
1.7962889837334057,1.8326601
1.7793721752406717,1.8566071
1.7847013380526644,1.8490139
1.7987298633462718,1.8515874
1.7942336610867031,1.911907
1.79664726175876,1.899454
1.7987420686679452,1.9106115
1.7975995075720776,1.8903944
1.8538201535836003,1.9091595
1.916080185869069,1.9577683
1.910402800698908,2.0110233
1.9158754406476575,2.0035193
1.901757362020711,1.9975315
1.9096240379702716,1.957308
1.9075412319686866,1.9553137
1.9030136961445838,1.945413
1.9027989226785302,1.936743
1.9046255802821188,1.945448
1.9049297002600851,1.9400692
1.9075588857196735,1.9093984
1.8390127397033669,1.8879132
1.7819741290831668,1.8230801
1.7893662460510136,1.7564642
1.7873528861972456,1.7865738
1.777730739086251,1.8259677
1.7981611614929285,1.8000715
1.7869992973463988,1.8491126
1.7866581272686106,1.8538146
1.80644820246684,1.8949399
1.813204404491502,1.9287158
1.8063571526708952,1.9288727
1.8298633491051293,1.9552568
1.9190831511129265,1.9784335
1.9206638040782689,2.022503
1.9133438529895719,2.029946
1.91149490993072,2.0143712
1.913241476147176,1.9792335
1.9143793603285228,1.9648633
1.9147613748952432,1.9609531
1.8403040933756023,1.9363879
1.9204885560244687,1.8685443
1.9152416312117286,1.9624743
1.9144067758264858,1.9486736
1.9238868260817885,1.9296535
1.8359477121124155,1.9301596
1.8195633750307456,1.8617244
1.8233609367882306,1.8470222
1.8195902704177844,1.8501201
1.8276546721803353,1.848619
1.814275752444728,1.8783399
1.810678030551389,1.8796871
1.8056467072265459,1.888425
1.8095324341564463,1.8997383
1.8020535091003564,1.9208614
1.8201990744526593,1.9121975
1.8426915619364779,1.9547352
1.9321118743471009,1.9786087
1.9289828075357662,2.0553398
1.923699364047534,2.0329375
1.928495006558238,2.0154574
1.9248660199793317,1.9873612
1.9305258479971579,1.9739019
1.9305258479971579,1.9730306
1.9305258479971579,1.9388989
1.9305258479971579,1.9571615
1.9305258479971579,1.9668285
1.9305258479971579,1.9635412
1.9305258479971579,1.9414707
1.9305258479971579,1.9250699
1.9305258479971579,1.917779
1.9305258479971579,1.9208102
1.9305258479971579,1.9206449
1.9305258479971579,1.9421302
1.9305258479971579,1.9583665
1.9305258479971579,1.9643795
1.9305258479971579,1.9754673
1.9305258479971579,1.9832393
1.9305258479971579,1.984255
1.9305258479971579,1.9717174
1.9305258479971579,2.0075257
1.9305258479971579,2.0127878
1.9305258479971579,2.020469
1.9305258479971579,2.0292642
1.9305258479971579,2.0182817
1.9305258479971579,2.0038197
1.9305258479971579,1.9881998
1.9305258479971579,1.9765882
1.9305258479971579,1.9606761
1.9305258479971579,1.9558948
1.9305258479971579,1.9699591
1.9305258479971579,1.9570829
1.9305258479971579,1.9439653
1.9305258479971579,1.9326807
1.9305258479971579,1.9296119
1.9305258479971579,1.9271556
1.9305258479971579,1.929198
1.9305258479971579,1.9326658
1.9305258479971579,1.9426987
1.9305258479971579,1.958822
1.9305258479971579,1.9628155
1.9305258479971579,1.9940054
1.9305258479971579,2.017803
1.9305258479971579,2.033378
1.9305258479971579,2.043945
1.9305258479971579,2.048684
1.9305258479971579,2.0472326
1.9305258479971579,2.0534177
1.9305258479971579,2.0436134
1.9305258479971579,2.0241015
1.9305258479971579,1.992427
1.9183690036083683,1.9808321
1.912680208928038,1.9489658
1.918509938247306,1.9325792
1.9097022635911176,1.9566436
1.9090597905093099,1.9542011
1.922432751586521,1.9509736
1.8585814683834792,1.9416401
1.8098927448545363,1.8809557
1.8108097158773266,1.8199055
1.809864302312611,1.8162569
1.8011066443945056,1.8128263
1.8058475878748634,1.8189924
1.82114986744508,1.8337064
1.8092788863841323,1.8534863
1.8056834970786706,1.853173
1.7983728940127894,1.8622116
1.8152884089965426,1.8653569
1.8127878382474105,1.8740714
1.9219182730268902,1.893989
1.9365568468738261,2.0197885
1.9292377763508834,1.9964267
1.9190152737967294,1.9754158
1.9176705680104313,1.9780233
1.9159278559858368,1.9528086
1.9153664725921171,1.9296577
1.9086172544174145,1.9031972
1.903656855317577,1.9120132
1.906055637354271,1.916405
1.9040838365230155,1.9038084
1.9250643890465415,1.893024
1.8420502740112992,1.9069238
1.812428761836508,1.8254536
1.808492930695083,1.8076406
1.8096452258246871,1.8092893
1.8177556133289783,1.8281057
1.8026395059137252,1.8446125
1.808726256768478,1.8330406
1.8017231572900765,1.8505989
1.8007770733537285,1.8591834
1.672586724434304,1.8642203
1.8013742815647267,1.7313768
1.8125839655058993,1.9034932
1.9282008298327487,1.9031205
1.932347389511924,1.9983318
1.924261689109091,1.9849477
1.921908308399736,1.9652452
1.9199483274111515,1.9376452
1.922055740652236,1.9306781
1.9232804986624732,1.9138752
1.9218222887427834,1.9084084
1.9156398027343902,1.9158345
1.917250260102887,1.9309822
1.9133589492561272,1.9186232
1.924328926652905,1.8970883
1.828352478287301,1.8948569
1.811954810809326,1.836803
1.7986188593918893,1.7917805
1.8048442856196794,1.8211517
1.8236334756907762,1.841594
1.8129112746268672,1.8601489
1.7828227407629684,1.8382694
1.5684126483989274,1.7936574
0.0,1.5987659
1.1375087647325497,0.4478932
1.8202154101343424,1.5725204
1.8141487953622921,1.9495226
0.8399132477303729,1.8694345
0.7904770317732213,1.0258179
1.9140575591605198,1.004752
1.9292578999269812,1.9253906
1.9275194043126975,1.908127
1.9348331424256358,1.9043211
1.9286798906262692,1.9192518
1.9211923783204758,1.9161463
1.9204303766286648,1.9042741
1.919484321725092,1.9037272
1.9220783259894414,1.8886626
1.9251352359515805,1.8946649
1.8463464743047049,1.8902057
1.8195061510352826,1.8262223
1.8085783035188838,1.8275806
1.8049545046193924,1.8384964
1.8105864290670914,1.832105
1.8107562338284466,1.8685939
1.814866828163203,1.8625805
1.8146048042470122,1.8431042
1.8112706690904592,1.8530357
1.7964351127372618,1.8696376
1.8016368390745006,1.8679719
1.8200811234249379,1.8828137
1.907298369788567,1.9044527
1.9317274847178987,1.9568431
