Actual,Predicted
1.8704547419654514,1.8703713
1.8780822746344183,1.8766658
1.879949061823374,1.8734916
1.8753572752325138,1.8790637
1.863663765409847,1.8741251
1.8645612297321927,1.8703642
1.8655176359774572,1.8753457
1.8643560513438342,1.8780031
1.8604872426245678,1.8451434
1.7923931803739137,1.8117833
1.7702957104967636,1.7049476
1.7929062122950066,1.71339
1.788663188324272,1.7725734
1.7871689896242564,1.7706299
1.8010058011264312,1.8101977
1.7948722706692914,1.8258202
1.7660683168699485,1.8214581
1.7629339825973505,1.7786657
1.7616382181894472,1.7968624
1.7511129026476173,1.7865927
1.7800915366955836,1.7990142
1.8704709294426833,1.8464477
1.884254029501375,1.9115523
1.8865110360922697,1.9096053
1.8823485032914762,1.9078187
1.8648976121769705,1.894305
1.8688268206005145,1.8773893
1.8694462654928428,1.8864539
1.871563952941373,1.8882427
1.8729402609333878,1.8957925
1.874075799446129,1.8991259
1.872328919057504,1.9029325
1.872716706625645,1.8670129
1.7923221268213618,1.8332644
1.7761941624798714,1.7513112
1.7806313352953178,1.7606702
1.7909882813472913,1.7691855
1.795441267520854,1.773271
1.7828239294573738,1.7949324
1.7856123660890304,1.794939
1.7768499854343003,1.8179541
1.7770256337008754,1.8221921
1.777782991822714,1.8274223
1.766777223231113,1.8445375
1.7721566921929321,1.8408362
1.7967988758397984,1.845258
1.88604714935808,1.8631833
1.893526324277631,1.9232852
1.8939449856734125,1.9081941
1.8804401598615963,1.908452
1.868277468385051,1.9005446
1.859492894858151,1.8963265
1.8521195667944772,1.8940953
1.8502924752101007,1.8802152
1.863301191990682,1.8685639
1.8542643360155924,1.9116049
1.85025753273378,1.8606703
1.8025355879813785,1.8156915
1.7999683321972098,1.7532973
1.763776253934286,1.7846075
1.7520595201804374,1.7527852
1.7428920994789794,1.7514544
1.7798858907492292,1.7582704
1.7794052551769208,1.7957433
2.349014909343624,1.8154596
2.657062249859332,2.2925978
2.639708052117102,2.4989522
2.4005557925977947,2.5395892
1.7520088517128367,2.3840053
1.8387802823171706,1.8687022
1.9417413375661166,1.9460148
1.9288299924215653,1.9865178
1.9306980184371432,1.9590348
1.924310558237278,1.954004
1.9232099194212886,1.9516734
1.9188535476542752,1.9592202
1.922006816133342,1.9413202
1.92255694360008,1.9651682
1.920320536671991,1.967014
1.9186152914053078,1.9704387
1.930422648726215,1.9293213
1.8427440562927346,1.9016144
1.828511531941877,1.807083
1.8388350512366838,1.8307785
1.8329787509606423,1.8327626
1.8409125575238279,1.8340813
1.84756325509586,1.8503189
1.8470907082001486,1.879414
1.839315763295856,1.9062159
1.8381063467229755,1.8854455
1.8385294551495126,1.8894712
1.8398965197756436,1.8949283
1.840754327207674,1.9032148
1.8879101114862382,1.9131414
1.9412530561523118,1.9551121
1.9445805273373211,1.9711254
1.9286040976529388,1.964958
1.93176326817576,1.9531797
1.943174690851229,1.9535658
1.9409811103343977,1.9672153
1.9351917430956656,1.9708625
1.9298030694721238,1.9814953
1.9215520792005567,1.9810925
1.9202734937211563,1.9603412
1.9391394028275117,1.9232138
1.8817587274486456,1.9267657
1.8524000867656352,1.8657221
1.814448866589058,1.8901191
1.8951343435880754,1.8159139
1.90041410485625,1.8596435
1.559957405483129,1.9050709
0.0,1.6704698
0.17526740726093726,0.5620849
1.5396863648651993,0.6304091
1.9201412655078658,1.7345797
1.9137476070078723,1.8491874
1.9021453607429932,1.8846579
1.9683435329665755,1.9038216
1.9421016101603947,1.9601405
1.9215748523811014,1.9339418
1.8915107144458465,1.9165905
1.8915885583248742,1.8817142
1.8626622359472078,1.8922024
1.8627314050065875,1.8488905
1.8737625422808413,1.8828032
1.854977036798142,1.8806777
1.8563011366199704,1.8731079
1.8593674762997454,1.889033
1.8697363334566157,1.8573203
1.8405501596958616,1.8446149
1.903196176429093,1.8112012
1.910023738462751,1.8784515
1.9028667186578487,1.8575575
1.9251105540454787,1.8819263
1.922819205790707,1.9111999
1.914249042050726,1.9243389
1.9088373433015904,1.9256965
1.9050959611057094,1.9487234
1.8105566411556966,1.9403222
1.8707914632760185,1.8623567
1.8623085841156926,1.9126352
1.9457512967567276,1.90621
1.9691664862404517,1.9667145
1.9341379415074753,1.9778875
1.9036555371462431,1.9485117
1.8985883558554582,1.9175792
1.894184350241473,1.9217972
1.8909118226364705,1.9162539
1.8882866817156716,1.909881
1.8831133857923337,1.9104797
1.9066276568475011,1.8956112
1.9261990936307944,1.8940381
1.9019771594445665,1.8907999
1.8361492588774089,1.847929
1.7902014149604897,1.7725116
1.7911368629984685,1.7668594
1.794988421054828,1.7672685
1.7901239473850756,1.8506657
1.7833345407717196,1.8395675
1.7862146167615682,1.8000022
1.7877716279511402,1.8181283
1.7841834579409872,1.8317324
1.7726549801461315,1.8369949
1.7780507891404809,1.8238986
1.8195133572801374,1.8366885
1.9107648030956985,1.8749003
1.917136072607658,1.9431788
1.9168774556254238,1.9278665
1.911988410472139,1.9396195
1.9038720062248737,1.9209719
1.9048138891281565,1.9224181
1.895934603194146,1.9253002
1.9009776948446384,1.9110261
1.9051457279382735,1.9131746
1.8999957041794353,1.9066994
1.9004850679202039,1.8971511
1.9126766782509526,1.8817086
1.7965937464559643,1.8775789
1.766390568874357,1.7494996
1.7561244679497316,1.760185
1.7768358668263546,1.7334497
1.798041864419636,1.7502455
1.8566442303160664,1.7839799
1.7936256313493728,1.911337
1.7833277798607239,1.8844718
1.7836218677924123,1.8839939
1.7898596463615262,1.8870851
1.8132360421730203,1.875011
1.8848627576157548,1.8945478
1.9289947371346656,1.9581116
1.932299413040777,1.9786431
1.9311498469640989,1.9591203
1.9167425942461833,1.9551741
1.9133786167263336,1.9279175
1.9146688759246777,1.9295448
1.9055474144483853,1.9351581
1.9045972703199558,1.9222114
1.9273567063980612,1.9259635
1.9278032264286307,1.942961
1.9089792331796867,1.9310926
1.907763606513123,1.8766365
1.816923773211131,1.8610977
1.7761385532916887,1.7641591
1.7708214410701584,1.7465537
1.7832897391335627,1.7498975
1.781856956235826,1.7482895
1.8110785922257988,1.7780045
1.7952056412191175,1.8176095
1.7817147753989042,1.799695
1.7944120038384377,1.8206577
1.8082563326715055,1.828113
1.7904882215045448,1.8132242
1.7857125089576458,1.7955803
1.8995979156516012,1.8080935
1.9220484683235275,1.9249576
1.924300945355737,1.9190732
1.922832183440843,1.9212737
1.9174288678653881,1.926249
1.9136028062029031,1.915865
1.9136028062029031,1.916582
1.9136028062029031,1.9232807
1.9136028062029031,1.917795
1.9136028062029031,1.9156455
1.9136028062029031,1.9363235
1.9136028062029031,1.8868752
1.9136028062029031,1.8593527
1.9136028062029031,1.8686285
1.9136028062029031,1.8388381
1.9136028062029031,1.8562807
1.9136028062029031,1.8633492
1.9136028062029031,1.8923901
1.9136028062029031,1.9457533
1.9136028062029031,1.9128083
1.9136028062029031,1.9057006
1.9136028062029031,1.8984586
1.9136028062029031,1.8950005
1.9136028062029031,1.9126968
1.9136028062029031,1.9400592
1.9136028062029031,1.9518125
1.9136028062029031,1.9431535
1.9136028062029031,1.9385898
1.9136028062029031,1.9322569
1.9136028062029031,1.9288459
1.9136028062029031,1.9338161
1.9136028062029031,1.9266322
1.9136028062029031,1.9330834
1.9136028062029031,1.9292423
1.9136028062029031,1.94588
1.9136028062029031,1.9030886
1.9136028062029031,1.8763118
1.9136028062029031,1.8940542
1.9136028062029031,1.8844361
1.9136028062029031,1.8908659
1.9136028062029031,1.9021946
1.9136028062029031,1.9204899
1.9136028062029031,1.9149284
1.9136028062029031,1.9340253
1.9136028062029031,1.9372598
1.9136028062029031,1.9219536
1.9136028062029031,1.9228956
1.9136028062029031,1.9357471
1.9136028062029031,1.9353473
1.9136028062029031,1.9194182
1.9136028062029031,1.9316838
1.9136028062029031,1.934211
1.9136028062029031,1.9218875
1.9136028062029031,1.9129741
1.8852216361325105,1.9089628
1.8834340762325543,1.8989757
1.8839879510268307,1.8962787
1.8858665322956731,1.8902266
1.8858665322956731,1.8915194
1.8858665322956731,1.8731484
1.8858665322956731,1.8575705
1.8858665322956731,1.8536173
1.8858665322956731,1.8557365
1.8858665322956731,1.8552684
1.8858665322956731,1.8703773
1.8858665322956731,1.8791496
1.8858665322956731,1.8785392
1.8858665322956731,1.9202015
1.8858665322956731,1.9048232
1.8858665322956731,1.8917353
1.8858665322956731,1.8963844
1.8858665322956731,1.8796303
1.8858665322956731,1.8882647
1.8858665322956731,1.8558184
1.8858665322956731,1.8974488
1.8858665322956731,1.8801054
1.8858665322956731,1.8841176
1.8858665322956731,1.876073
1.9061761688692207,1.8774691
1.9058746427234918,1.9067074
1.9064326826302143,1.8772944
1.8864824470189638,1.8823196
1.8843307561074423,1.8394604
1.8999727627442813,1.8383784
1.80147918909832,1.8422114
1.7811542241418983,1.7283653
1.790163596530816,1.7572651
1.7972204038073154,1.7592969
1.7915000897262943,1.7641935
1.8016897253621227,1.7705885
1.792180271846882,1.7896014
1.7809301916120346,1.7746911
1.7951476550413845,1.7610419
1.807577516693625,1.777994
1.818430697968125,1.7883942
1.840026445077227,1.7716511
1.9242810457658552,1.8400244
1.914462531335622,1.9368681
1.915112085483593,1.9051241
1.9122992365061764,1.9290402
1.9138895954753026,1.9267343
1.9070052080448656,1.8953528
1.9044634161355651,1.8721635
1.9017712307378263,1.900213
1.9012343258280255,1.8920223
1.9029044944278137,1.8814669
1.906521121884687,1.8855493
1.9164206223027866,1.8727247
1.8151699202912661,1.8654346
1.7841574688354802,1.726382
1.7858174545471213,1.7667195
1.7910499699069793,1.7470578
1.8103732663815224,1.7534819
1.7797822414151407,1.797701
1.7814902496812448,1.7600754
1.7869950984930079,1.8103535
1.7929047904919602,1.7982123
1.7811390392250956,1.7883488
1.7646520973724136,1.7986289
1.8638271725653806,1.7602434
1.9332332709131617,1.8726052
1.9333222757185924,1.926902
1.9321725499613047,1.9011561
1.9191377377841978,1.901258
1.905255928551001,1.9065746
1.9129753602984103,1.8830686
1.9129753602984103,1.8923688
1.9129753602984103,1.9123571
1.9129753602984103,1.8970485
1.9129753602984103,1.8968883
1.9129753602984103,1.9011844
1.9129753602984103,1.8753237
1.9129753602984103,1.8763179
1.9129753602984103,1.8626506
1.9129753602984103,1.8677053
1.9129753602984103,1.8729523
1.9129753602984103,1.8685864
1.9129753602984103,1.8931055
1.9129753602984103,1.90685
1.9129753602984103,1.9480567
1.9129753602984103,1.9695973
1.9129753602984103,1.9364457
1.9129753602984103,1.9738226
1.9129753602984103,1.9522259
1.9129753602984103,1.9270059
1.9129753602984103,1.9226213
1.9129753602984103,1.9021214
1.9129753602984103,1.8878539
1.9129753602984103,1.916591
1.9129753602984103,1.9141382
1.8958355854431221,1.9035292
1.8953141881806659,1.9113692
1.895011164146305,1.9137965
1.897627606903734,1.8982748
1.896995876507609,1.9031985
1.9087204753803306,1.8821776
1.8033543406366772,1.8780992
1.789296673260412,1.7515799
1.7865034014580972,1.7852798
1.7889337211940741,1.7580531
1.7962889837334057,1.7644758
1.7793721752406717,1.7985843
1.7847013380526644,1.7944255
1.7987298633462718,1.8431847
1.7942336610867031,1.8660688
1.79664726175876,1.838178
1.7987420686679452,1.8096949
1.7975995075720776,1.8524052
1.8538201535836003,1.8568363
1.916080185869069,1.8886459
1.910402800698908,1.9329998
1.9158754406476575,1.8966959
1.901757362020711,1.8922782
1.9096240379702716,1.888159
1.9075412319686866,1.908757
1.9030136961445838,1.915918
1.9027989226785302,1.9283173
1.9046255802821188,1.9141438
1.9049297002600851,1.9227723
1.9075588857196735,1.8834792
1.8390127397033669,1.8658131
1.7819741290831668,1.8008935
1.7893662460510136,1.734869
1.7873528861972456,1.7549914
1.777730739086251,1.7620169
1.7981611614929285,1.768102
1.7869992973463988,1.8064637
1.7866581272686106,1.8289448
1.80644820246684,1.8473308
1.813204404491502,1.8656662
1.8063571526708952,1.8739634
1.8298633491051293,1.8641521
1.9190831511129265,1.8742087
1.9206638040782689,1.9470961
1.9133438529895719,1.9340252
1.91149490993072,1.9103575
1.913241476147176,1.9051131
1.9143793603285228,1.920385
1.9147613748952432,1.9051661
1.8403040933756023,1.9477012
1.9204885560244687,1.862029
1.9152416312117286,1.9389621
1.9144067758264858,1.9186844
1.9238868260817885,1.8889602
1.8359477121124155,1.8867493
1.8195633750307456,1.7992084
1.8233609367882306,1.7936635
1.8195902704177844,1.7926013
1.8276546721803353,1.7976843
1.814275752444728,1.8101588
1.810678030551389,1.8180108
1.8056467072265459,1.8149021
1.8095324341564463,1.8244264
1.8020535091003564,1.8405019
1.8201990744526593,1.8350047
1.8426915619364779,1.839015
1.9321118743471009,1.8620151
1.9289828075357662,1.9426599
1.923699364047534,1.9170656
1.928495006558238,1.9085876
1.9248660199793317,1.9305407
1.9305258479971579,1.9361086
1.9305258479971579,1.9337643
1.9305258479971579,1.9309598
1.9305258479971579,1.9278402
1.9305258479971579,1.9392941
1.9305258479971579,1.9286865
1.9305258479971579,1.906542
1.9305258479971579,1.8990341
1.9305258479971579,1.8953869
1.9305258479971579,1.8962023
1.9305258479971579,1.8821355
1.9305258479971579,1.8891478
1.9305258479971579,1.9024915
1.9305258479971579,1.9167801
1.9305258479971579,1.9242525
1.9305258479971579,1.9141684
1.9305258479971579,1.9095749
1.9305258479971579,1.919064
1.9305258479971579,1.8884319
1.9305258479971579,1.8862118
1.9305258479971579,1.888721
1.9305258479971579,1.8836217
1.9305258479971579,1.8784634
1.9305258479971579,1.8973299
1.9305258479971579,1.8879501
1.9305258479971579,1.8956112
1.9305258479971579,1.9200546
1.9305258479971579,1.9055969
1.9305258479971579,1.9188217
1.9305258479971579,1.9240894
1.9305258479971579,1.9082639
1.9305258479971579,1.8985292
1.9305258479971579,1.8873013
1.9305258479971579,1.8938882
1.9305258479971579,1.8772806
1.9305258479971579,1.8866478
1.9305258479971579,1.8932987
1.9305258479971579,1.9025507
1.9305258479971579,1.9015248
1.9305258479971579,1.9263164
1.9305258479971579,1.9381701
1.9305258479971579,1.9213917
1.9305258479971579,1.9371728
1.9305258479971579,1.9359518
1.9305258479971579,1.9454101
1.9305258479971579,1.9328204
1.9305258479971579,1.9049283
1.9305258479971579,1.9230578
1.9305258479971579,1.9184673
1.9183690036083683,1.9098527
1.912680208928038,1.9067413
1.918509938247306,1.8994548
1.9097022635911176,1.9065117
1.9090597905093099,1.9059268
1.922432751586521,1.8839415
1.8585814683834792,1.8933827
1.8098927448545363,1.8092046
1.8108097158773266,1.7702038
1.809864302312611,1.7816671
1.8011066443945056,1.7807274
1.8058475878748634,1.7776335
1.82114986744508,1.8030897
1.8092788863841323,1.8071874
1.8056834970786706,1.7940307
1.7983728940127894,1.8075589
1.8152884089965426,1.776903
1.8127878382474105,1.8133262
1.9219182730268902,1.817818
1.9365568468738261,1.934781
1.9292377763508834,1.9415098
1.9190152737967294,1.9455733
1.9176705680104313,1.9074395
1.9159278559858368,1.8972809
1.9153664725921171,1.9112668
1.9086172544174145,1.9359509
1.903656855317577,1.9119412
1.906055637354271,1.9030515
1.9040838365230155,1.9046751
1.9250643890465415,1.8809122
1.8420502740112992,1.9015782
1.812428761836508,1.7978835
1.808492930695083,1.7932953
1.8096452258246871,1.7700872
1.8177556133289783,1.7855445
1.8026395059137252,1.7914767
1.808726256768478,1.7705312
1.8017231572900765,1.7987862
1.8007770733537285,1.7818062
1.672586724434304,1.7741185
1.8013742815647267,1.6067799
1.8125839655058993,1.8290132
1.9282008298327487,1.7875898
1.932347389511924,1.9493237
1.924261689109091,1.9083308
1.921908308399736,1.9233984
1.9199483274111515,1.9145498
1.922055740652236,1.9149014
1.9232804986624732,1.9262605
1.9218222887427834,1.9250472
1.9156398027343902,1.9242476
1.917250260102887,1.9234964
1.9133589492561272,1.9237584
1.924328926652905,1.8491062
1.828352478287301,1.8606601
1.811954810809326,1.7770929
1.7986188593918893,1.7635524
1.8048442856196794,1.7832205
1.8236334756907762,1.7720231
1.8129112746268672,1.7871954
1.7828227407629684,1.7678039
1.5684126483989274,1.7473272
0.0,1.4953334
1.1375087647325497,0.23372382
1.8202154101343424,1.4661393
1.8141487953622921,1.928164
0.8399132477303729,1.7812921
0.7904770317732213,0.85968906
1.9140575591605198,1.013083
1.9292578999269812,2.115709
1.9275194043126975,1.80279
1.9348331424256358,1.9178301
1.9286798906262692,1.9281389
1.9211923783204758,1.9326462
1.9204303766286648,1.9387952
1.919484321725092,1.9450786
1.9220783259894414,1.932107
1.9251352359515805,1.9226253
1.8463464743047049,1.8714137
1.8195061510352826,1.7786555
1.8085783035188838,1.7849607
1.8049545046193924,1.7784901
1.8105864290670914,1.8164588
1.8107562338284466,1.8259122
1.814866828163203,1.8064075
1.8146048042470122,1.8201702
1.8112706690904592,1.8187478
1.7964351127372618,1.817036
1.8016368390745006,1.7922207
1.8200811234249379,1.8252611
1.907298369788567,1.8589364
1.9317274847178987,1.945001
1.9346703993735137,1.9385242
1.925247416964682,1.9403536
1.9232249159940418,1.9254423
1.9259756682900808,1.9346948
1.9185917135855455,1.9359964
1.9130383984428823,1.9254534
1.913655382446662,1.9261298
1.9130134571811617,1.9210304
1.9175281004070943,1.9160076
1.9291111705636002,1.8738251
1.9127440290134077,1.8740935
2.0638722670201988,1.8289096
2.0587624131493705,2.0076237
2.0523539935916233,1.9794505
2.056310615558753,1.985413
2.057168496900772,2.0271757
2.0721384577409934,2.0484827
2.0599463404501863,2.1040134
2.064879647151928,2.1111708
2.0560976347573803,2.1115656
2.0539103907656004,2.1088517
2.04099851871495,2.1000547
2.160668925582854,2.0871053
2.1752104582604455,2.1931403
2.16614505585803,2.1737669
2.1652076193483434,2.1637485
2.165561870442745,2.1541133
2.158258081913071,2.160871
2.1561226997764695,2.1470957
2.156115727594408,2.157999
2.1556252277766457,2.1511776
2.134424799401102,2.14105
2.1432241212324854,2.108558
2.1620425608343528,2.0893583
2.090516784707712,2.0858495
2.0635603226756127,2.0303779
2.0652167693065273,2.0097008
2.064617952161077,2.0205822
2.0569051429243563,2.1118429
2.0514341399100378,2.0904431
2.0480279959727725,2.0530875
2.0460903062105533,2.098672
2.0643113797046517,2.082183
2.063217742585892,2.0947926
2.064854538361052,2.084977
2.015562311895868,2.0927708
1.9213241471904698,2.046216
1.9255182560250899,1.9591478
1.9200765308347405,1.9756428
1.911173759274205,1.9596739
1.9084229969278987,1.9408945
1.9059023549294911,1.9310193
1.9123472448702752,1.917361
1.908336813734028,1.930087
1.9210013853301442,1.9102548
1.9151376697582803,1.9204221
1.9186742978756444,1.8973694
1.9260038654389955,1.8744733
1.8241313242429953,1.8732601
1.7917834514416557,1.7561148
1.7979921452017096,1.7839319
1.8877526580425845,1.7767757
1.9839354802797364,1.8623698
1.9820291176856795,1.9583808
1.9820291176856795,1.9576731
1.9820291176856795,2.0019622
1.9820291176856795,2.0130782
1.9820291176856795,2.004817
1.9820291176856795,1.9915684
1.9820291176856795,2.0003843
1.9820291176856795,2.0113623
