Actual,Predicted
2.136159984566673,2.088001
2.1022259620946606,2.1043944
2.0872312070261634,2.1261103
2.05131188223756,2.119344
2.0858634379648517,2.1024425
2.1318450800057467,2.0820825
2.14289424057972,2.0641973
2.1521568352823683,2.051196
2.1813286491521033,2.0405781
2.1210740309645026,2.0381336
1.4071972451259267,2.0531402
2.1631155314065853,2.0658808
2.1864271311852215,2.0809069
2.2290242201176307,2.0939834
2.2503048328671733,2.1089694
2.2414734622559918,2.1108823
2.2400534552135563,2.124305
2.25153240374266,2.1260662
2.247232655496062,2.1228275
2.2473674760360254,2.117267
2.242090762066165,2.1098933
2.245738331565475,2.1030662
2.2447149234350454,2.0935054
2.2437406983399537,2.0886734
2.2378053889834932,2.0741954
2.2070331406055312,2.0556414
2.1701836783801776,2.0441062
2.1534605035495065,2.0238583
2.1450981305103767,2.0061088
2.160733874989682,1.9996599
2.159651483750734,2.0103967
2.1899673699810727,2.0259123
2.181403552818508,2.0346358
2.172843506581527,2.0525942
2.1875000637097473,2.0712318
1.9836397670642565,2.091138
0.461502630670811,2.1082962
2.1820496463501637,2.1233358
2.273535449033103,2.1400328
2.277337263635828,2.1500905
2.2709736016887296,2.1552217
2.263438450137865,2.1534586
2.2659501690027177,2.1514618
2.265446869170435,2.1508746
2.266018918643982,2.1481001
2.2665864862632197,2.14429
2.265034325451222,2.1385221
2.2636529455538703,2.1451101
2.2679065936662233,2.1378284
2.2087394403982135,2.131524
2.182165084331673,2.1144824
2.1856205335126826,2.0965257
2.200489877448317,2.0751019
2.206097657817157,2.0436177
2.207348784175859,2.0258884
2.2051870609250437,2.0101855
2.2005578360565847,1.9933192
2.198959423736595,2.0070364
2.194735719359378,2.0237813
2.1876938028893225,2.0289607
2.18939659708216,2.040135
2.2457738860516585,2.0533555
2.2742470525098364,2.067416
2.2747525908862025,2.0773816
2.277381076191778,2.0845962
2.2727313201245574,2.082384
2.204780532975097,2.0784142
2.273770634307124,2.073464
2.281020069982873,2.0675416
2.276721848667998,2.0562654
2.2750223080967427,2.0434947
2.271735447417442,2.0342486
1.2223754162918798,2.0161679
0.431192982876335,1.9925349
1.4041496298465925,1.9680028
2.210104340682339,1.9277754
2.217056324071082,1.8866976
2.079561105613151,1.8553537
0.9928133376699022,1.8367857
2.1984700474865253,1.821767
2.2013909478721367,1.8213015
2.1940588542924937,1.8307002
2.18872932326064,1.849684
2.193441131550065,1.8754479
2.1958856099056727,1.9039507
2.2311008118868787,1.9198408
2.275904007392115,1.9214333
2.282574608064079,1.9289875
2.2834045213876606,1.9415162
2.278648819532379,1.9676484
2.278055278111156,1.9865904
2.277775505979028,2.0190756
2.275569275882255,2.0663
2.277102407341707,2.1053596
2.278163261405514,2.1425376
2.276386619116779,2.1385067
2.2832503624109783,2.1122382
2.266906079160987,2.0808847
2.20342763723215,2.0342817
2.198695500098003,1.990162
2.206769126093057,1.925299
2.205200338778001,1.866301
2.2026595941693508,1.8214605
2.204691303837609,1.7898465
2.208576282077035,1.7852792
2.207077966713777,1.7896981
2.2043834958864914,1.8027308
2.1934805369798824,1.82595
2.1967595325555633,1.8522367
2.26916366657816,1.8636872
2.2601474684286407,1.8685374
2.2784692932053523,1.8820207
2.2752062217965685,1.9004872
2.26411965274865,1.9204654
2.2586227611697214,1.9419093
2.261656576657643,1.9641318
2.2605831048250415,1.9881505
2.2584119905881637,2.020454
2.257963916734607,2.0164511
2.259600222970142,2.0176618
2.26534609432265,1.9981424
2.261211223815536,1.9702665
2.239577130173276,1.946905
2.2061769071866095,1.9103706
2.2092110873457176,1.8730022
2.2120159921988547,1.8326637
2.2097176744343865,1.8039362
2.207224176883351,1.7834266
2.197361959687261,1.8080392
2.200872063377624,1.8239434
2.2071357276657713,1.8526719
2.2090325313123653,1.880209
2.2125493826776244,1.9273345
2.2556916191958725,1.9802039
2.2909013482986507,2.0328877
2.290055879451962,2.0876825
2.280846536599363,2.161683
2.2771632574618614,2.2304685
2.2794744774419198,2.28422
2.2767365066190606,2.330742
2.276727840905627,2.3245442
2.279587049191378,2.35161
2.2836535524281154,2.3602448
2.279028431559187,2.353574
2.2742354289567315,2.3282704
2.2343959068933223,2.2914138
1.8056552045773129,2.2597206
1.7758942378567348,2.2163796
1.7796875585324463,2.1775615
1.7762673015015678,2.1483715
1.7700388945740553,2.1196024
1.7735942336614923,2.1161551
1.7766815334448587,2.1378558
1.7783052542819795,2.1502686
1.7668074352395866,2.1564114
1.7883724887793722,2.1621435
1.8058225604844207,2.1327903
1.8857809192829644,2.083905
1.879186914805887,2.0237138
1.8817666966823259,2.009152
1.8878387478206682,2.027359
1.8996882365981798,2.0581431
1.8936874520076976,2.0976727
1.8894240545225645,2.1154869
1.8859548908354582,2.1366932
1.8857770966863554,2.1111188
1.8883695273930852,2.0705647
1.8836307519884072,2.027377
1.881997430012313,1.980734
1.8178757342721963,1.9369316
1.7770214784241414,1.8944923
1.7924026045743884,1.8527882
1.7938049104359954,1.8212522
1.7533754698949071,1.7957846
1.7838253811182208,1.7797227
1.7711112351614697,1.7775257
1.7768106443384881,1.783408
1.7967200609366574,1.7908784
1.783837131770039,1.8014723
1.818975068068983,1.8227471
1.8104266772987336,1.8349223
1.8782445632441522,1.8490981
1.906681189442136,1.8678116
1.900737847926205,1.9024485
1.8919551276946422,1.9567907
1.8844968276617555,2.0162797
1.8867727595793273,2.0734715
1.8868298078583794,2.1016078
1.888660467295493,2.0997527
1.8882977349661179,2.0814118
1.8890461149132498,2.0467184
1.8884354051365688,2.01003
1.8879298706368104,1.9649444
1.8177260189019813,1.9138343
1.77477775346325,1.8766065
1.7855507039236167,1.834708
1.7868550311211853,1.80311
1.7994464068647884,1.780313
1.794376866397175,1.7659574
1.2486104485852312,1.760732
0.9235974086160916,1.7562304
1.771801263820914,1.7556955
1.7688085568290908,1.759793
1.7692270307210087,1.7697192
1.7774568503013364,1.7852725
1.8538719104689936,1.7944907
1.7876562185735934,1.803554
1.892562948080761,1.8292907
1.8807094465196645,1.8756557
1.8778176273017029,1.9300954
1.8848577809069236,1.9847114
1.8798195254685837,2.01039
1.8659017144920522,2.0141673
1.8373956350280674,1.9988357
1.836471390737763,1.9653231
1.8367997294892842,1.939697
1.8325345345485498,1.890772
1.8278963860938018,1.8419799
1.792127405305552,1.8066111
1.7272295399638082,1.7688683
1.7437693268224803,1.7411015
1.7430167660528784,1.7209638
1.7623959946716163,1.7126927
1.7570678479225397,1.7133263
1.7726512421409413,1.7201177
1.7734178970362042,1.7305914
1.7724488993159715,1.7433857
1.773655145346008,1.7543899
1.810221044156185,1.7707353
1.8747170899571752,1.7897412
1.8712379726246244,1.81397
1.8661453409009305,1.8639593
1.8704547419654514,1.9198996
1.8780822746344183,1.9760405
1.879949061823374,1.9830798
1.8753572752325138,1.973365
1.863663765409847,1.9406841
1.8645612297321927,1.8933848
1.8655176359774572,1.8410391
1.8643560513438342,1.7979162
1.8604872426245678,1.7638022
1.7923931803739137,1.765519
1.7702957104967636,1.7976142
1.7929062122950066,1.7944844
1.788663188324272,1.758248
1.7871689896242564,1.7327467
1.8010058011264312,1.725915
1.7948722706692914,1.7400638
1.7660683168699485,1.7378057
1.7629339825973505,1.7447432
1.7616382181894472,1.75384
1.7511129026476173,1.763587
1.7800915366955836,1.7771475
1.8704709294426833,1.7958828
1.884254029501375,1.8273047
1.8865110360922697,1.8884205
1.8823485032914762,1.9560738
1.8648976121769705,1.9905515
1.8688268206005145,2.015615
1.8694462654928428,2.0223792
1.871563952941373,2.0154366
1.8729402609333878,1.9956903
1.874075799446129,1.9721302
1.872328919057504,1.944491
1.872716706625645,1.9094181
1.7923221268213618,1.8707951
1.7761941624798714,1.8276651
1.7806313352953178,1.7909935
1.7909882813472913,1.7649523
1.795441267520854,1.7471929
1.7828239294573738,1.7363927
1.7856123660890304,1.7381059
1.7768499854343003,1.7469238
1.7770256337008754,1.7573782
1.777782991822714,1.7715219
1.766777223231113,1.7868996
1.7721566921929321,1.8072274
1.7967988758397984,1.8429967
1.88604714935808,1.8740479
1.893526324277631,1.918205
1.8939449856734125,1.9576879
1.8804401598615963,1.9259685
1.868277468385051,1.9733235
1.859492894858151,2.0031664
1.8521195667944772,2.0110002
1.8502924752101007,1.9954098
1.863301191990682,1.9680191
1.8542643360155924,1.9340893
1.85025753273378,1.8933934
1.8025355879813785,1.8526944
1.7999683321972098,1.8150021
1.763776253934286,1.7836567
1.7520595201804374,1.7593373
1.7428920994789794,1.7447892
1.7798858907492292,1.726411
1.7794052551769208,1.7167981
2.349014909343624,1.7182144
2.657062249859332,1.7237072
2.639708052117102,1.7320979
2.4005557925977947,1.7406136
1.7520088517128367,1.7498285
1.8387802823171706,1.75929
1.9417413375661166,1.7678952
1.9288299924215653,1.784612
1.9306980184371432,1.8084171
1.924310558237278,1.8386256
1.9232099194212886,1.8771043
1.9188535476542752,1.9122723
1.922006816133342,1.9108863
1.92255694360008,1.9116734
1.920320536671991,1.8769362
1.9186152914053078,1.860763
1.930422648726215,1.8158381
1.8427440562927346,1.7744939
1.828511531941877,1.7450565
1.8388350512366838,1.7326344
1.8329787509606423,1.7223994
1.8409125575238279,1.7193608
1.84756325509586,1.7158406
1.8470907082001486,1.7116643
1.839315763295856,1.7149336
1.8381063467229755,1.7190436
1.8385294551495126,1.7245549
1.8398965197756436,1.7302467
1.840754327207674,1.7380517
1.8879101114862382,1.748153
1.9412530561523118,1.7600666
1.9445805273373211,1.7779938
1.9286040976529388,1.8016882
1.93176326817576,1.8249569
1.943174690851229,1.8507951
1.9409811103343977,1.8737894
1.9351917430956656,1.8867507
1.9298030694721238,1.8912731
1.9215520792005567,1.8751043
1.9202734937211563,1.8511637
1.9391394028275117,1.8235437
1.8817587274486456,1.7919843
1.8524000867656352,1.7686207
1.814448866589058,1.7477176
1.8951343435880754,1.7324218
1.90041410485625,1.7242864
1.559957405483129,1.7261896
0.0,1.7295605
0.17526740726093726,1.7324632
1.5396863648651993,1.7334875
1.9201412655078658,1.7359903
1.9137476070078723,1.7385468
1.9021453607429932,1.7456878
1.9683435329665755,1.7556041
1.9421016101603947,1.7682565
1.9215748523811014,1.7883797
1.8915107144458465,1.812459
1.8915885583248742,1.8383558
1.8626622359472078,1.8632593
1.8627314050065875,1.8813373
1.8737625422808413,1.8883338
1.854977036798142,1.8782283
1.8563011366199704,1.8597536
1.8593674762997454,1.8344578
1.8697363334566157,1.8057699
1.8405501596958616,1.7797017
1.903196176429093,1.7620853
1.910023738462751,1.7521205
1.9028667186578487,1.7513218
1.9251105540454787,1.7559267
1.922819205790707,1.7634616
1.914249042050726,1.7737447
1.9088373433015904,1.7883785
1.9050959611057094,1.8014168
1.8105566411556966,1.8105394
1.8707914632760185,1.818972
1.8623085841156926,1.8286768
1.9457512967567276,1.8371493
1.9691664862404517,1.8442456
1.9341379415074753,1.8558251
1.9036555371462431,1.8729455
1.8985883558554582,1.8852592
1.894184350241473,1.8961034
1.8909118226364705,1.9028165
1.8882866817156716,1.9004551
1.8831133857923337,1.8924524
1.9066276568475011,1.8788592
1.9261990936307944,1.8613894
1.9019771594445665,1.8408417
1.8361492588774089,1.81995
1.7902014149604897,1.8029356
1.7911368629984685,1.7873876
1.794988421054828,1.7821178
1.7901239473850756,1.7855098
1.7833345407717196,1.7901964
1.7862146167615682,1.800388
1.7877716279511402,1.8132
1.7841834579409872,1.8246521
1.7726549801461315,1.8351818
1.7780507891404809,1.8443836
1.8195133572801374,1.8540001
1.9107648030956985,1.8619697
1.917136072607658,1.8733692
1.9168774556254238,1.8837742
1.911988410472139,1.896297
1.9038720062248737,1.9085045
1.9048138891281565,1.9205669
1.895934603194146,1.9287912
1.9009776948446384,1.9298846
1.9051457279382735,1.9285548
1.8999957041794353,1.9189637
1.9004850679202039,1.9084355
1.9126766782509526,1.8943002
1.7965937464559643,1.8799782
1.766390568874357,1.8681023
1.7561244679497316,1.8538138
1.7768358668263546,1.8468604
1.798041864419636,1.8424062
1.8566442303160664,1.8448979
1.7936256313493728,1.8507521
1.7833277798607239,1.8577969
1.7836218677924123,1.8675872
1.7898596463615262,1.8769478
1.8132360421730203,1.8842821
1.8848627576157548,1.8915021
1.9289947371346656,1.8966342
1.932299413040777,1.900786
1.9311498469640989,1.9055357
1.9167425942461833,1.9109744
1.9133786167263336,1.9158756
1.9146688759246777,1.9227395
1.9055474144483853,1.9287498
1.9045972703199558,1.9301519
1.9273567063980612,1.9278187
1.9278032264286307,1.9185203
1.9089792331796867,1.9068123
1.907763606513123,1.894935
1.816923773211131,1.8830184
1.7761385532916887,1.8761978
1.7708214410701584,1.870807
1.7832897391335627,1.8673908
1.781856956235826,1.8659841
1.8110785922257988,1.8694084
1.7952056412191175,1.8753912
1.7817147753989042,1.882597
1.7944120038384377,1.890448
1.8082563326715055,1.898241
1.7904882215045448,1.9054092
1.7857125089576458,1.9114696
1.8995979156516012,1.9158763
1.9220484683235275,1.9197694
1.924300945355737,1.9233809
1.922832183440843,1.9266454
1.9174288678653881,1.9296687
1.9136028062029031,1.9353461
1.9136028062029031,1.9398748
1.9136028062029031,1.938953
1.9136028062029031,1.934573
1.9136028062029031,1.9276508
1.9136028062029031,1.9144827
1.9136028062029031,1.9046366
1.9136028062029031,1.8956324
1.9136028062029031,1.8882824
1.9136028062029031,1.8808755
1.9136028062029031,1.8767905
1.9136028062029031,1.8760905
1.9136028062029031,1.8772686
1.9136028062029031,1.8838527
1.9136028062029031,1.8929459
1.9136028062029031,1.8986003
1.9136028062029031,1.9034703
1.9136028062029031,1.9101119
1.9136028062029031,1.9205396
1.9136028062029031,1.9276778
1.9136028062029031,1.9328848
1.9136028062029031,1.9394426
1.9136028062029031,1.9453409
1.9136028062029031,1.9478623
1.9136028062029031,1.9534428
1.9136028062029031,1.9579192
1.9136028062029031,1.9516025
1.9136028062029031,1.948187
1.9136028062029031,1.9384152
1.9136028062029031,1.9243656
1.9136028062029031,1.910497
1.9136028062029031,1.8977066
1.9136028062029031,1.886665
1.9136028062029031,1.8751287
1.9136028062029031,1.8659534
1.9136028062029031,1.8606242
1.9136028062029031,1.8628116
1.9136028062029031,1.8693359
1.9136028062029031,1.8799449
1.9136028062029031,1.8902128
1.9136028062029031,1.9021126
1.9136028062029031,1.9111485
1.9136028062029031,1.9227569
1.9136028062029031,1.9333122
1.9136028062029031,1.9416988
1.9136028062029031,1.9478334
1.9136028062029031,1.9549917
1.9136028062029031,1.9621787
1.9136028062029031,1.9687428
1.8852216361325105,1.9719503
1.8834340762325543,1.9747226
1.8839879510268307,1.9721183
1.8858665322956731,1.9650753
1.8858665322956731,1.9564146
1.8858665322956731,1.9457684
1.8858665322956731,1.9356549
1.8858665322956731,1.9347024
1.8858665322956731,1.9353843
1.8858665322956731,1.9315798
1.8858665322956731,1.9333295
1.8858665322956731,1.950223
1.8858665322956731,1.9567237
1.8858665322956731,1.9146152
1.8858665322956731,1.8902849
1.8858665322956731,1.8996482
1.8858665322956731,1.9145147
1.8858665322956731,1.9297723
1.8858665322956731,1.9411926
1.8858665322956731,1.9527235
1.8858665322956731,1.959169
1.8858665322956731,1.9620283
1.8858665322956731,1.9616892
1.8858665322956731,1.9646628
1.9061761688692207,1.9652832
1.9058746427234918,1.9651947
1.9064326826302143,1.9607545
1.8864824470189638,1.9570024
1.8843307561074423,1.9491447
1.8999727627442813,1.934227
1.80147918909832,1.9118699
1.7811542241418983,1.9008396
1.790163596530816,1.879646
1.7972204038073154,1.8565017
1.7915000897262943,1.835029
1.8016897253621227,1.8190217
1.792180271846882,1.8078247
1.7809301916120346,1.810917
1.7951476550413845,1.8197744
1.807577516693625,1.8347056
1.818430697968125,1.852305
1.840026445077227,1.8766161
1.9242810457658552,1.8929768
1.914462531335622,1.9056963
1.915112085483593,1.9187785
1.9122992365061764,1.930378
1.9138895954753026,1.9381009
1.9070052080448656,1.9465723
1.9044634161355651,1.9519105
1.9017712307378263,1.9543115
1.9012343258280255,1.9501722
1.9029044944278137,1.9431435
1.906521121884687,1.9322636
1.9164206223027866,1.921853
1.8151699202912661,1.9132051
1.7841574688354802,1.9034938
1.7858174545471213,1.8940823
1.7910499699069793,1.8817903
1.8103732663815224,1.888193
1.7797822414151407,1.8827186
1.7814902496812448,1.8828313
1.7869950984930079,1.8781064
1.7929047904919602,1.888483
1.7811390392250956,1.9055296
1.7646520973724136,1.9143437
1.8638271725653806,1.9251678
1.9332332709131617,1.9343108
1.9333222757185924,1.948337
1.9321725499613047,1.9597846
1.9191377377841978,1.9692829
1.905255928551001,1.9767529
1.9129753602984103,1.9830922
1.9129753602984103,1.9877563
1.9129753602984103,1.9891127
1.9129753602984103,1.9817138
1.9129753602984103,1.9698013
1.9129753602984103,1.9565252
1.9129753602984103,1.9406366
1.9129753602984103,1.919466
1.9129753602984103,1.8975214
1.9129753602984103,1.8727423
1.9129753602984103,1.847412
1.9129753602984103,1.8128316
1.9129753602984103,1.8011775
1.9129753602984103,1.7980839
1.9129753602984103,1.8003447
1.9129753602984103,1.808602
1.9129753602984103,1.8195952
1.9129753602984103,1.8341916
1.9129753602984103,1.8529887
1.9129753602984103,1.8738856
1.9129753602984103,1.8917559
1.9129753602984103,1.9156151
1.9129753602984103,1.937106
1.9129753602984103,1.9500995
1.9129753602984103,1.9666941
1.8958355854431221,1.9751102
1.8953141881806659,1.9819273
1.895011164146305,1.9777352
1.897627606903734,1.9661185
1.896995876507609,1.9450567
1.9087204753803306,1.9177661
1.8033543406366772,1.8890252
1.789296673260412,1.8668773
1.7865034014580972,1.8495096
1.7889337211940741,1.8389448
1.7962889837334057,1.8307117
1.7793721752406717,1.8307865
1.7847013380526644,1.8347971
1.7987298633462718,1.8412564
1.7942336610867031,1.8486595
1.79664726175876,1.8579046
1.7987420686679452,1.8678318
1.7975995075720776,1.8790641
1.8538201535836003,1.8911035
1.916080185869069,1.9033111
1.910402800698908,1.9208724
1.9158754406476575,1.9311243
1.901757362020711,1.9428598
1.9096240379702716,1.9512283
1.9075412319686866,1.9565661
1.9030136961445838,1.9602646
1.9027989226785302,1.9562432
1.9046255802821188,1.9473411
1.9049297002600851,1.9322436
1.9075588857196735,1.9168726
1.8390127397033669,1.9017469
1.7819741290831668,1.8873987
1.7893662460510136,1.8795443
1.7873528861972456,1.8746525
1.777730739086251,1.8738763
1.7981611614929285,1.8777511
1.7869992973463988,1.8821803
1.7866581272686106,1.886212
1.80644820246684,1.8906721
1.813204404491502,1.8949056
1.8063571526708952,1.8985147
1.8298633491051293,1.9023674
1.9190831511129265,1.9069954
1.9206638040782689,1.9105144
1.9133438529895719,1.914046
1.91149490993072,1.907075
1.913241476147176,1.9034855
1.9143793603285228,1.8988972
1.9147613748952432,1.897666
1.8403040933756023,1.8968846
1.9204885560244687,1.8946965
1.9152416312117286,1.8904582
1.9144067758264858,1.8798543
1.9238868260817885,1.8723661
1.8359477121124155,1.866968
1.8195633750307456,1.8684937
1.8233609367882306,1.8735173
1.8195902704177844,1.8740932
1.8276546721803353,1.8735074
1.814275752444728,1.8745703
1.810678030551389,1.8772856
1.8056467072265459,1.8779359
1.8095324341564463,1.8822924
1.8020535091003564,1.8835741
1.8201990744526593,1.8834865
1.8426915619364779,1.8793597
1.9321118743471009,1.8772032
1.9289828075357662,1.8773341
1.923699364047534,1.8771547
1.928495006558238,1.8767152
1.9248660199793317,1.8764633
1.9305258479971579,1.8752664
1.9305258479971579,1.8737916
1.9305258479971579,1.874955
1.9305258479971579,1.8727596
1.9305258479971579,1.8690122
1.9305258479971579,1.8656003
1.9305258479971579,1.8598328
1.9305258479971579,1.8541901
1.9305258479971579,1.8475903
1.9305258479971579,1.8458889
1.9305258479971579,1.8479207
1.9305258479971579,1.8478193
1.9305258479971579,1.8499644
1.9305258479971579,1.8514857
1.9305258479971579,1.8516695
1.9305258479971579,1.8512603
1.9305258479971579,1.8507507
1.9305258479971579,1.849698
1.9305258479971579,1.8486743
1.9305258479971579,1.850337
1.9305258479971579,1.8583592
1.9305258479971579,1.8651077
1.9305258479971579,1.8719468
1.9305258479971579,1.8799924
1.9305258479971579,1.8896159
1.9305258479971579,1.8976804
1.9305258479971579,1.9013814
1.9305258479971579,1.8977481
1.9305258479971579,1.8926333
1.9305258479971579,1.8835149
1.9305258479971579,1.8759564
1.9305258479971579,1.8654886
1.9305258479971579,1.856889
1.9305258479971579,1.8513912
1.9305258479971579,1.8485581
1.9305258479971579,1.8476306
1.9305258479971579,1.8476217
1.9305258479971579,1.8489401
1.9305258479971579,1.8516492
1.9305258479971579,1.8555204
1.9305258479971579,1.8596667
1.9305258479971579,1.8644708
1.9305258479971579,1.8730185
1.9305258479971579,1.8794656
1.9305258479971579,1.8870974
1.9305258479971579,1.8937206
1.9305258479971579,1.8978355
1.9305258479971579,1.9005814
1.9305258479971579,1.9022306
1.9183690036083683,1.9031142
1.912680208928038,1.9035497
1.918509938247306,1.9023678
1.9097022635911176,1.9001579
1.9090597905093099,1.8966857
1.922432751586521,1.8911211
1.8585814683834792,1.8837613
1.8098927448545363,1.8747829
1.8108097158773266,1.8668822
1.809864302312611,1.8594129
1.8011066443945056,1.8528004
1.8058475878748634,1.8513258
1.82114986744508,1.852675
1.8092788863841323,1.8521404
1.8056834970786706,1.8559716
1.7983728940127894,1.8608421
1.8152884089965426,1.862082
1.8127878382474105,1.8667679
1.9219182730268902,1.8721204
1.9365568468738261,1.8805523
1.9292377763508834,1.886249
1.9190152737967294,1.8906431
1.9176705680104313,1.8923836
1.9159278559858368,1.8946213
1.9153664725921171,1.8963333
1.9086172544174145,1.8976614
1.903656855317577,1.8968519
1.906055637354271,1.8945786
1.9040838365230155,1.8919036
1.9250643890465415,1.8885835
1.8420502740112992,1.884151
1.812428761836508,1.8766986
1.808492930695083,1.8709126
1.8096452258246871,1.8657961
1.8177556133289783,1.8599651
1.8026395059137252,1.8579962
1.808726256768478,1.8588558
1.8017231572900765,1.8597827
1.8007770733537285,1.863425
1.672586724434304,1.8687605
1.8013742815647267,1.8747562
1.8125839655058993,1.8754811
1.9282008298327487,1.8759706
1.932347389511924,1.8779238
1.924261689109091,1.8765122
1.921908308399736,1.8741513
1.9199483274111515,1.8728974
1.922055740652236,1.8698939
1.9232804986624732,1.866721
1.9218222887427834,1.8625959
1.9156398027343902,1.859619
1.917250260102887,1.8557459
1.9133589492561272,1.8514379
1.924328926652905,1.8448671
1.828352478287301,1.8372167
1.811954810809326,1.8326538
1.7986188593918893,1.8274322
1.8048442856196794,1.8236586
1.8236334756907762,1.8229905
1.8129112746268672,1.8254936
1.7828227407629684,1.8291402
1.5684126483989274,1.8348769
0.0,1.8399926
1.1375087647325497,1.8443291
1.8202154101343424,1.851717
1.8141487953622921,1.8528857
0.8399132477303729,1.8518943
0.7904770317732213,1.8484743
1.9140575591605198,1.8420885
1.9292578999269812,1.8334888
1.9275194043126975,1.8264439
1.9348331424256358,1.8204126
1.9286798906262692,1.8146183
1.9211923783204758,1.8070074
1.9204303766286648,1.80348
1.919484321725092,1.8006911
1.9220783259894414,1.7978873
1.9251352359515805,1.7917947
1.8463464743047049,1.7873167
1.8195061510352826,1.7867861
1.8085783035188838,1.7913213
1.8049545046193924,1.7997711
1.8105864290670914,1.8126725
1.8107562338284466,1.8247811
1.814866828163203,1.836149
1.8146048042470122,1.8453108
1.8112706690904592,1.8541178
1.7964351127372618,1.863243
1.8016368390745006,1.8665816
1.8200811234249379,1.8724432
1.907298369788567,1.8771585
1.9317274847178987,1.876686
1.9346703993735137,1.8778051
1.925247416964682,1.8755383
1.9232249159940418,1.8736401
1.9259756682900808,1.8699751
1.9185917135855455,1.8657159
1.9130383984428823,1.8627268
1.913655382446662,1.8576158
1.9130134571811617,1.8509046
1.9175281004070943,1.8454679
1.9291111705636002,1.8394898
1.9127440290134077,1.8338404
2.0638722670201988,1.8303294
2.0587624131493705,1.828456
2.0523539935916233,1.829226
2.056310615558753,1.832822
2.057168496900772,1.840414
2.0721384577409934,1.8510753
2.0599463404501863,1.8631682
2.064879647151928,1.874399
2.0560976347573803,1.8847984
2.0539103907656004,1.894238
2.04099851871495,1.9008344
2.160668925582854,1.9055223
2.1752104582604455,1.90998
2.16614505585803,1.9131271
2.1652076193483434,1.9157302
2.165561870442745,1.9180866
2.158258081913071,1.9183285
2.1561226997764695,1.9180623
2.156115727594408,1.9173104
2.1556252277766457,1.9156309
2.134424799401102,1.9142967
2.1432241212324854,1.9091532
2.1620425608343528,1.9024969
2.090516784707712,1.8976499
2.0635603226756127,1.8941216
2.0652167693065273,1.888408
2.064617952161077,1.8821683
2.0569051429243563,1.878295
2.0514341399100378,1.8728045
2.0480279959727725,1.8707428
2.0460903062105533,1.87146
2.0643113797046517,1.874358
2.063217742585892,1.8809248
2.064854538361052,1.8893725
2.015562311895868,1.8971586
1.9213241471904698,1.9063294
1.9255182560250899,1.911973
1.9200765308347405,1.9196371
1.911173759274205,1.9257153
1.9084229969278987,1.9304509
1.9059023549294911,1.9309298
1.9123472448702752,1.9297699
1.908336813734028,1.9303743
1.9210013853301442,1.924557
1.9151376697582803,1.9180621
1.9186742978756444,1.9114113
1.9260038654389955,1.9036126
1.8241313242429953,1.8945391
1.7917834514416557,1.8820895
1.7979921452017096,1.8687888
1.8877526580425845,1.8554846
1.9839354802797364,1.8418391
1.9820291176856795,1.8334578
1.9820291176856795,1.828751
1.9820291176856795,1.821922
1.9820291176856795,1.8340342
1.9820291176856795,1.8550371
1.9820291176856795,1.8657064
1.9820291176856795,1.8884832
1.9820291176856795,1.9140761
1.9820291176856795,1.9365325
1.9820291176856795,1.944543
