Actual,Predicted
7.308493876575425,7.162521
7.491027465796109,7.398902
7.984675147036746,7.452831
7.948334428547621,7.54977
7.884452483952373,7.8197303
8.191311816579175,7.9923496
9.243591951066897,8.133668
9.635980607376109,8.312972
10.581255824505712,8.593357
10.247092024654236,8.963178
10.208756321773524,9.331784
10.630702364766693,9.659299
10.626996550036909,10.039958
10.89781862471792,10.343922
11.54140397138322,10.559513
12.343733080642094,10.758232
12.681299995121668,10.922216
12.389476826095176,11.210344
12.127143493929196,11.582867
12.095663484425822,11.8652935
13.230039635828756,12.179717
11.850591652206605,12.52938
11.521571240215229,12.670819
11.654586214737272,12.690954
12.742091705546336,12.678405
13.331324635296662,12.785559
13.145650702697637,13.040887
13.759372896611872,13.334776
12.344059336545175,13.592018
13.240830050025265,13.850161
12.311099993791489,14.110794
13.330146321200829,14.352557
12.676718536986002,14.489721
13.25296753742608,14.480921
12.256307755118902,14.420905
12.07490838262884,14.275627
10.991681055745396,14.198518
13.862042452677654,13.858069
13.274028710760923,13.722009
12.733540075997922,13.513668
13.583376939123925,13.572272
12.600457280909543,13.6002865
13.01306959096398,13.594157
12.626152683834915,13.761236
13.100701594871987,14.11392
12.36185650851507,14.189817
13.191605742291928,14.383199
12.468759119532775,14.834234
11.966698028867532,15.207244
12.154346595242115,15.278233
13.638874818537127,15.039717
14.507817962880036,14.906479
12.929960900405533,14.759712
12.544406970687254,14.447049
12.11026116703798,14.019873
13.29231312298102,13.728734
13.271023991699415,13.442876
14.031358674638838,13.341475
12.781042830435098,13.24351
12.95002368128521,13.286031
12.848682013988666,13.624441
13.927382799313383,13.845079
12.212919966915676,14.043646
12.708891970320767,13.825635
13.273603804505129,13.4885025
13.10709057286359,13.140852
12.756964268929387,12.927399
12.394047870269624,12.868945
13.487833370284308,13.025914
12.714670009549538,13.165187
13.563212358175226,13.529942
12.850300009576891,13.590232
12.2994756421033,13.43334
12.521209108529114,13.286014
13.349050789309958,13.184853
12.84862681254757,13.298782
13.856112491818685,13.213282
12.482426784495994,13.275755
12.649052836541632,13.367298
12.193411047000552,13.4247265
12.20504862138135,13.389549
13.23771980039239,13.181667
13.587409735409643,12.959221
12.60059220932238,12.84825
12.07740686596506,12.7267275
14.12222023154341,12.907962
14.360927821350067,13.162171
12.912373924165635,13.671319
12.44998093976922,14.156747
11.694450238568844,14.425293
12.78061634066929,14.118448
12.090175809967448,13.629981
11.59516852530457,13.251315
11.520504360030936,12.593188
12.956472806484676,11.879016
11.5138168561325,11.601405
11.828665693060968,11.61152
11.986197448371405,12.050395
12.353393486854884,12.361588
12.12656070262205,12.747336
11.376200064319969,13.185204
10.99272873142983,13.284552
9.533271539979678,12.832368
9.489297449338238,12.348229
11.11422079383849,11.644228
9.78172398181868,11.234394
7.175515023912163,10.87206
5.005106363998843,10.491888
3.293465722002752,9.849089
1.8481449156772083,8.809967
2.035353621664889,7.8309183
2.094586343516113,6.515992
2.0798450869984446,5.2065563
1.9091826509058887,4.1729755
1.9606305329447213,3.5276656
1.9397415563750737,3.2432013
1.9141063061150856,3.1052885
1.9285743597919982,3.1648808
1.9778228248516676,3.134313
1.898136508342068,3.0011277
1.9415457201759576,2.8896346
1.7385218939716616,2.8675508
1.9500697180043005,2.9347625
2.0188942042821285,2.8753886
1.6848201069677398,2.7839866
1.7684471303073774,2.843257
1.6995651152584443,2.9398813
2.0198287626726295,2.950777
2.3131917128474058,2.9820795
2.090924281131347,3.1256523
1.605916237160935,3.075039
2.5090599986010726,2.919568
2.8851436798420984,2.7828355
2.905370724291372,2.7434254
2.296062834014039,2.8196087
2.280844632724821,2.9227414
2.3034997582512444,2.9895606
1.7173122817385558,2.9875445
1.6542837215948314,2.9455605
1.8454405045661897,2.783228
1.865016180382499,2.6724553
2.7867526565601715,2.580576
3.1400206873328393,2.5694342
2.4029648113666298,2.5895514
3.294170936464562,2.4388413
3.433993331726354,2.5113616
4.487394324080046,2.7684188
5.165182996539936,3.1353326
6.068372536079617,3.6056428
6.627275038930183,4.2206697
6.622607062731252,4.6812525
7.461327192859326,5.16404
7.524354702500788,5.4071884
7.67812315145681,5.866901
7.052673023452626,6.0816684
2.6841655762027035,6.3644013
2.6841655762027035,6.1980214
2.6841655762027035,5.785477
2.6841655762027035,5.2610765
2.6841655762027035,4.6113076
2.6841655762027035,4.030906
2.6841655762027035,3.599462
2.6841655762027035,3.2805748
2.6841655762027035,3.3755279
2.6841655762027035,3.4698896
2.6841655762027035,3.4429293
2.6841655762027035,3.251615
2.6841655762027035,3.0817966
2.6841655762027035,3.094921
2.6841655762027035,3.0877304
2.6841655762027035,3.179349
2.6841655762027035,3.3501983
2.6841655762027035,3.52207
18.50965162071716,3.5957851
17.359990357864536,4.6982822
17.47260273508095,6.4623394
15.825678694668376,8.626441
15.894990397952483,10.789772
15.894990397952483,12.744047
15.894990397952483,14.339447
15.894990397952483,15.620097
15.894990397952483,15.115834
15.894990397952483,14.721796
15.894990397952483,14.618384
15.894990397952483,14.787703
15.894990397952483,15.036622
15.894990397952483,15.132618
15.894990397952483,15.234844
15.894990397952483,15.30908
15.894990397952483,15.448018
15.894990397952483,15.463324
15.894990397952483,15.744039
15.894990397952483,15.810153
15.894990397952483,15.979288
15.894990397952483,16.152401
15.894990397952483,16.245358
15.894990397952483,16.353437
15.894990397952483,16.718807
15.894990397952483,17.115685
15.894990397952483,17.444378
15.894990397952483,17.301352
15.894990397952483,17.056643
15.894990397952483,16.70671
15.894990397952483,16.438951
15.894990397952483,16.524046
15.894990397952483,16.718212
15.894990397952483,17.008602
15.894990397952483,17.21658
15.894990397952483,17.357578
15.894990397952483,17.378954
15.894990397952483,17.36568
15.894990397952483,17.299147
15.894990397952483,17.315138
15.894990397952483,17.251059
15.894990397952483,17.112938
15.894990397952483,17.032124
15.894990397952483,16.919672
15.894990397952483,16.7772
15.894990397952483,16.719906
15.894990397952483,16.622492
24.238800685425183,16.359219
61.89088734554653,16.781971
58.296876433502426,20.304544
60.64743331241217,24.743038
61.37672436919113,29.070803
63.24042774907493,32.586514
62.86625850403789,35.28577
61.2536615567686,37.112007
59.44483497379552,38.12773
62.93939144528144,37.986683
