Actual,Predicted
5.322149568340605,5.7435794
5.464775227752575,5.3974524
6.156311203073671,5.25578
5.589248994966407,5.234281
5.7048468235986105,5.247773
6.032916313998509,4.911888
6.283094515113748,4.913008
6.614378412889085,4.655221
5.96721868689897,4.663571
5.512837420099753,4.7194448
5.8168999067424885,4.739224
6.030809425884647,4.6616397
6.5146746978662025,4.641313
5.758713956073202,4.691249
6.737231611755731,4.5862274
7.086602258220423,4.6606483
6.562360805512012,4.959198
6.5849469049104,5.2474375
6.990725104240661,5.3419704
9.654248799701366,5.384127
9.141691700156784,5.7092314
8.00493784340052,6.532962
6.769431151827756,6.712519
6.355721691837641,6.629976
7.119043592574866,6.3811083
7.232769877803197,6.293267
8.81581262444797,6.2857056
7.13975241207338,6.5781026
7.510291298512712,6.497734
6.916828622922204,6.6508317
7.1064446426954175,6.8596864
7.552060345345694,7.0477414
7.558171582761354,6.876478
9.837800099780477,6.641526
7.599122836841179,6.670717
9.195629521352844,6.611348
7.341397860236884,6.929739
6.600223271331515,7.0967073
8.745463818724525,7.030044
6.339750826689227,7.1775837
8.266373879564165,6.771963
6.8326936888231,6.729257
7.068381206506101,6.5802455
7.680481831203899,6.3008156
6.65616961116631,6.4936523
6.628665807217723,6.4212694
8.118507728444508,6.075213
7.704948853337544,6.2552223
6.973174684350789,6.178655
8.151982073616148,6.326756
6.430696047289604,6.475541
6.900768874946845,6.02811
8.26237672293181,6.0161624
6.960539185486241,6.144759
7.690663346309301,5.9743047
6.330234164712732,5.8131275
8.774246260022197,5.788052
6.733376115346839,6.2070417
9.055188100967092,6.13201
6.644807006194714,6.309698
8.750479706871934,5.992139
7.44739697977236,6.1319695
8.339225312559577,6.2307444
7.159605767983987,6.6630807
7.874341292168125,6.9777045
6.384876506923312,7.293449
4.459047711972019,7.1201243
3.485652634898333,6.691852
3.8338791016171925,5.830717
5.23159211248666,5.1245046
4.150149287384124,4.5335846
3.710639471013285,3.9611049
3.6101778785365717,3.5795493
4.179812892164185,3.311522
3.937385012159659,3.7330809
3.320585430901186,4.0458846
4.026821761307839,3.903069
3.452495493844701,3.5806851
3.5894405805415825,3.2972932
3.5315727728891098,2.929957
2.093217155762477,2.9904804
2.0931971790234734,2.823007
1.883165602545171,2.9984713
1.9446264144177032,2.9581819
1.9608165673611566,2.843924
1.78678983607176,2.5246773
1.8837406045007192,2.158619
1.8052261993966692,1.8597213
1.7092027204084204,1.4132482
1.9693307656678964,0.8575011
1.861025630626095,0.69791514
1.7113440411182328,0.74413306
1.6884080360453755,0.63074404
1.6105563482970933,0.39081007
1.6205475910699736,0.15910156
1.5532423273693592,0.33546358
1.5154248762149205,0.16842754
1.5055140769975015,-0.20200913
1.5348430287681634,-0.38363832
1.5690988044937093,-0.29228872
1.4614024548504574,-0.23376171
1.6311226344084098,-0.31199545
1.8137866331608254,-0.3509149
1.7838276008056244,-0.23802178
1.5806393768807059,-0.1259536
1.655655444332698,0.04794033
1.6459250104465593,0.17543228
1.5834735811351575,-0.03147213
1.5287394950715925,0.026363447
1.4665062792623704,-0.066982195
1.5985413009826797,-0.06436817
1.7650561288866609,-0.22252457
2.8439032971670777,0.06265934
3.2339766411917683,0.32214743
4.140349023106617,0.53614146
2.7613143648107155,0.90124613
2.1202401939245767,1.0566722
4.301028426688501,1.0662347
4.011740830558272,1.354623
4.869279566802918,1.8291503
3.904383691994349,2.2418585
4.826834613511097,2.326764
4.5484345463539055,2.5419645
5.286349987260981,2.8876104
6.822004544703368,3.1732402
8.5438466261462,3.4653678
8.031581048615294,4.107201
9.823491658207477,4.639857
8.18652479702652,5.3846755
8.708217063312334,5.5878825
9.164930409481371,6.0812287
8.468180646239222,6.618628
6.521801876839439,6.8980017
5.384702165283571,6.426967
7.290574906114721,5.682918
7.604498971159235,5.4153023
5.915150266440936,5.6195235
6.697297305100906,5.4367685
6.731146821101295,5.124008
7.318385223192846,4.9870887
7.308493876575425,5.51517
7.491027465796109,5.587268
7.984675147036746,5.839727
7.948334428547621,5.9642944
7.884452483952373,6.2593703
8.191311816579175,6.538866
9.243591951066897,6.7886333
9.635980607376109,6.9053407
10.581255824505712,7.3078623
10.247092024654236,7.8942294
10.208756321773524,8.451634
10.630702364766693,8.67235
10.626996550036909,8.909507
10.89781862471792,9.113811
11.54140397138322,9.43787
12.343733080642094,9.794871
12.681299995121668,10.022181
12.389476826095176,10.357023
12.127143493929196,10.645168
12.095663484425822,10.680365
13.230039635828756,10.975828
11.850591652206605,11.485015
11.521571240215229,11.453873
11.654586214737272,11.434941
12.742091705546336,11.5279045
13.331324635296662,11.669877
13.145650702697637,12.149554
13.759372896611872,12.534003
12.344059336545175,12.90558
13.240830050025265,13.116621
12.311099993791489,13.35134
13.330146321200829,13.36192
12.676718536986002,13.551114
13.25296753742608,13.587209
12.256307755118902,13.620067
12.07490838262884,13.368749
10.991681055745396,13.19444
13.862042452677654,12.73081
13.274028710760923,12.84826
12.733540075997922,12.703097
13.583376939123925,12.860083
12.600457280909543,13.0852375
13.01306959096398,12.969662
12.626152683834915,13.0639
13.100701594871987,13.166744
12.36185650851507,13.1698
13.191605742291928,13.166116
12.468759119532775,13.538492
11.966698028867532,14.014185
12.154346595242115,14.177755
13.638874818537127,14.079208
14.507817962880036,14.255041
12.929960900405533,14.420114
12.544406970687254,14.278916
12.11026116703798,14.041731
13.29231312298102,13.698997
13.271023991699415,13.724723
14.031358674638838,13.688259
12.781042830435098,13.559934
12.95002368128521,13.25684
12.848682013988666,13.409474
13.927382799313383,13.612764
12.212919966915676,14.079054
12.708891970320767,13.8835745
13.273603804505129,13.683115
13.10709057286359,13.634436
12.756964268929387,13.691177
12.394047870269624,13.57352
13.487833370284308,13.533404
12.714670009549538,13.595959
13.563212358175226,13.819261
12.850300009576891,13.979088
12.2994756421033,13.906202
12.521209108529114,13.705037
13.349050789309958,13.570469
12.84862681254757,13.689328
13.856112491818685,13.427325
12.482426784495994,13.401395
12.649052836541632,13.361666
12.193411047000552,13.280846
12.20504862138135,13.141728
13.23771980039239,13.063903
13.587409735409643,12.966729
12.60059220932238,13.045976
12.07740686596506,12.854348
14.12222023154341,12.833737
14.360927821350067,13.238474
12.912373924165635,13.875564
12.44998093976922,14.096611
11.694450238568844,14.0749235
12.78061634066929,13.8841
12.090175809967448,13.777927
11.59516852530457,13.546026
11.520504360030936,13.012243
12.956472806484676,12.383381
11.5138168561325,12.227582
11.828665693060968,12.220943
11.986197448371405,12.344317
12.353393486854884,12.531929
12.12656070262205,12.806647
11.376200064319969,13.0755
10.99272873142983,13.206698
9.533271539979678,12.958813
9.489297449338238,12.437752
11.11422079383849,11.630097
9.78172398181868,11.096191
7.175515023912163,10.3852215
5.005106363998843,9.270969
3.293465722002752,7.7853975
1.8481449156772083,6.280392
2.035353621664889,4.564771
2.094586343516113,3.2824178
2.0798450869984446,2.1750226
1.9091826509058887,1.7952596
1.9606305329447213,1.6436416
1.9397415563750737,1.4676906
1.9141063061150856,1.5592185
1.9285743597919982,1.5833312
1.9778228248516676,1.4701425
1.898136508342068,1.3235971
1.9415457201759576,1.3902303
1.7385218939716616,1.5778056
1.9500697180043005,1.4369203
2.0188942042821285,1.4102851
1.6848201069677398,1.3576633
1.7684471303073774,1.2491246
1.6995651152584443,1.3343374
2.0198287626726295,1.390483
2.3131917128474058,1.5116807
2.090924281131347,1.5084354
1.605916237160935,1.5043803
2.5090599986010726,1.407612
2.8851436798420984,1.4660245
2.905370724291372,1.5672923
2.296062834014039,1.8448888
2.280844632724821,1.7371303
2.3034997582512444,1.6530305
1.7173122817385558,1.3205949
1.6542837215948314,1.1312343
1.8454405045661897,0.95199686
1.865016180382499,0.7194939
2.7867526565601715,0.43786246
3.1400206873328393,0.9081145
2.4029648113666298,1.1096421
3.294170936464562,1.192916
3.433993331726354,1.4633027
4.487394324080046,1.8877889
5.165182996539936,2.2489429
6.068372536079617,2.7160287
6.627275038930183,3.5294785
6.622607062731252,4.195406
7.461327192859326,4.6045055
7.524354702500788,5.0955367
7.67812315145681,5.4438343
7.052673023452626,5.8741045
2.6841655762027035,6.013857
2.6841655762027035,5.28941
2.6841655762027035,4.3005624
2.6841655762027035,3.5544896
2.6841655762027035,2.711587
2.6841655762027035,1.8467151
2.6841655762027035,1.2665826
2.6841655762027035,0.7991095
2.6841655762027035,0.8578673
2.6841655762027035,1.1226226
2.6841655762027035,1.0042344
2.6841655762027035,1.2667228
2.6841655762027035,1.4481145
2.6841655762027035,1.5409805
2.6841655762027035,1.6265708
2.6841655762027035,1.8580171
2.6841655762027035,2.013466
2.6841655762027035,2.0522718
18.50965162071716,2.1159663
17.359990357864536,4.979565
17.47260273508095,7.568794
15.825678694668376,10.102224
15.894990397952483,12.213321
15.894990397952483,14.097958
15.894990397952483,15.63863
15.894990397952483,17.069643
15.894990397952483,16.930725
15.894990397952483,16.76796
15.894990397952483,16.58429
15.894990397952483,16.61828
15.894990397952483,16.653671
15.894990397952483,16.699148
15.894990397952483,16.650984
15.894990397952483,16.536785
15.894990397952483,16.391167
15.894990397952483,16.304523
15.894990397952483,16.134518
15.894990397952483,16.265612
15.894990397952483,16.280876
15.894990397952483,16.36379
15.894990397952483,16.455118
15.894990397952483,16.651072
15.894990397952483,16.912188
15.894990397952483,17.273455
15.894990397952483,17.586878
15.894990397952483,17.537163
15.894990397952483,17.412893
15.894990397952483,17.225508
15.894990397952483,16.939342
15.894990397952483,16.838512
15.894990397952483,16.917496
15.894990397952483,17.066525
15.894990397952483,17.272007
15.894990397952483,17.350588
15.894990397952483,17.375021
15.894990397952483,17.46049
15.894990397952483,17.434435
15.894990397952483,17.369127
15.894990397952483,17.279692
15.894990397952483,17.124418
15.894990397952483,17.04244
15.894990397952483,16.879082
15.894990397952483,16.57355
15.894990397952483,16.591362
15.894990397952483,16.501842
24.238800685425183,16.375637
61.89088734554653,17.770079
58.296876433502426,24.749678
60.64743331241217,29.083914
61.37672436919113,32.250313
63.24042774907493,34.36571
62.86625850403789,36.103733
61.2536615567686,37.309074
59.44483497379552,37.84863
62.93939144528144,37.673798
