Actual,Predicted
5.915120948656038,6.4209566
5.915120948656038,5.498362
5.915120948656038,5.5173225
5.201706987548639,5.727267
5.914448629438265,5.423125
6.594056298241007,5.365868
6.544737439704105,5.682551
5.960063123098972,6.0631795
6.1704244549588845,6.068281
6.1704244549588845,5.9418354
5.948543148534629,5.7349124
5.961623247394857,5.6740065
5.941441796794982,5.875933
6.0208113470714215,5.866735
6.385369337575395,5.737799
6.844256091617873,5.9453626
7.118853483013403,6.2367516
7.256015638418084,6.4861135
6.62142977381318,6.5422688
6.940449124402453,6.5219984
7.124290196908373,6.7581086
7.203581981762876,7.021118
7.307212980640046,7.1607423
7.486793902783675,7.065096
7.913176535775854,7.112137
7.798749311912066,7.4117455
7.298248717157762,7.6689076
7.25367734630797,7.5455594
7.307527931197703,7.23525
7.581844419290512,7.0354137
8.346641987068017,7.1775413
8.235581871629925,7.4323664
8.679602537364541,7.744355
8.679602537364541,8.202305
8.679602537364541,8.328431
8.679602537364541,8.324133
8.679602537364541,8.201789
8.679602537364541,8.242852
8.679602537364541,8.317504
7.195800532784058,8.370894
7.701195225828904,7.8170896
7.7640206084849614,7.5902267
7.634344310093026,7.471844
7.751352219535818,7.724103
8.275397162851457,7.736428
7.8899377728006685,8.041422
7.744344826659115,8.058522
8.916127041700332,7.9756184
8.916127041700332,8.236321
8.916127041700332,8.508792
8.916127041700332,8.725331
8.916127041700332,8.716918
8.916127041700332,8.8252
7.776543318359638,8.946349
9.089684034382488,8.642589
9.089684034382488,8.688333
9.089684034382488,8.664413
9.089684034382488,8.935879
9.089684034382488,8.938553
8.53926456646467,9.058052
15.635841780116309,8.773138
15.635841780116309,10.371109
15.635841780116309,11.719063
8.658608779508489,12.953679
8.336916053123751,11.573696
8.740880602344165,10.000312
9.834261095449348,8.630411
9.834261095449348,9.108354
9.834261095449348,9.434225
8.980708385535591,9.619018
16.118909305677047,9.360849
8.875709085650504,10.984182
8.983563377403508,10.69637
8.822134552049732,10.453765
9.19120301522892,8.824276
9.084482104775836,8.9078245
9.03985034919941,8.891674
9.70361765377819,8.97352
9.814971182784278,9.13861
9.265677848149195,9.5319395
9.536602788823757,9.548253
8.673477519562256,9.487732
8.967094958440798,9.170507
9.23531398374595,9.081461
9.823424658519626,8.962994
10.901930614480506,9.423732
10.901930614480506,10.02754
9.989111635826925,10.22738
11.030551165052325,10.012732
9.769629953714546,10.22569
10.060584875981524,10.124459
10.15418663462586,10.146264
11.603158929984492,10.000053
10.25637694727028,10.439046
10.319866799884345,10.329695
9.609883829853596,10.234461
9.252021931821911,9.838387
7.952764780284418,9.458767
9.238936050142168,8.815924
8.099149612423155,8.733681
9.129653706465236,8.407093
9.477436816972968,8.662089
9.097584940918871,8.464446
7.982315216029383,8.718419
8.192780538786161,8.5065775
9.376624805224084,8.306777
8.328955880794565,8.6737795
8.002377060186703,8.895005
8.549321855340684,8.5711975
8.242594847362534,8.146158
8.321681964677655,7.975888
8.616232646746532,8.091921
8.972363809347742,8.255088
8.376500538422823,8.727317
8.806990810718593,8.625283
8.220871376597444,8.625861
8.902686809614119,8.450419
8.763728554447704,8.778519
8.763728554447704,8.640018
1.0427608832260504,8.784106
1.1806087395213627,6.1556644
1.2199225180509106,3.798798
1.2199225180509106,1.517456
1.0099924469000725,1.5995471
0.9824212671900798,1.6372383
1.3433574777038944,1.5223157
0.973873980008146,1.547265
0.9503581277120756,1.5010846
1.3789531837327376,1.4749084
0.9494023098790128,1.4427588
0.8897891698143154,1.4747314
1.2909382451050528,1.6065416
0.9799600100430239,1.7093267
1.3756032980420754,1.7598717
0.9234053321309381,1.8585296
0.9623719588482467,1.7233975
0.8285637997031068,1.531965
0.8080389279242772,1.1491776
0.7501828632340422,1.0461652
0.9363799821748757,0.99819994
0.9373740564287458,1.02702
0.9127255248117616,1.0651464
1.0621032096420677,1.3549964
0.7509904891679882,1.5324388
0.9275431386484203,1.677702
0.8738442022873709,1.4830358
0.9272609102899159,1.4609246
0.9446125422982825,1.4866474
0.9586906575909602,1.3424067
0.957694392242038,1.2831781
0.952111427955793,1.0836833
0.8855026251755791,1.3032668
0.9058778996084791,1.4371681
0.9570840871327961,1.6805422
0.902412241986831,1.615365
0.8959815147383496,1.3743124
0.9254052723151567,1.2192254
1.1670611572039151,1.2893362
0.8600499344608692,1.3692224
0.8401451833895335,1.2686737
0.8455548757529847,1.3279958
0.7675191168263846,1.1315572
0.9358270868233562,1.0909429
0.9438920359721839,0.9783673
1.2014766008672848,0.9709313
0.8869698624585474,1.244365
1.2350838840720129,1.237261
0.7588418012784341,1.2513838
0.9476820826214456,1.1167955
0.877948422664613,1.0869253
0.9088076137173213,0.9196558
0.9505327811143727,0.8585186
0.8613964616468581,0.9212854
1.3102735798007297,1.0628362
1.3102735798007297,1.1472688
1.2532658261062233,1.222919
1.2614500221551923,1.4109919
0.9221326505484297,1.4920428
0.883150226044124,1.5150621
0.8073435094521013,1.2310047
1.2267256982292554,1.0138903
1.2267256982292554,1.2417738
1.148871567396843,1.5544376
1.6936658845027548,1.740258
1.2520764661323778,1.9436672
1.380386388602485,1.7476943
1.252418067993068,1.7593062
1.252418067993068,1.6786516
1.230659747098119,1.6704328
0.7236417801744257,1.4414749
0.4861665582988719,1.2105982
0.4861665582988719,1.0075703
0.4861665582988719,0.8090699
0.7867651601805341,0.8658786
0.8462143705289278,1.0086176
1.1614735498136826,1.0797052
0.9382408526387476,1.5082481
1.2969551625622806,1.4313827
0.6886203763792862,1.5499578
0.5095309791628084,1.2934003
0.65153596043054,1.2829144
1.0747143815070537,0.8553901
0.8932225111478904,0.7634647
0.9788556623202913,0.82855153
1.0127619309631681,0.94571304
0.8907639585288356,1.0771384
0.941095442151008,0.9368236
1.0139705375398305,1.0909939
1.0316132225333856,1.2879312
1.0364755628400277,1.3301187
1.405620584866484,1.2622404
1.99856110315452,1.4034467
9.578025952347163,1.8507798
4.072062056292412,4.821029
0.9716608074174404,5.5469174
0.8091449284756171,4.6482873
8.656324871894933,2.053254
9.242471310694016,3.8215623
9.04762487892056,6.6534867
9.031087110941238,9.062097
7.259256225372742,9.061282
6.473915560466106,8.285027
8.657899801443572,7.50632
8.145353127133726,7.6027727
5.942642257259634,7.847339
5.874391248553882,7.5123434
5.855793296893896,6.650058
5.287245207589306,5.939
5.012001090527629,5.7473145
5.4332242150424905,5.371264
5.480675410617596,5.4493465
5.634553216724723,5.50262
5.572094351001046,5.8717194
5.53150287770594,5.8974843
5.540889801020679,5.581068
5.564937916783431,5.6242247
5.808518120886105,5.70576
5.975258549707927,5.8330874
6.057295454770032,6.059788
6.003567551893768,5.967316
6.227309289494059,6.085041
6.355924371120946,6.2776346
6.341250918641986,6.508733
6.296481515899576,6.6325455
6.349414097086421,6.626676
6.361024829191511,6.586363
6.870552342656701,6.500582
6.913790596500703,6.651992
6.441824402787341,6.798428
6.389023997440347,6.7958097
6.72080246060909,6.775356
6.48533354251277,6.8493476
6.422188872893167,6.777821
6.932393645540867,6.655037
7.08599220649307,6.766933
6.959109376776646,6.9898043
6.545110044122997,7.1353135
6.910026668142096,6.8904223
6.555779257529828,6.8014407
7.011773329310643,6.724989
6.571031802940095,7.0464287
6.619451066196453,6.9033127
6.495940949517414,6.949898
6.898567324850132,6.7623954
7.047007742982138,6.8831167
6.991884794860877,7.0348463
6.7795693568373325,7.008028
7.134475252998435,6.786859
7.306246848969949,6.8745527
7.076462887772781,7.1602063
7.020448283953994,7.2625213
6.841615584803638,7.1129856
7.171796623779881,6.85959
7.068378746643808,6.7928057
7.662662704078275,6.8644776
7.560441430077056,7.2425632
7.608377292539476,7.4954934
